problem_id,rules_text,reaction_state,option_A,option_B,option_C,option_D
9161,"0. If (thermal_index > 76 AND (thermal_index < 14 AND zeta_affinity > 4)), Alpha transformation is activated.
1. If exactly 3 mechanisms remain, eliminate Gamma rearrangement.
2. If ((NOT (zeta_affinity > 4) OR NOT (steric_factor < 0)) AND (polarity > 0.414 AND NOT (thermal_index > 30))), Gamma rearrangement is blocked.
3. If (zeta_affinity > 1 AND thermal_index > 43), Alpha transformation is blocked.
4. If exactly 3 mechanisms remain, eliminate Gamma rearrangement.
5. If thermal_index < 58, Beta displacement is blocked.
6. If steric_factor > 0, Delta elimination dominates Alpha transformation.
7. If exactly 1 mechanisms remain, eliminate Gamma rearrangement.","sigma_density=6, steric_factor=1, polarity=0.622, thermal_index=27, zeta_affinity=4",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9164,"0. If NOT (zeta_affinity < 0), dominance between Beta displacement and Alpha transformation is reversed.
1. If NOT (thermal_index < 15), Delta elimination dominates Gamma rearrangement.
2. If exactly 2 mechanisms remain, eliminate Delta elimination.
3. If NOT (steric_factor < 0), Alpha transformation dominates Delta elimination.
4. If (steric_factor < 1 OR thermal_index > 34), Alpha transformation is activated.
5. If ((polarity > 0.982 OR thermal_index > 36) AND polarity > 0.251), Rule 0 is overridden.
6. If (NOT (steric_factor < 1) OR thermal_index < 97), Gamma rearrangement is blocked.
7. If thermal_index < 21, Delta elimination dominates Alpha transformation.
8. If (zeta_affinity < 10 OR (NOT (polarity > 0.036) AND thermal_index > 31)), Beta displacement is blocked.
9. If ((thermal_index < 52 AND zeta_affinity > 8) AND (steric_factor > 1 AND thermal_index < 70)), Alpha transformation is activated.
10. If NOT (thermal_index < 79), Rule 4 is overridden.","sigma_density=2, steric_factor=4, polarity=0.153, thermal_index=53, zeta_affinity=3",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9171,"0. If NOT (steric_factor < 1), Gamma rearrangement is blocked.
1. If zeta_affinity > 4, Delta elimination is activated.
2. If exactly 2 mechanisms remain, eliminate Beta displacement.
3. If polarity < 0.449, Rule 2 is overridden.
4. If exactly 3 mechanisms remain, eliminate Alpha transformation.
5. If exactly 1 mechanisms remain, eliminate Alpha transformation.
6. If NOT (sigma_density > 8), Alpha transformation is blocked.
7. If thermal_index < 2, dominance between Gamma rearrangement and Beta displacement is reversed.","sigma_density=6, steric_factor=5, polarity=0.159, thermal_index=72, zeta_affinity=8",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9174,"0. If polarity > 0.434, Gamma rearrangement is blocked.
1. If thermal_index < 75, Delta elimination is activated.
2. If exactly 2 mechanisms remain, eliminate Gamma rearrangement.
3. If (thermal_index < 88 AND zeta_affinity > 2), Delta elimination is activated.
4. If thermal_index < 9, Gamma rearrangement is activated.
5. If (NOT (thermal_index > 43) AND (NOT (thermal_index < 16) AND NOT (sigma_density > 8))), Gamma rearrangement is blocked.
6. If ((zeta_affinity > 7 AND sigma_density > 6) OR (NOT (steric_factor > 5) OR zeta_affinity < 2)), dominance between Beta displacement and Delta elimination is reversed.
7. If (NOT (sigma_density > 7) OR thermal_index > 21), Alpha transformation is blocked.
8. If exactly 1 mechanisms remain, eliminate Gamma rearrangement.","sigma_density=10, steric_factor=5, polarity=0.394, thermal_index=87, zeta_affinity=8",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9179,"0. If exactly 1 mechanisms remain, eliminate Gamma rearrangement.
1. If NOT (polarity > 0.397), Alpha transformation dominates Delta elimination.
2. If exactly 3 mechanisms remain, eliminate Beta displacement.
3. If polarity > 0.019, Gamma rearrangement dominates Delta elimination.
4. If (sigma_density < 6 OR zeta_affinity < 9), Beta displacement is activated.
5. If exactly 2 mechanisms remain, eliminate Alpha transformation.
6. If sigma_density > 7, Rule 5 is overridden.
7. If zeta_affinity > 9, Rule 4 is overridden.
8. If ((sigma_density < 5 AND zeta_affinity < 1) OR zeta_affinity > 6), Alpha transformation dominates Gamma rearrangement.
9. If ((polarity > 0.623 OR zeta_affinity < 5) OR NOT (steric_factor > 4)), Delta elimination is activated.","sigma_density=4, steric_factor=5, polarity=0.369, thermal_index=90, zeta_affinity=8",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9184,"0. If exactly 2 mechanisms remain, eliminate Gamma rearrangement.
1. If (NOT (polarity > 0.273) OR (NOT (zeta_affinity > 4) AND polarity > 0.161)), dominance between Alpha transformation and Delta elimination is reversed.
2. If NOT (thermal_index < 52), Beta displacement is blocked.
3. If NOT (steric_factor > 0), Gamma rearrangement is activated.
4. If (zeta_affinity > 7 AND (polarity > 0.646 AND zeta_affinity > 5)), Delta elimination is activated.
5. If ((sigma_density > 4 OR steric_factor < 1) OR zeta_affinity < 1), dominance between Alpha transformation and Beta displacement is reversed.
6. If NOT (steric_factor > 2), dominance between Delta elimination and Alpha transformation is reversed.
7. If zeta_affinity > 10, Rule 0 is overridden.
8. If exactly 3 mechanisms remain, eliminate Gamma rearrangement.
9. If ((thermal_index > 69 AND NOT (polarity < 0.655)) OR (steric_factor > 4 OR polarity > 0.563)), Gamma rearrangement is blocked.
10. If ((polarity > 0.374 OR steric_factor > 0) AND NOT (zeta_affinity > 6)), Delta elimination is blocked.","sigma_density=9, steric_factor=0, polarity=0.88, thermal_index=77, zeta_affinity=1",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9186,"0. If NOT (steric_factor > 0), Alpha transformation is activated.
1. If ((NOT (thermal_index < 51) OR steric_factor < 1) OR (steric_factor > 3 OR NOT (polarity > 0.493))), Delta elimination is blocked.
2. If exactly 3 mechanisms remain, eliminate Delta elimination.
3. If (thermal_index > 71 AND (sigma_density < 3 AND zeta_affinity < 7)), Beta displacement is blocked.
4. If thermal_index < 33, Alpha transformation is activated.
5. If (sigma_density > 9 OR sigma_density < 5), Beta displacement is activated.
6. If NOT (thermal_index < 25), Beta displacement dominates Gamma rearrangement.
7. If (NOT (sigma_density > 6) OR (NOT (sigma_density > 0) AND NOT (thermal_index > 2))), Beta displacement dominates Alpha transformation.
8. If (sigma_density > 2 AND zeta_affinity < 6), Beta displacement is activated.
9. If (NOT (zeta_affinity < 0) OR polarity > 0.929), dominance between Gamma rearrangement and Delta elimination is reversed.
10. If exactly 2 mechanisms remain, eliminate Alpha transformation.","sigma_density=3, steric_factor=0, polarity=0.675, thermal_index=57, zeta_affinity=9",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9192,"0. If zeta_affinity > 9, Alpha transformation is blocked.
1. If zeta_affinity < 4, Gamma rearrangement is blocked.
2. If ((thermal_index < 81 OR NOT (steric_factor > 4)) OR polarity > 0.613), Delta elimination is blocked.
3. If NOT (polarity > 0.994), Rule 0 is overridden.
4. If zeta_affinity < 9, Gamma rearrangement is blocked.
5. If thermal_index < 93, dominance between Alpha transformation and Delta elimination is reversed.
6. If steric_factor > 2, dominance between Delta elimination and Beta displacement is reversed.
7. If exactly 3 mechanisms remain, eliminate Gamma rearrangement.
8. If exactly 2 mechanisms remain, eliminate Beta displacement.
9. If zeta_affinity < 2, dominance between Beta displacement and Delta elimination is reversed.
10. If exactly 2 mechanisms remain, eliminate Alpha transformation.","sigma_density=8, steric_factor=0, polarity=0.896, thermal_index=22, zeta_affinity=8",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9197,"0. If exactly 1 mechanisms remain, eliminate Alpha transformation.
1. If zeta_affinity < 10, Gamma rearrangement is activated.
2. If (polarity > 0.877 AND zeta_affinity > 3), Beta displacement is activated.
3. If ((NOT (sigma_density > 2) AND polarity < 0.306) OR polarity > 0.386), Beta displacement dominates Gamma rearrangement.
4. If NOT (polarity < 0.564), dominance between Gamma rearrangement and Delta elimination is reversed.
5. If ((zeta_affinity > 10 OR NOT (thermal_index > 1)) AND sigma_density < 5), dominance between Beta displacement and Delta elimination is reversed.
6. If sigma_density > 1, Delta elimination dominates Gamma rearrangement.
7. If polarity > 0.255, Beta displacement dominates Delta elimination.
8. If NOT (sigma_density < 9), Alpha transformation is blocked.
9. If polarity > 0.74, Alpha transformation is activated.
10. If NOT (thermal_index < 85), Rule 1 is overridden.
11. If exactly 2 mechanisms remain, eliminate Alpha transformation.","sigma_density=10, steric_factor=4, polarity=0.796, thermal_index=47, zeta_affinity=1",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9198,"0. If (steric_factor > 4 AND (sigma_density > 5 AND zeta_affinity < 9)), dominance between Alpha transformation and Gamma rearrangement is reversed.
1. If exactly 2 mechanisms remain, eliminate Delta elimination.
2. If (NOT (polarity < 0.131) OR thermal_index > 8), Rule 0 is overridden.
3. If (polarity < 0.784 AND (NOT (sigma_density > 9) OR NOT (polarity < 0.878))), Alpha transformation is blocked.
4. If (polarity > 0.568 OR (NOT (sigma_density > 7) AND NOT (steric_factor > 5))), dominance between Beta displacement and Alpha transformation is reversed.
5. If polarity < 0.745, Delta elimination is activated.
6. If exactly 2 mechanisms remain, eliminate Delta elimination.
7. If thermal_index < 56, Beta displacement is blocked.
8. If sigma_density < 1, dominance between Beta displacement and Alpha transformation is reversed.
9. If (NOT (steric_factor < 0) OR (sigma_density > 2 AND sigma_density < 0)), Rule 5 is overridden.","sigma_density=0, steric_factor=0, polarity=0.293, thermal_index=4, zeta_affinity=1",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9200,"0. If zeta_affinity < 3, Gamma rearrangement is blocked.
1. If ((polarity < 0.332 OR zeta_affinity > 0) OR NOT (sigma_density > 0)), Gamma rearrangement is activated.
2. If polarity < 0.145, Delta elimination is activated.
3. If NOT (zeta_affinity < 10), Delta elimination is blocked.
4. If sigma_density > 8, Rule 3 is overridden.
5. If NOT (thermal_index < 86), Beta displacement is blocked.
6. If ((zeta_affinity < 6 AND NOT (polarity < 0.021)) OR sigma_density > 2), dominance between Beta displacement and Delta elimination is reversed.
7. If NOT (sigma_density < 8), dominance between Delta elimination and Gamma rearrangement is reversed.
8. If ((sigma_density > 5 AND NOT (polarity > 0.503)) OR (NOT (thermal_index < 19) AND polarity > 0.101)), Gamma rearrangement dominates Alpha transformation.
9. If NOT (steric_factor < 4), Alpha transformation dominates Delta elimination.
10. If steric_factor < 4, Rule 2 is overridden.","sigma_density=10, steric_factor=4, polarity=0.303, thermal_index=13, zeta_affinity=2",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9203,"0. If exactly 1 mechanisms remain, eliminate Delta elimination.
1. If zeta_affinity < 1, Gamma rearrangement dominates Delta elimination.
2. If NOT (sigma_density > 4), Beta displacement is blocked.
3. If sigma_density < 9, dominance between Gamma rearrangement and Alpha transformation is reversed.
4. If ((zeta_affinity > 9 AND thermal_index > 48) AND zeta_affinity > 5), Delta elimination is blocked.
5. If exactly 2 mechanisms remain, eliminate Alpha transformation.
6. If ((thermal_index < 50 OR steric_factor > 2) OR (thermal_index > 85 OR NOT (sigma_density > 6))), Beta displacement dominates Delta elimination.
7. If zeta_affinity < 3, Beta displacement is blocked.
8. If exactly 3 mechanisms remain, eliminate Delta elimination.","sigma_density=5, steric_factor=1, polarity=0.138, thermal_index=95, zeta_affinity=4",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9204,"0. If NOT (thermal_index < 66), Alpha transformation is blocked.
1. If steric_factor > 3, Delta elimination is blocked.
2. If ((NOT (thermal_index > 36) AND thermal_index < 6) AND (thermal_index > 8 AND polarity > 0.014)), Delta elimination dominates Beta displacement.
3. If NOT (zeta_affinity > 6), dominance between Delta elimination and Gamma rearrangement is reversed.
4. If ((NOT (zeta_affinity < 6) OR thermal_index < 82) OR NOT (polarity > 0.695)), Delta elimination is activated.
5. If exactly 3 mechanisms remain, eliminate Alpha transformation.
6. If NOT (sigma_density > 6), Rule 4 is overridden.
7. If exactly 2 mechanisms remain, eliminate Gamma rearrangement.
8. If NOT (steric_factor < 4), dominance between Beta displacement and Alpha transformation is reversed.
9. If ((zeta_affinity > 3 AND polarity < 0.606) OR (thermal_index < 80 OR sigma_density < 3)), Alpha transformation is activated.
10. If exactly 2 mechanisms remain, eliminate Gamma rearrangement.
11. If ((NOT (thermal_index < 86) OR zeta_affinity > 4) OR (thermal_index < 71 AND thermal_index > 56)), dominance between Beta displacement and Alpha transformation is reversed.","sigma_density=2, steric_factor=1, polarity=0.841, thermal_index=98, zeta_affinity=3",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9206,"0. If exactly 2 mechanisms remain, eliminate Delta elimination.
1. If steric_factor > 2, dominance between Alpha transformation and Beta displacement is reversed.
2. If thermal_index > 100, Gamma rearrangement dominates Beta displacement.
3. If exactly 1 mechanisms remain, eliminate Beta displacement.
4. If (NOT (steric_factor < 2) OR (polarity < 0.08 AND NOT (thermal_index > 9))), Delta elimination is activated.
5. If steric_factor > 2, dominance between Beta displacement and Delta elimination is reversed.
6. If ((zeta_affinity < 2 AND NOT (zeta_affinity > 4)) OR (NOT (polarity < 0.392) AND zeta_affinity > 8)), dominance between Alpha transformation and Gamma rearrangement is reversed.
7. If exactly 2 mechanisms remain, eliminate Delta elimination.","sigma_density=3, steric_factor=5, polarity=0.326, thermal_index=94, zeta_affinity=0",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9213,"0. If NOT (sigma_density < 4), dominance between Beta displacement and Gamma rearrangement is reversed.
1. If sigma_density < 7, Alpha transformation dominates Gamma rearrangement.
2. If (sigma_density < 6 OR polarity > 0.006), Alpha transformation is blocked.
3. If exactly 3 mechanisms remain, eliminate Delta elimination.
4. If sigma_density < 2, Rule 2 is overridden.
5. If (zeta_affinity < 6 AND (polarity < 0.252 OR NOT (thermal_index > 17))), Delta elimination dominates Beta displacement.
6. If steric_factor < 0, Alpha transformation is blocked.
7. If (zeta_affinity < 3 AND (sigma_density < 5 OR NOT (zeta_affinity < 7))), Beta displacement is activated.
8. If thermal_index > 44, dominance between Delta elimination and Beta displacement is reversed.
9. If (steric_factor < 2 AND zeta_affinity < 5), Rule 2 is overridden.
10. If (zeta_affinity < 2 OR NOT (polarity > 0.868)), Delta elimination dominates Gamma rearrangement.
11. If (steric_factor < 1 AND (thermal_index < 93 AND zeta_affinity < 6)), Delta elimination is blocked.","sigma_density=7, steric_factor=5, polarity=0.746, thermal_index=56, zeta_affinity=7",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9221,"0. If steric_factor > 1, Delta elimination is blocked.
1. If exactly 3 mechanisms remain, eliminate Gamma rearrangement.
2. If exactly 1 mechanisms remain, eliminate Alpha transformation.
3. If ((thermal_index > 38 AND polarity < 0.342) OR polarity < 0.741), Rule 0 is overridden.
4. If exactly 2 mechanisms remain, eliminate Alpha transformation.
5. If exactly 3 mechanisms remain, eliminate Delta elimination.
6. If ((zeta_affinity > 9 AND zeta_affinity > 4) OR zeta_affinity > 2), Alpha transformation is activated.
7. If steric_factor < 2, Gamma rearrangement dominates Beta displacement.
8. If zeta_affinity < 4, Beta displacement dominates Delta elimination.
9. If exactly 1 mechanisms remain, eliminate Beta displacement.","sigma_density=8, steric_factor=0, polarity=0.314, thermal_index=89, zeta_affinity=4",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9225,"0. If thermal_index > 64, Gamma rearrangement is activated.
1. If ((zeta_affinity > 0 OR steric_factor < 4) AND NOT (thermal_index < 97)), Alpha transformation dominates Gamma rearrangement.
2. If ((polarity > 0.297 AND NOT (thermal_index > 3)) AND thermal_index > 11), Gamma rearrangement is blocked.
3. If ((NOT (polarity < 0.547) OR zeta_affinity < 1) AND (sigma_density < 4 AND thermal_index > 44)), Delta elimination is blocked.
4. If sigma_density > 4, dominance between Gamma rearrangement and Beta displacement is reversed.
5. If zeta_affinity > 2, Delta elimination is blocked.
6. If thermal_index < 52, Beta displacement dominates Alpha transformation.
7. If exactly 2 mechanisms remain, eliminate Alpha transformation.
8. If thermal_index < 16, Beta displacement is blocked.
9. If sigma_density < 3, Gamma rearrangement is blocked.
10. If sigma_density > 10, Alpha transformation is activated.
11. If sigma_density > 3, dominance between Beta displacement and Gamma rearrangement is reversed.","sigma_density=8, steric_factor=3, polarity=0.712, thermal_index=74, zeta_affinity=4",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9228,"0. If steric_factor < 0, Delta elimination is blocked.
1. If ((zeta_affinity < 9 AND polarity > 0.614) AND NOT (steric_factor > 1)), Rule 0 is overridden.
2. If zeta_affinity < 6, Rule 1 is overridden.
3. If NOT (sigma_density > 7), Delta elimination dominates Beta displacement.
4. If ((zeta_affinity < 0 OR steric_factor < 1) AND (NOT (polarity > 0.646) AND steric_factor < 1)), Alpha transformation dominates Beta displacement.
5. If thermal_index > 64, dominance between Beta displacement and Delta elimination is reversed.
6. If exactly 2 mechanisms remain, eliminate Alpha transformation.
7. If ((NOT (thermal_index < 34) OR thermal_index < 96) OR zeta_affinity > 4), dominance between Alpha transformation and Delta elimination is reversed.
8. If NOT (polarity < 0.047), Gamma rearrangement is blocked.
9. If steric_factor < 0, Rule 1 is overridden.
10. If steric_factor > 2, dominance between Alpha transformation and Delta elimination is reversed.","sigma_density=7, steric_factor=1, polarity=0.68, thermal_index=77, zeta_affinity=4",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9231,"0. If thermal_index < 96, Delta elimination dominates Beta displacement.
1. If zeta_affinity < 2, dominance between Delta elimination and Alpha transformation is reversed.
2. If (zeta_affinity > 8 OR NOT (sigma_density > 6)), Alpha transformation is blocked.
3. If sigma_density < 1, Alpha transformation is activated.
4. If exactly 3 mechanisms remain, eliminate Delta elimination.
5. If (thermal_index < 90 OR sigma_density < 7), dominance between Delta elimination and Beta displacement is reversed.
6. If exactly 1 mechanisms remain, eliminate Alpha transformation.
7. If exactly 2 mechanisms remain, eliminate Gamma rearrangement.","sigma_density=0, steric_factor=2, polarity=0.084, thermal_index=9, zeta_affinity=2",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9232,"0. If exactly 2 mechanisms remain, eliminate Beta displacement.
1. If exactly 2 mechanisms remain, eliminate Delta elimination.
2. If (steric_factor < 3 AND steric_factor > 3), Gamma rearrangement is blocked.
3. If exactly 3 mechanisms remain, eliminate Beta displacement.
4. If (zeta_affinity > 4 OR (NOT (zeta_affinity > 4) OR sigma_density < 8)), Rule 2 is overridden.
5. If exactly 1 mechanisms remain, eliminate Delta elimination.
6. If (thermal_index > 94 OR sigma_density < 2), Alpha transformation dominates Beta displacement.
7. If (thermal_index < 86 AND steric_factor < 5), Gamma rearrangement is blocked.
8. If exactly 3 mechanisms remain, eliminate Beta displacement.","sigma_density=7, steric_factor=2, polarity=0.658, thermal_index=47, zeta_affinity=3",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9234,"0. If exactly 3 mechanisms remain, eliminate Alpha transformation.
1. If (steric_factor < 2 AND NOT (steric_factor < 2)), Alpha transformation is blocked.
2. If exactly 2 mechanisms remain, eliminate Gamma rearrangement.
3. If zeta_affinity < 0, Gamma rearrangement is activated.
4. If NOT (steric_factor > 2), Delta elimination is blocked.
5. If polarity < 0.424, Gamma rearrangement is blocked.
6. If polarity < 0.936, Alpha transformation is blocked.
7. If (thermal_index < 100 OR (zeta_affinity > 0 OR zeta_affinity > 2)), dominance between Gamma rearrangement and Beta displacement is reversed.
8. If NOT (steric_factor > 3), Delta elimination is activated.
9. If exactly 2 mechanisms remain, eliminate Beta displacement.","sigma_density=10, steric_factor=3, polarity=0.866, thermal_index=44, zeta_affinity=7",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9235,"0. If (thermal_index > 71 AND (zeta_affinity < 3 OR polarity < 0.871)), Gamma rearrangement is blocked.
1. If NOT (zeta_affinity > 10), dominance between Gamma rearrangement and Alpha transformation is reversed.
2. If (steric_factor < 2 OR zeta_affinity > 9), Beta displacement is blocked.
3. If ((steric_factor < 4 AND NOT (steric_factor > 0)) AND (NOT (polarity > 0.508) AND thermal_index < 9)), dominance between Alpha transformation and Delta elimination is reversed.
4. If steric_factor > 1, Delta elimination dominates Beta displacement.
5. If exactly 2 mechanisms remain, eliminate Beta displacement.
6. If NOT (polarity > 0.812), dominance between Alpha transformation and Delta elimination is reversed.
7. If (zeta_affinity > 3 OR thermal_index < 46), Alpha transformation dominates Gamma rearrangement.
8. If NOT (polarity > 0.578), Delta elimination is activated.","sigma_density=9, steric_factor=4, polarity=0.648, thermal_index=33, zeta_affinity=9",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9237,"0. If (NOT (thermal_index > 20) OR zeta_affinity > 7), Beta displacement dominates Alpha transformation.
1. If exactly 3 mechanisms remain, eliminate Beta displacement.
2. If exactly 2 mechanisms remain, eliminate Alpha transformation.
3. If ((thermal_index < 16 OR zeta_affinity < 8) OR NOT (polarity > 0.656)), dominance between Delta elimination and Beta displacement is reversed.
4. If steric_factor > 3, Gamma rearrangement is blocked.
5. If ((NOT (zeta_affinity > 8) AND steric_factor > 5) OR (sigma_density > 10 AND polarity < 0.069)), Beta displacement dominates Delta elimination.
6. If sigma_density < 0, Alpha transformation dominates Gamma rearrangement.
7. If NOT (polarity < 0.103), Rule 2 is overridden.","sigma_density=5, steric_factor=5, polarity=0.743, thermal_index=65, zeta_affinity=2",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9239,"0. If (polarity < 0.336 AND NOT (steric_factor < 2)), Beta displacement dominates Alpha transformation.
1. If exactly 2 mechanisms remain, eliminate Alpha transformation.
2. If thermal_index < 57, Delta elimination is blocked.
3. If NOT (thermal_index > 91), Gamma rearrangement dominates Alpha transformation.
4. If sigma_density < 1, Delta elimination is activated.
5. If ((NOT (polarity < 0.446) OR sigma_density < 3) AND thermal_index > 15), Gamma rearrangement dominates Delta elimination.
6. If ((steric_factor > 3 AND thermal_index < 50) OR (zeta_affinity < 8 AND sigma_density > 10)), dominance between Beta displacement and Delta elimination is reversed.
7. If sigma_density < 10, Gamma rearrangement is blocked.
8. If ((steric_factor > 3 OR NOT (zeta_affinity > 0)) AND (steric_factor < 4 AND NOT (steric_factor < 4))), Beta displacement is blocked.
9. If zeta_affinity > 8, Beta displacement is activated.
10. If exactly 3 mechanisms remain, eliminate Beta displacement.","sigma_density=8, steric_factor=2, polarity=0.641, thermal_index=75, zeta_affinity=6",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9246,"0. If thermal_index > 40, Gamma rearrangement dominates Alpha transformation.
1. If (NOT (thermal_index < 45) AND (polarity > 0.515 OR polarity < 0.979)), dominance between Gamma rearrangement and Beta displacement is reversed.
2. If NOT (thermal_index > 73), Delta elimination is activated.
3. If exactly 3 mechanisms remain, eliminate Alpha transformation.
4. If thermal_index < 55, Beta displacement is blocked.
5. If thermal_index < 24, Beta displacement is blocked.
6. If ((sigma_density > 2 OR NOT (thermal_index < 26)) AND (zeta_affinity < 7 AND polarity < 0.709)), Rule 2 is overridden.
7. If ((steric_factor > 2 OR zeta_affinity < 9) OR (thermal_index > 4 OR thermal_index > 90)), Delta elimination is blocked.
8. If thermal_index < 10, Beta displacement dominates Delta elimination.
9. If exactly 3 mechanisms remain, eliminate Gamma rearrangement.
10. If exactly 1 mechanisms remain, eliminate Alpha transformation.","sigma_density=2, steric_factor=3, polarity=0.81, thermal_index=49, zeta_affinity=2",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9247,"0. If NOT (thermal_index > 15), Beta displacement is activated.
1. If exactly 1 mechanisms remain, eliminate Gamma rearrangement.
2. If exactly 3 mechanisms remain, eliminate Alpha transformation.
3. If ((zeta_affinity < 0 AND sigma_density < 1) OR (thermal_index < 78 OR NOT (sigma_density < 7))), Alpha transformation dominates Delta elimination.
4. If exactly 3 mechanisms remain, eliminate Beta displacement.
5. If (sigma_density > 4 AND (zeta_affinity > 9 OR zeta_affinity < 9)), dominance between Gamma rearrangement and Beta displacement is reversed.
6. If ((NOT (zeta_affinity < 8) AND zeta_affinity < 9) AND (zeta_affinity < 10 OR thermal_index < 84)), dominance between Gamma rearrangement and Beta displacement is reversed.
7. If ((zeta_affinity < 4 OR sigma_density < 5) OR (zeta_affinity < 1 AND polarity < 0.913)), Alpha transformation dominates Beta displacement.
8. If (NOT (zeta_affinity < 10) AND (NOT (polarity > 0.531) AND steric_factor > 5)), Gamma rearrangement is blocked.
9. If thermal_index < 97, Rule 7 is overridden.
10. If steric_factor > 0, dominance between Beta displacement and Alpha transformation is reversed.","sigma_density=8, steric_factor=2, polarity=0.544, thermal_index=14, zeta_affinity=6",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9251,"0. If (steric_factor > 3 OR (thermal_index > 18 OR thermal_index > 56)), Gamma rearrangement is blocked.
1. If NOT (steric_factor < 3), Alpha transformation dominates Gamma rearrangement.
2. If NOT (zeta_affinity < 6), Gamma rearrangement is activated.
3. If (polarity > 0.362 AND (NOT (zeta_affinity > 8) OR NOT (sigma_density > 6))), Gamma rearrangement is activated.
4. If NOT (polarity < 0.631), Gamma rearrangement is activated.
5. If exactly 3 mechanisms remain, eliminate Alpha transformation.
6. If (polarity < 0.771 OR thermal_index < 64), dominance between Beta displacement and Gamma rearrangement is reversed.
7. If NOT (polarity < 0.668), Delta elimination dominates Gamma rearrangement.
8. If exactly 2 mechanisms remain, eliminate Delta elimination.
9. If exactly 1 mechanisms remain, eliminate Delta elimination.
10. If (thermal_index > 67 AND (polarity > 0.321 AND thermal_index > 71)), Gamma rearrangement is activated.","sigma_density=1, steric_factor=4, polarity=0.19, thermal_index=37, zeta_affinity=6",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9252,"0. If (thermal_index < 82 AND (zeta_affinity < 0 AND polarity < 0.952)), Delta elimination is blocked.
1. If exactly 2 mechanisms remain, eliminate Gamma rearrangement.
2. If NOT (thermal_index < 42), Alpha transformation is blocked.
3. If (NOT (zeta_affinity < 6) AND (NOT (thermal_index > 73) OR steric_factor > 1)), Rule 2 is overridden.
4. If thermal_index > 78, Gamma rearrangement dominates Alpha transformation.
5. If ((steric_factor > 0 OR zeta_affinity < 2) OR thermal_index > 6), Beta displacement is blocked.
6. If exactly 1 mechanisms remain, eliminate Alpha transformation.
7. If ((thermal_index > 54 AND NOT (steric_factor < 0)) AND (zeta_affinity < 1 AND NOT (sigma_density < 10))), Delta elimination is activated.
8. If polarity < 0.435, Rule 6 is overridden.
9. If ((zeta_affinity > 6 OR NOT (zeta_affinity > 4)) OR (polarity < 0.831 AND sigma_density < 3)), Rule 4 is overridden.
10. If NOT (sigma_density < 3), Gamma rearrangement is blocked.
11. If (zeta_affinity > 2 AND sigma_density < 8), dominance between Delta elimination and Gamma rearrangement is reversed.","sigma_density=2, steric_factor=0, polarity=0.787, thermal_index=42, zeta_affinity=7",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
9266,"0. If exactly 3 mechanisms remain, eliminate Alpha transformation.
1. If exactly 2 mechanisms remain, eliminate Beta displacement.
2. If zeta_affinity > 5, dominance between Beta displacement and Alpha transformation is reversed.
3. If (NOT (sigma_density > 0) AND (zeta_affinity > 8 OR polarity > 0.614)), dominance between Beta displacement and Alpha transformation is reversed.
4. If NOT (polarity > 0.599), Delta elimination is blocked.
5. If polarity < 0.199, Alpha transformation dominates Beta displacement.
6. If ((steric_factor > 4 OR steric_factor > 1) OR sigma_density > 2), Beta displacement is activated.
7. If ((zeta_affinity > 0 OR steric_factor > 4) OR (thermal_index > 1 AND zeta_affinity > 10)), Beta displacement is activated.
8. If thermal_index > 99, Rule 6 is overridden.
9. If exactly 2 mechanisms remain, eliminate Gamma rearrangement.
10. If steric_factor < 2, Beta displacement dominates Delta elimination.","sigma_density=4, steric_factor=0, polarity=0.951, thermal_index=93, zeta_affinity=4",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
