id,prediction
2782866,5.178245315029113
8540006,3.971168586090399
7938595,7.450406381578177
6229898,5.870977853215696
4789073,3.4647517275023048
7575419,5.607216504240423
6506415,3.4926206338895605
8124875,6.302181848394817
9499820,2.29124443026672
1489889,2.3083627029760656
6418245,3.659287765483149
6558686,4.2946922684837165
435397,6.562030912366655
2830182,6.5468779926961655
8703886,5.8659700171450995
4155347,4.936494975271151
1554944,8.265234891576863
2044584,7.4538395722793265
3363792,3.9313321739581872
1812733,2.351648061098295
4701353,2.0848902394550457
7328364,4.987343679229236
1345347,9.789028499662777
4718264,10.186367350856703
7477167,5.258519426507515
9157239,7.614295979499318
2992403,3.8267105369947547
4236578,1.601479401506176
4572512,6.306218465791231
3967336,11.08092363030134
2096798,3.3628798266149293
625229,4.494560851888149
4160358,7.3455424568809775
8958198,2.6892251235188733
9165285,3.8119907088072664
8207132,3.753246798013784
4495720,3.1237792651930016
4457046,7.046154356484589
88902,5.095403591971322
3871094,4.542365608024223
690109,10.521120138884747
2935151,1.2974259922268607
1727981,4.721854277928589
5992460,2.4850926613232187
5006777,5.412376153436233
6346217,9.34921369736267
3323262,3.5209359013463555
3269314,7.903109137983286
2136559,5.572712661220489
9104132,8.159511927804832
1239230,4.737441166844398
4267436,6.817790053830235
231341,10.289868320258378
877078,9.230655704339114
2310627,2.431669497467878
4292045,3.355453927831121
6652506,5.318049451523699
9145183,6.666235796552395
9513372,6.848908342661339
6284280,6.906902379446004
5130459,1.56907420702116
268489,4.103660742846344
4888013,7.826699581742305
3881734,4.354122427141052
1649618,4.396143707128767
6461782,6.867813541180682
5162676,4.189170767181232
9201498,3.6491234501462655
924611,5.71800129796489
9337611,4.623129515932353
8595427,5.425042450952486
1599814,10.522802744863945
2166443,4.872613294190155
2137206,5.112696153163956
5927678,7.439071834991198
8807378,4.02329798329285
7150101,2.87673462883502
4728145,6.168477397424759
6839789,5.508069909649327
6849267,2.4017557411532535
1891013,4.129877995080924
7843102,5.75493348175957
1472827,4.139618787862955
3916478,3.079902381938674
1063643,3.443215272328139
1018635,2.149044544199795
1260087,7.446660833118814
1335530,13.606267109812825
4286141,9.46620238361545
5634611,8.64724177637954
391979,6.101029068332071
6488918,3.9238977963639656
2990554,4.055833864306853
5293403,4.8971745111524845
2381984,4.990178045424852
8146230,3.238831577591719
4990267,8.068790214213044
5952715,4.463392835451034
4694524,4.619554441913619
4288389,4.07064702971544
9326920,5.282974430796154
3514377,3.7725309726458987
6758993,4.919349891841136
6463167,1.9873109984450454
2177312,3.083731453148529
5873261,3.707515932484825
459603,1.4034050956631265
1279121,5.314157699165139
8898809,3.9095345161648183
9244041,4.254695948028076
3655928,7.803862061765243
2455444,4.01138722297395
3647631,3.5586631903598533
9215215,5.418551808603808
4906226,5.799397623460996
5757882,7.7343433636484775
7188616,4.490559369825216
7492209,6.178118643407004
6219247,6.238437548443584
998230,4.406398117865406
7875503,8.039576330722163
7225092,2.0268842528423083
5868875,2.9214567072565876
5708320,10.551623436242629
8748469,7.478862866385503
3262469,5.650606713832483
4490445,3.5089445453952726
5867889,2.529365337531268
7373479,3.3053575204360675
5285399,6.694546053499273
2964690,9.565795917190353
7036873,6.559312294618306
979689,7.472375007575659
3567903,2.7774250691269247
2441956,1.833406446284676
919875,3.846486184047487
9869173,6.6888448584459645
4379145,5.17324384194703
5128739,5.236371816865036
8335414,4.088085114144157
8440389,5.590862383618501
5379734,4.609533167206173
9531818,3.3416057269306307
6314335,5.878840160651773
5581735,4.435856947785244
9386760,2.6392381021923144
3768496,4.592281461938857
5649928,3.7126616264905303
1698296,4.723335717296446
3509539,9.2177376569349
3757830,2.370475223846469
6963969,2.723006465392512
7218491,7.424299994883524
7270975,8.781254896338556
4879737,5.46976652403084
2675256,5.2349705228676
5545774,5.9187038860216195
8350846,2.8183406225566277
4464404,3.4292052254974705
113322,9.826732494076616
827226,4.460757249184307
8910151,4.86773134315734
8483736,1.7892347248411722
6949682,10.596606702917043
7179592,7.8401566798408355
3304058,3.0065921746221713
9663591,3.178601775046795
50486,10.13028815593208
1737714,3.600679750077172
8914568,3.4887061379880855
7469122,4.3669002264491
9749865,2.2972342771557326
1220738,3.6697096257398116
8019940,2.4455880478008525
8240455,4.862896240360521
817125,2.6306692643110345
281162,9.164622813330558
3148403,5.618602916149748
2881088,6.428792725692723
6465838,7.44144625133983
1494832,2.58105773613788
5439742,10.15467185452346
7495787,8.838040647124409
1722832,10.826270836869288
2610719,4.077530127744791
4818222,4.275813243466294
8726257,5.561494848685593
2539500,4.297140117535118
8406703,3.7064136674463293
5416266,2.661785974659783
5070611,5.74043950419812
6629822,2.829173144940798
4773007,4.288743759256744
7748352,5.288217467815408
38326,4.564910114954236
7390613,2.8692297643316182
7892340,5.71511228679955
5487420,5.2827318230728375
1650405,5.307459333528619
5402057,6.119533820997894
6588774,3.728513241787988
3926342,6.754739846178079
2323020,3.3255033834034555
3672748,9.523397259207728
932706,4.993453143864535
1932211,2.4801132444497727
4274501,6.928310574035489
6491083,2.761758464922091
9188557,3.992326881551207
9654225,11.697480278010605
1655381,4.254333303132365
7455874,7.4371518786257225
7192444,9.00540632294521
7796974,4.675764937936568
3180974,2.446818396963431
7098229,7.726052265414645
2520826,5.437578357433024
8154806,2.383675097315222
209115,8.797361438629641
4786379,5.888686935382651
9541213,5.053413599868726
6879106,3.9407025150734984
2635601,2.5566739012868887
8089958,3.7985425506937154
1598097,7.669268710446869
7149602,7.094984987937714
1407205,8.159497619966158
9299064,3.5763006987256714
4342748,4.0396570642362315
7084875,2.7189867818499653
8179553,8.092949481288688
907563,5.205322858483533
8377195,5.688121855083017
5012199,6.110327762013361
2686669,4.465191567722515
3823912,2.927387199094576
8636928,7.40596554373456
2796772,7.240083174338306
3744107,2.8429842209239227
4566451,6.314819173687361
3593979,7.178099733634021
416628,5.95475257639602
2406011,4.429104114713376
8168321,4.720171390299779
8109547,4.434166869683246
3022542,3.5437273894368158
7601650,8.241278539297852
8613154,5.501482755612386
830673,4.269552729500861
3185131,6.7121462972626045
7202277,6.916388096602007
7556324,5.033874043303623
6949383,9.361486636522898
873533,4.009280025695398
5646986,6.106945546581444
7671829,5.329097303693772
3925940,9.289434317602886
3343010,4.39508989725519
6758117,2.774200011059758
4287075,1.9716918823666199
3359971,3.413342372718084
3041936,4.910883432787096
4150682,6.680196579622684
9740888,6.093722588834945
6629887,2.83309292880251
3988644,3.1079306093226027
4574841,6.318859362008427
4058850,2.526914025260832
5373240,5.515005786797447
8669176,2.9006719376461554
2316328,5.11943525300474
3065632,3.843939817449146
694976,6.562886335219315
4188483,4.942267325330188
1992514,7.37304669978428
9619999,10.904280296434912
9925088,3.8824050797633296
3615155,3.259791332221017
403320,4.399941103802977
7048903,1.7220712829155076
6075806,8.419787501466402
6576446,9.392802463736475
2914686,3.946338233659114
2551589,4.694322286364653
3621468,4.7381269848741985
7774815,4.796499766527909
7369590,3.6736097339182647
1071886,5.857393205676689
6106950,8.078846455468542
4613514,7.46815165793673
2172325,3.4226528304399912
910285,2.1531439587837116
8781167,8.31580147295638
8279449,3.886029088942021
7761729,5.512633750990744
471264,5.133836138998273
8515503,4.822704308703383
1760441,2.3945684405978254
4384766,10.91322109909404
1389117,4.1717500080355565
6884969,3.9763612872984915
8441350,1.084204966977392
8696930,4.594908271413536
1472137,6.233949607511434
6558863,4.140384175353371
2006537,2.2123270873091174
4492044,10.224384519017226
8142726,7.153533957188902
5729621,6.289228721431234
2914854,8.913545069168912
1669871,5.914084134679673
4748478,7.398508304640079
9112029,5.29239738058824
187846,1.3828900249682428
7011667,2.7822224348828137
5116524,6.079998590049289
3114489,7.555947180517179
6049251,3.345755301872141
3626124,4.841631809621135
4106804,7.148229016614264
6270500,2.761757053552787
7357518,8.121987897901016
6787936,8.026078187078419
976731,4.962354792769391
5886426,4.08185879639262
3531066,2.2627052602162627
5507766,3.2641231686879832
9122899,5.435104935070627
4052595,4.495584092888129
6910970,4.321227184406232
4732212,4.045235430303458
2758397,4.303400544734438
8557787,7.440438643472147
3479001,5.984494700697861
921308,3.985005804353894
8545467,4.505883419866259
792349,6.558392739169594
1468210,4.487940518254142
7074269,2.2713777022206636
7558569,2.9735968035951097
5467854,4.6517611617289525
6276968,3.6687962755898145
8672961,6.614019824750084
1540314,2.85242738668281
4302262,2.1371321511696753
5280279,4.010387616780106
3004360,3.5251114707135764
9257870,1.8525190054519527
5600601,5.726880084598009
4407476,6.059834790849942
7663667,9.858792275100418
4383085,4.94012440475034
3228320,4.248076446666556
6181364,3.0818650522476974
7876068,2.2127585900848956
370837,3.283434903649177
8032068,5.576415148213142
6316147,8.643740730057996
2095820,3.8677522184438
1513089,3.5447443268376784
6071480,1.5545018396023598
5614543,10.139992280839158
8637362,5.801864810160261
6241408,2.1311284531840164
2937858,5.46684471236906
4616125,7.082266706156314
999998,4.9605001519211545
4110592,3.0798423576956453
1259495,4.695468486472825
3351980,2.9326557917446223
9987337,2.8182691731393033
577950,1.7146433504733676
7684646,3.8400873983158252
508442,3.9124252832116913
3179293,5.446023593665555
6075413,3.024617701041182
3352594,3.879984503910081
6257702,2.7512086136259057
8150607,6.217786095468263
7552394,6.191578274288334
5161926,9.269065739832527
2044417,7.913960786375679
2434847,6.1395932121984895
5573164,8.142166521357645
2570692,5.182313863752215
2898372,6.547810829368366
6523606,5.071086725420557
3714952,3.100809849642562
5457854,3.183976698819158
8597996,5.3054303063286214
7127619,2.493661498231163
4952658,6.276501731449573
1662269,6.168801706581949
1457986,6.179579869320509
1619987,2.1615462891921386
962667,4.115568126711907
4335686,1.6492418245093485
3979006,6.0348375888819845
3009339,10.310383906670573
9176953,6.861767032106767
8052035,9.98575476856059
6425997,4.185090201386574
9222551,3.113649101435649
9077394,8.44688811521136
585539,2.6482595819518684
8245868,5.093311341950825
5160842,3.0161905519426218
5565003,3.8015659127943624
733526,4.391168568188369
6271482,3.3268695409999705
8299661,4.960794388612857
4879148,6.605796521205772
4391856,8.295450060386193
636328,6.971242930384861
8415760,2.7314684722356435
2788740,8.00851663838419
1303655,3.0128038025013537
726678,3.005977003584632
4274068,5.634738294470024
6834155,1.4096385353338798
1348071,9.639071831781727
8008506,2.9334169532417254
2937983,13.096554472016948
1473866,4.672066705514865
1771211,5.425009907369508
8499123,10.812732600519611
8721780,4.555209256887792
5049283,5.740450110655641
9873719,4.640334470742877
9292290,4.312829661623093
4061345,9.009546471895824
8510663,4.925175602562068
7070834,4.559061223968071
3792482,4.638771541326752
8778818,9.396317027753103
371563,3.2532033641085705
9268501,2.6774144950235637
6538693,10.492201701200937
8798936,8.131877845768965
9615061,4.131218312789355
8636364,4.652834130666983
2855121,3.9089524274730976
3997815,6.18844223546936
8785511,3.25317235448962
8093063,3.464339498649498
5436042,8.658801317672026
1210701,4.217404748772998
8362828,5.035583519389187
5416695,3.6359546717849303
5207114,2.9816003033917675
5038723,8.998179498490195
1010630,2.609933478680661
7358,3.287643669299813
9396992,3.180129682549695
8907769,3.7344169782487437
4695506,2.801122811302201
8942203,4.563688596842402
5365132,11.604797504458958
1793480,9.77383144448305
9184669,2.9784510477813795
1262097,7.492674239473292
1526126,2.887143163045007
4772209,4.855380324587922
5794956,5.774516651041393
1794841,8.120167646674789
3473709,2.47244366977009
2896033,3.311373570116191
6641905,3.248108592672585
301667,3.707209899222799
5225068,4.068825468837238
8397947,3.420230967695695
3773580,2.6848336383987528
4423025,3.086520228124895
6396472,9.016319984980205
8005559,3.49889528333847
5531496,3.0120295407708912
672874,7.7137251565532905
1943565,2.126728746277835
9639283,5.823356658347519
5462217,3.827790159438798
5143941,1.4902131673215422
3612967,7.973061921590617
2946549,6.337762045501892
3033403,5.572166307323447
1115678,6.231659742801682
7754159,5.529545608641284
4860937,8.407817275947057
6051188,9.55138310789105
9848382,3.97927012722967
5315107,11.418356067364996
483272,9.841097031945619
8163935,2.7539543686206507
6026261,3.8291701535298275
6597719,1.6370894171535129
6684764,6.045548447956795
107519,1.773251236176705
3191006,6.336280502607316
8707502,1.1015547321983388
6330602,3.1660788032471747
1533603,5.781561089303476
2598821,2.9634881602497365
4040167,6.251869495428395
8064535,3.375408560160645
9525945,5.237529084532414
9121980,10.980028205683311
9483232,4.586650722893106
8019783,5.514534144593542
4814120,8.474751515573733
1067052,3.6796963281040163
6497692,9.416282682812037
6721065,2.453233719674733
1582423,2.6188563088576196
2232175,7.439051290702832
1984728,3.7397756340710626
7561267,4.864162847834477
4051041,5.302914085011004
8628171,5.026509849852481
6905323,4.083152353025689
6520275,3.545115919072789
6376401,4.458282345500676
7413358,8.675489558469632
3208917,4.005529007767777
2127076,2.4152918897996445
3336927,6.757193430210728
912034,6.615680012614421
1656127,7.546609450922004
3536506,1.2257398284748
8308098,3.8902445530919323
7616049,5.272624207846929
6633848,6.849438966969828
8658793,4.168219699933472
5780768,7.189610251596713
6551815,4.150814199579184
1607174,4.280935569832008
3145935,4.896763253570572
4107507,1.405186121117505
9404404,5.195781683650469
1007289,3.182045503777566
3418244,3.797285382456657
4349043,7.169746394933976
9202346,4.205733550598488
1304161,8.153084497874877
641667,4.30845355549674
2782757,3.970664245090256
3946806,3.6500200625336348
5924561,5.38938849372439
1507941,4.355014213066375
3438720,3.270046747307453
1669966,2.0176236350177232
8655534,5.220557682537602
8307674,5.078044913629515
8709018,8.970033126003488
888854,4.508457601651569
8806958,8.770206889927941
1795268,5.578048851649589
9671069,4.447488173131275
1658961,11.51790938880094
2445329,2.7031722417782023
8662338,6.360688107874989
7955820,2.9350189450045363
9937207,3.7923096196928845
2683973,8.076511724458609
6289309,3.2687360603065314
6727461,6.00045587567898
574500,9.49963230321935
2843869,2.8489425461133324
9228719,1.3565093135447288
5773595,3.4900766571116457
4474409,8.031486372462014
8943300,6.4447904946631
9171331,3.3779344790626364
8667189,5.054655454950444
2913833,2.364551225510018
8424973,11.086610486295308
2270788,2.3689993442597252
2710169,5.742999505718103
6442967,3.4224040028762985
4867640,3.951202494637882
991804,10.693850109767
1690118,8.773492734398271
5975526,7.211569337330451
5826570,9.739471271402337
4045092,4.081739449211276
539155,3.6487212993724945
2353616,2.108393660276758
5306652,3.951522386487012
4235201,3.8124258284600625
5314717,6.544202684841268
4592493,3.482696674839426
4373990,6.271367594351477
6917245,9.221807342690134
8062650,2.629013479469515
5454847,4.025479365828366
2987464,3.957941565927142
3280795,3.9418144041350938
2543850,9.234300244692008
6867072,5.591064985111551
6726467,7.891496163215534
4248870,8.555426779296013
1490789,4.481432456144283
2548022,5.84668774856992
9821717,5.214420175889636
4633924,4.928575159086469
57734,6.6373607808683905
5854473,5.132280481728081
7076132,4.997111080892794
2117818,4.9542393041909385
2402612,6.16957515351985
5938459,3.9306282583298318
944448,5.4177900566092605
716934,8.027050858082195
3427335,9.526413051315847
914766,5.986121265235569
8299597,6.288577965634072
7617885,5.508492639771783
3883723,6.853529047518851
1829113,6.414273186921948
8542143,4.12857590605842
2075647,9.73948227632482
3265703,8.992271049244778
1485283,2.5686821415896333
8132850,4.33671356260639
2436281,4.592600971790974
706758,10.458478496056081
5783383,3.9074448830691075
2350572,1.8610730801264797
472830,2.119571453600058
2340360,1.6920513551339225
1380411,8.56584209337144
1075796,5.854216671784632
3270988,9.117650434088114
7744949,2.6988175303607456
2462088,4.418165154704373
7626406,2.04254528663664
8092388,4.121104976131803
2689055,4.064434211155056
3615259,4.725232649795368
5254518,7.953676462700919
9887726,5.969111830888057
2473119,2.1040933227233545
8643396,2.9447383680512864
8288206,4.242225616675506
4851187,2.044937199314088
4323844,8.720421554932813
6545990,3.3303991365297057
3300224,5.858269953322717
8162055,9.409128550455193
1920888,3.363397594996546
1277201,2.8588136826124426
2904736,3.6151088753100007
3857521,9.485441858175804
7791897,10.790986919022505
668503,3.2314681162540095
169005,5.574079611966767
9325838,8.653572336313754
2571635,4.414155201308447
3770336,6.461144645791867
8765663,6.354611069245398
7703637,3.544111218213068
4077411,3.1743018646471324
258913,8.948312975345535
5625180,2.240680125991144
4581319,3.247250236989318
9014904,7.727072496598746
154304,3.170118257194427
2510656,5.508523520274943
7486258,3.262756401221357
4157644,5.969870553426304
2071093,4.910496739749535
7082101,3.8296274099664385
1059211,3.3718276089452424
4943160,4.0969912382786395
1637837,5.263211871674706
3033236,3.4351230015809975
7608293,5.499137011116096
2737449,4.146190903402623
7823845,5.588438692891815
6755887,4.711110000859474
990720,8.409948095717095
4427936,8.666926902346452
7799004,4.4203331821172425
2715282,5.64605576125757
9927348,2.0467342972786664
110795,4.1157338146688796
1337750,7.670132928091699
9859572,3.2354731605355
6612296,9.598528268520994
9527795,8.349062439730652
9782790,3.350953495818189
543797,4.478127760213827
2009514,10.694798390474258
897406,2.4929168885525343
3957570,8.945616533656153
2850240,2.5396271739861174
3689534,4.986429850462715
3010530,5.0949975203999465
9991478,7.592907402583178
765972,2.5278262841271024
3394627,5.851050444452702
9265419,2.1428109971655176
6518626,3.513570839268151
1606725,6.902269017690441
4948094,2.9627308539137487
5103282,5.821063731177775
1276173,4.8456177046505955
4134830,5.365103661762799
6277010,5.384846550162882
9679224,4.168570409763158
6443539,3.0857431382175298
3961782,1.4401557979152586
1665556,6.603501596364287
2929501,2.356046713044851
4609081,2.1042065799317444
1197689,4.689479617116546
513203,5.936174158746863
1279972,6.481135328049508
7782252,3.328985514800605
8860595,2.4032103310240505
8194422,3.6930297275690496
2644236,2.282687738925308
2949034,2.6367779475938744
9360347,4.852916458757044
4593665,5.667293503145047
6910011,5.916796937039491
8854277,2.9969033537058354
3505444,2.7770814594354873
9314193,3.6838002508362053
717720,2.696139880295001
622816,2.263813865433409
7874984,8.82347769477624
7959399,3.88451745855805
3975446,3.81677798624533
8154380,2.371682857951569
7518239,5.095915472284004
6684270,4.001277939275278
6670787,2.1679689752346407
382190,6.417858887758974
4207656,3.6549048197330665
3563378,5.212043774941221
6545204,5.863127456867336
7518439,3.2599132752798825
2519341,4.751240389361719
4313514,5.133068032687353
5308345,6.040765356379925
7826112,1.5872554193199386
4029759,3.1722619740920655
4937648,9.804470640418252
943595,5.145440251415736
2532243,4.722528849710935
1069096,3.218582074740319
7958743,3.5916994725305065
2549496,9.248436234447592
9509846,2.9283162286396234
1164596,4.019752986470892
6394265,4.3664718339827395
5891795,4.218483184864777
3148661,3.7893202650004585
8944698,8.31039175153095
2107003,2.9367340796472163
9581628,3.4868961435174857
816446,3.8119044030427034
7640570,5.4606983929917625
4570918,4.072352981366552
2612591,2.3199460312555673
8989181,9.554307553767803
5862066,2.8979606619302647
9854468,6.663545497145908
1907535,3.2649805373162675
3960139,8.803201362935088
9360129,5.22926160304187
9908642,8.014980653752582
6864916,5.151055844111772
7135132,6.153144423577409
7728054,7.941422526123932
4165802,4.14951345333153
2931929,5.40995821756678
5044267,2.1792221340245703
2768631,7.392825759819761
5855049,1.8151465383921468
6439491,4.996434270466444
5952255,3.1722092043452994
472992,4.3546784528996945
6333897,3.5688343323952934
9390036,3.1792408535707715
7200712,2.1577716771535136
5736893,2.4371278757034154
9756332,2.1349962435898866
4068850,3.5326604451711208
6020263,3.129122964711299
2100139,3.661349335275319
6212081,3.0452558781364636
6720233,3.0297823831045165
7814182,4.967365043412713
4776610,2.9392137064900643
9977558,1.2170372440833601
5670223,3.924597342869122
2276549,5.167642792090531
2913907,6.9832865556619
3200342,4.624535282647987
4431022,5.988796086615949
106847,3.499642298414355
713923,3.2048563513680097
4268192,4.030173047570065
877071,6.4053629257003575
8413368,5.663573583867753
9086011,3.336739219525538
7083397,7.082918381978068
1423657,7.380296777606277
4152995,4.7515713555757495
6497878,8.206048478314145
9944408,2.9668764502006137
3185459,5.034504915740984
276715,10.551872248522644
8812563,10.84322805988915
9292437,3.3864406795336497
5829902,6.569149268555627
9763688,3.4873059922378635
4793521,3.27457631660117
8126347,5.9302633290307325
6716815,4.91551068279915
634567,10.08276615632197
7105836,6.584369603506971
5396902,5.34321807997441
4747234,7.547707998355033
2697809,3.702007270060731
324693,3.4077086178364295
1789192,2.3178120872118635
2263137,3.463052698665447
8455805,4.869503935905063
3789979,6.990519553093918
6105241,8.15404267393049
2442637,7.528438040273944
1412132,4.694621619624769
8465130,5.882785149952601
6176271,2.1313209243992146
5269546,4.650123816716978
2839769,2.112927456835724
2928964,6.291079694257047
3844292,8.540353518623272
2037676,2.971185639337686
734143,3.8227991879639225
5211433,4.5496218438824485
5391059,4.860256255648483
8653049,6.154410046788446
1701808,4.6888128385256875
892919,4.941422423226806
1496947,5.361500005935057
8292416,3.234946202804173
485387,2.467649459859413
6693997,4.1722529457146225
2520372,1.793332427577125
7333951,4.219666171444622
9344650,5.580568751376028
7570346,6.805687367384978
1667954,7.298303546772495
4888493,4.394792457092649
5079778,10.497961515959558
6604144,3.432562698066752
774226,3.4193802610093416
6080500,5.047477659527656
976523,5.414750161850469
9129246,6.7085517567823105
3758458,4.235618126394044
5767598,4.015345528121804
953349,1.9086847163236103
473575,4.721744079211694
3463099,2.3184426263485634
1821883,5.618739580430037
4624807,5.34013609333274
3649501,4.9098570491331746
4578351,5.4873558015732335
620495,6.686206876166975
2070788,5.745771394503713
7206298,1.1422015366927327
4446673,10.095623861004803
5020043,5.705828404497581
5815069,2.4763946194618613
9280261,6.951222568696533
8795531,7.331479914269108
8115007,7.197773235263827
3376224,5.43971816342537
1390207,2.875440894458556
3963217,4.67120788665563
892343,4.944228731399194
296493,5.251298889515732
3262596,8.817912734143306
8877468,2.7575248624982525
3124831,5.0113890614087975
237814,7.96291950903123
5894229,3.8064230316483005
8750198,2.356847832509348
1291649,2.729468039501476
103296,3.097335077955053
8275441,8.631030278939914
6987487,3.292529120219553
9458708,2.4724394426585254
1492101,5.800985773688075
5980702,2.8519968017993538
7984124,9.425914928846224
8729096,6.655462687652019
7158936,3.9365554033986907
7746253,9.668493552447929
6436380,4.8258633329897105
9172454,9.025697884413619
3487044,2.1642032834146243
4978578,3.3875093679228816
9551719,3.6910348353357727
515108,1.7280196826702086
6097551,5.097498425550168
9557809,8.17539724405755
3346943,3.9420286690991304
3214529,4.157629056269681
4885771,2.67129498713355
5687012,3.2937237769626053
1575414,2.6673200231070195
4532706,8.19280981861202
5418264,3.8888599361607508
5592582,6.728065522056612
7893940,2.598642783156805
9512916,6.192408398054947
3243292,4.039628068746053
7694838,3.6135334367014247
9678228,2.7175570757219867
4367374,3.5520158000282565
8009029,4.2404636428202345
6391265,4.181910433597466
6281914,2.4598486618004345
4987745,9.999973867075695
61443,6.223902019867042
7006454,8.666098225728302
8267705,6.869831499511999
7910010,4.341787830140938
5313255,5.785087814172899
1817606,6.022064385588779
8912958,3.0218408877236573
1576214,4.810636904205115
7944627,4.150897565714249
2879509,6.258140405895668
4675879,7.488322885948768
5399936,4.209608249320148
5612236,7.405940498836156
9740385,3.64649095834577
8399213,5.88388660323365
8972778,1.509473349513334
6054711,3.069534342524297
3816308,2.092738070872541
472194,4.1250473674591355
1164867,5.107287448810387
2727036,4.439198267671294
1530987,2.0872341720839778
6541377,3.39850084925664
3708233,4.53826250731285
5638182,8.520900928457701
2728939,5.7368370596144045
479424,2.845363638174379
1250017,5.8829543632945835
7442129,3.0917162409325227
2190950,6.1916611423630945
8115069,4.294445981090732
1866739,6.06383199363505
7014517,5.265021744894213
7042957,5.842331332465165
2284453,4.953586446031558
7991384,7.961167758378751
5893736,4.309128725422397
5784327,1.8316819573214578
5722485,7.592547536525913
2797366,4.8018100090179505
2021436,2.1885578369810657
9761859,9.927861899372623
9533126,4.666384019213664
2735739,9.588648833928008
5602692,3.686275215438755
726425,9.161810437190397
5626153,1.9791135803730053
5573816,6.508831311237641
695802,4.177939066406735
6022994,4.282006268725633
4526038,6.459341153953072
114736,1.9291612901658444
2892322,3.855231502672356
7767539,2.9243360240995973
5277835,5.192659763579096
673537,9.531614674768997
4011569,6.756315980056766
5680128,4.872870345827814
3158176,2.4939801010444214
8994882,2.627622150375811
6471900,8.30652796300339
8465910,3.7873913364804634
6431482,5.784624117688779
9510345,3.8180384634035165
6376040,3.548495361216232
9509361,2.6807274756389856
1233331,2.4167679579255035
4861247,10.68519735631908
957854,5.949026346216939
2448349,6.742486794888054
6973612,7.650146928362562
4395658,5.575647194724763
8861769,2.499961675873701
5073927,9.667571494594076
1392524,2.5035496604881557
3364672,9.861273251988113
609408,2.9408123814050384
7334458,2.2959848733031305
7389225,5.737211418018246
7234298,1.7025601550936835
7968542,6.598010346443234
3236491,8.714178159296692
4194580,3.894955661688702
1562776,10.631729569707367
616,5.805122966116583
1217243,4.640175746481793
9096865,4.197942942546862
5860330,2.541024969271438
2733924,4.862940662888738
9568331,6.219922996632047
2450173,4.334897035820008
284686,4.489355488621252
4567579,4.014345220110153
202412,9.038149651126464
6509324,9.14688042334435
6315419,3.5983644850859955
2165640,3.104511046297192
9343892,2.215690363580411
9783888,2.9353794358890024
3052096,6.068892997546383
5108727,3.896156749725366
6762907,3.3799918473250665
6157530,6.5868374440867745
5462771,3.4061871147198346
9932303,6.444582311899776
5277323,6.347538141061543
4038960,8.389630856126855
1408006,2.61916477226489
5482746,7.144241160366498
1463532,5.257957814607065
4259980,7.403856509066815
2144805,3.916186521911693
3413826,6.987606978771293
6546673,3.4110367529392738
8725522,7.1198783801202055
645556,5.856330700928509
3372796,2.726856096369926
6490964,7.651804204862145
1447537,6.385551964666178
1435772,4.368897603862404
4734791,4.788539353326273
4610027,7.413719673058731
5140505,7.975277799339105
8420982,4.373062722617676
9763885,2.1270574890181604
2309455,3.1673195530964398
3315470,10.816665924380185
7723741,8.190211026044963
187242,8.015310732653042
4893696,4.365236595565482
2788037,6.525066180911143
989781,4.5944086474349906
6837016,4.253289417222332
8440401,3.1137683882841842
6742010,3.5227066749006912
3202862,8.218904825098456
5980161,2.8020894716245848
4386616,2.622831392629877
4089085,4.700208256739366
9485743,5.272789361886815
6142470,8.01252705327394
7181277,6.354339446522243
1844797,4.268612028449563
9897539,2.599563254423412
7030822,5.503371002204936
7889804,2.7680733736818786
2686822,7.852718003784998
7176745,5.094928978560239
4205472,11.106343165175566
756424,3.450000367340114
3729264,9.341200862059203
9996912,5.3900124426963645
6120064,2.7100318851327563
3339199,7.068517599646402
9471416,7.585139603585668
71841,9.032301396911624
5724876,3.9378539091953773
923483,2.353009088449664
735628,3.605615870425821
1119791,7.4256230522401845
2726545,5.088743645504955
638555,1.7164133531659962
5742509,3.562294557139988
5608737,3.5974209087858386
1107812,4.716240588342759
2159683,4.822785502208033
5596077,9.192520991779638
5525114,3.709985457227645
8217804,3.211963143600519
9541295,9.210019072624101
4004704,3.6554477498525544
1451276,4.501256587524014
4779831,4.0022928320802045
3964048,11.06140623368812
1175743,3.5974336851556106
4485891,4.045460378201697
4919894,6.632382954243111
3919150,3.0221264831354056
518577,5.3240222463539695
6227747,4.339234258282516
2227310,10.022078329191793
5637107,9.544422729373595
1561843,4.2495872222833535
9321554,12.562583852153836
1660531,3.591655813584552
5196197,3.05349376843236
7239447,9.20540678278483
8646196,5.5297105417080585
2604058,4.104246344755831
8133464,7.13225166498193
9676791,9.872940828798464
9636089,2.977657463075913
5929313,5.338373192168117
1457882,4.796347054285242
198150,7.408433556159493
3611911,2.208230511238399
1442898,4.522147717922947
3513679,4.943175064381253
6822099,4.069617591935386
5067776,2.7422527291055885
1283111,6.107099661435431
3056484,3.0667240397025504
6321312,4.10232433626582
729571,11.763362482901162
6482761,5.090111094977482
984809,4.065842220779439
1623884,7.318415699985393
5958351,4.991290771777319
4837002,8.787634966281779
1987752,3.34736539218661
4814868,1.8322685315091756
9627061,3.916173426991134
3787926,4.030299555939251
2388674,3.8344040953961596
5897579,9.584066187918973
8431032,5.968867322636941
399527,6.491331259717477
4591445,1.5384108359032926
7953392,5.023589459190179
5995618,10.227373994649986
7925465,9.552462045605736
7903871,1.9766385202985166
