id,prediction
2626069,4.7596
3686823,4.7596
7210530,4.7596
3051351,4.7596
392219,4.7596
852045,4.7596
6282231,4.7596
6341595,4.7596
7711112,4.7596
740943,4.7596
9613867,4.7596
2495555,4.7596
1497287,4.7596
100084,4.7596
1991946,4.7596
8275969,4.7596
3194966,4.7596
9762030,4.7596
3641751,4.7596
4788850,4.7596
9765777,4.7596
1483916,4.7596
4163132,4.7596
593584,4.7596
2319610,4.7596
8498515,4.7596
8119777,4.7596
3132593,4.7596
4375582,4.7596
4173546,4.7596
7946922,4.7596
3751784,4.7596
4284729,4.7596
4565653,4.7596
5434513,4.7596
1811938,4.7596
8949551,4.7596
6094292,4.7596
5130112,4.7596
922407,4.7596
5372156,4.7596
3249790,4.7596
5420827,4.7596
1672011,4.7596
6966661,4.7596
4360126,4.7596
6787032,4.7596
6629476,4.7596
7150405,4.7596
7280931,4.7596
3568475,4.7596
2093907,4.7596
8993163,4.7596
3254180,4.7596
497750,4.7596
432550,4.7596
5399680,4.7596
628047,4.7596
2485329,4.7596
6070816,4.7596
6278772,4.7596
4895428,4.7596
1905992,4.7596
2334464,4.7596
4444991,4.7596
4104554,4.7596
4993815,4.7596
8732549,4.7596
3671908,4.7596
5614377,4.7596
7076869,4.7596
5035191,4.7596
6503413,4.7596
3048594,4.7596
8246678,4.7596
7018697,4.7596
9382901,4.7596
9228088,4.7596
8475953,4.7596
155414,4.7596
1958026,4.7596
9373777,4.7596
3518392,4.7596
1357836,4.7596
7155737,4.7596
3543378,4.7596
4985968,4.7596
2576475,4.7596
2384356,4.7596
6962545,4.7596
3348414,4.7596
3120292,4.7596
5264544,4.7596
9213049,4.7596
6294199,4.7596
8414240,4.7596
6992893,4.7596
8088396,4.7596
2759216,4.7596
4807265,4.7596
3072013,4.7596
9171184,4.7596
6829742,4.7596
7829449,4.7596
6638815,4.7596
1874996,4.7596
5824353,4.7596
8061913,4.7596
4408294,4.7596
4637248,4.7596
1201345,4.7596
7346612,4.7596
5344742,4.7596
8949732,4.7596
7701795,4.7596
1106345,4.7596
2556840,4.7596
7862283,4.7596
9416475,4.7596
9870545,4.7596
1957606,4.7596
7639618,4.7596
2208628,4.7596
2309595,4.7596
6537621,4.7596
2306259,4.7596
8139736,4.7596
4331204,4.7596
3167724,4.7596
8435710,4.7596
5669344,4.7596
9267914,4.7596
4776974,4.7596
8989958,4.7596
3937980,4.7596
511591,4.7596
4333365,4.7596
8699531,4.7596
5470233,4.7596
9006844,4.7596
3940462,4.7596
573383,4.7596
1747769,4.7596
8172648,4.7596
4306609,4.7596
3608940,4.7596
7586286,4.7596
4330496,4.7596
4223252,4.7596
4592323,4.7596
1457763,4.7596
5660757,4.7596
5842905,4.7596
3882005,4.7596
3009502,4.7596
4473655,4.7596
9494375,4.7596
3670814,4.7596
4704499,4.7596
3546671,4.7596
919987,4.7596
7315731,4.7596
9229871,4.7596
1468976,4.7596
3499999,4.7596
2858454,4.7596
1859282,4.7596
2921365,4.7596
4780831,4.7596
9122776,4.7596
229061,4.7596
943667,4.7596
4457935,4.7596
43203,4.7596
6365840,4.7596
3618704,4.7596
1894642,4.7596
6675024,4.7596
5803323,4.7596
9093414,4.7596
6755960,4.7596
2794434,4.7596
1097455,4.7596
3090706,4.7596
7607282,4.7596
6482272,4.7596
5646035,4.7596
2229269,4.7596
998496,4.7596
1424894,4.7596
3017401,4.7596
4294149,4.7596
1973693,4.7596
8819952,4.7596
2627912,4.7596
8846643,4.7596
8800928,4.7596
550632,4.7596
7316200,4.7596
2697891,4.7596
2065152,4.7596
2928694,4.7596
276641,4.7596
4125858,4.7596
8561191,4.7596
6489408,4.7596
4046721,4.7596
683920,4.7596
62266,4.7596
5311699,4.7596
7348071,4.7596
9937056,4.7596
3321758,4.7596
7259396,4.7596
7927587,4.7596
5015361,4.7596
4152851,4.7596
3474762,4.7596
1127426,4.7596
3919861,4.7596
9094635,4.7596
6502452,4.7596
5632090,4.7596
2726126,4.7596
2210685,4.7596
662621,4.7596
9356878,4.7596
1216402,4.7596
4203898,4.7596
6535852,4.7596
1441654,4.7596
2065817,4.7596
7136855,4.7596
5894289,4.7596
6020316,4.7596
1326872,4.7596
1824210,4.7596
8261653,4.7596
5373107,4.7596
8307127,4.7596
2094953,4.7596
9783078,4.7596
4581957,4.7596
8242987,4.7596
957735,4.7596
421461,4.7596
6177039,4.7596
4605498,4.7596
1021937,4.7596
4208787,4.7596
8168606,4.7596
3219468,4.7596
1894041,4.7596
9826168,4.7596
5093221,4.7596
483413,4.7596
9371078,4.7596
7433232,4.7596
8630606,4.7596
6074428,4.7596
8325143,4.7596
2542757,4.7596
6841015,4.7596
8561383,4.7596
8550116,4.7596
9448526,4.7596
8185026,4.7596
65194,4.7596
980799,4.7596
9205370,4.7596
8884400,4.7596
8752528,4.7596
7034278,4.7596
4359852,4.7596
7005452,4.7596
4072008,4.7596
3771520,4.7596
4714533,4.7596
1168219,4.7596
880363,4.7596
2161679,4.7596
3413004,4.7596
4353348,4.7596
1339536,4.7596
2571168,4.7596
5099174,4.7596
3799984,4.7596
9629898,4.7596
9156537,4.7596
5439714,4.7596
2809970,4.7596
1174113,4.7596
1252946,4.7596
1136218,4.7596
706767,4.7596
7639655,4.7596
422968,4.7596
709124,4.7596
5310097,4.7596
7267194,4.7596
4185913,4.7596
9802880,4.7596
7409043,4.7596
8409472,4.7596
40121,4.7596
7245786,4.7596
6766735,4.7596
197441,4.7596
7848784,4.7596
4460472,4.7596
3575944,4.7596
4844955,4.7596
5280536,4.7596
1407878,4.7596
2470929,4.7596
6933148,4.7596
7943420,4.7596
9481081,4.7596
8090795,4.7596
3216454,4.7596
1114423,4.7596
6502642,4.7596
2918780,4.7596
7591684,4.7596
8238558,4.7596
1723084,4.7596
2886426,4.7596
5043845,4.7596
9976280,4.7596
3613905,4.7596
6433863,4.7596
3989179,4.7596
7656672,4.7596
9300521,4.7596
4217562,4.7596
4326616,4.7596
8429832,4.7596
1706882,4.7596
2410513,4.7596
6409108,4.7596
5893180,4.7596
3031084,4.7596
9443035,4.7596
4284293,4.7596
8449292,4.7596
4409501,4.7596
8127078,4.7596
3301653,4.7596
7454190,4.7596
6942388,4.7596
3542752,4.7596
7275510,4.7596
6818034,4.7596
3385100,4.7596
6276060,4.7596
882342,4.7596
1165838,4.7596
1164300,4.7596
8510752,4.7596
587864,4.7596
6349651,4.7596
8110597,4.7596
669837,4.7596
7276175,4.7596
3673999,4.7596
2935117,4.7596
5296832,4.7596
924202,4.7596
1158048,4.7596
5876595,4.7596
1175673,4.7596
7166133,4.7596
6067791,4.7596
1217849,4.7596
9809169,4.7596
6065684,4.7596
384941,4.7596
2537015,4.7596
431506,4.7596
7111714,4.7596
9507792,4.7596
76272,4.7596
1465359,4.7596
8595112,4.7596
502295,4.7596
5244167,4.7596
2905799,4.7596
7015678,4.7596
4178400,4.7596
865195,4.7596
3465031,4.7596
1821327,4.7596
6004366,4.7596
7050973,4.7596
7573026,4.7596
8261590,4.7596
6517385,4.7596
4931601,4.7596
2196673,4.7596
7268065,4.7596
7984344,4.7596
5040249,4.7596
2073772,4.7596
4122246,4.7596
1686998,4.7596
4753765,4.7596
6511339,4.7596
3335882,4.7596
2515403,4.7596
7153914,4.7596
4118386,4.7596
8626520,4.7596
5553231,4.7596
6615332,4.7596
5419698,4.7596
1495854,4.7596
2480980,4.7596
933458,4.7596
9248151,4.7596
509798,4.7596
9504565,4.7596
2025655,4.7596
7139238,4.7596
8767857,4.7596
5965477,4.7596
749818,4.7596
184094,4.7596
2857918,4.7596
6413050,4.7596
7220306,4.7596
4423604,4.7596
9994549,4.7596
6177968,4.7596
1070684,4.7596
2494665,4.7596
3364255,4.7596
7532587,4.7596
5533514,4.7596
4886653,4.7596
5227112,4.7596
1354398,4.7596
9853073,4.7596
5565017,4.7596
685179,4.7596
3619280,4.7596
8693267,4.7596
4165184,4.7596
2223854,4.7596
6547528,4.7596
157071,4.7596
9245212,4.7596
8058803,4.7596
981698,4.7596
5811060,4.7596
4485676,4.7596
8953915,4.7596
4247254,4.7596
5870685,4.7596
238780,4.7596
8627886,4.7596
3650575,4.7596
2999383,4.7596
8353021,4.7596
594795,4.7596
9199139,4.7596
9217343,4.7596
9692743,4.7596
6681270,4.7596
2752454,4.7596
9745295,4.7596
3847073,4.7596
6298316,4.7596
8611803,4.7596
5218696,4.7596
6331693,4.7596
2602330,4.7596
4374345,4.7596
438315,4.7596
2010776,4.7596
8341728,4.7596
9318514,4.7596
1805665,4.7596
4730843,4.7596
9308861,4.7596
9728122,4.7596
1805325,4.7596
495352,4.7596
1710597,4.7596
8960673,4.7596
3923135,4.7596
6318450,4.7596
1739955,4.7596
9424121,4.7596
836587,4.7596
409606,4.7596
6162070,4.7596
8876555,4.7596
5391562,4.7596
2330953,4.7596
548660,4.7596
3760222,4.7596
4830410,4.7596
6156930,4.7596
504167,4.7596
5861061,4.7596
5269418,4.7596
5717402,4.7596
5418332,4.7596
9608743,4.7596
3840433,4.7596
831342,4.7596
4751967,4.7596
3895922,4.7596
5350259,4.7596
8164483,4.7596
7633901,4.7596
7325987,4.7596
3538354,4.7596
2099645,4.7596
4862080,4.7596
7191639,4.7596
2165514,4.7596
2494676,4.7596
2852661,4.7596
9315679,4.7596
2123165,4.7596
6405124,4.7596
4342674,4.7596
6808031,4.7596
8074486,4.7596
5222085,4.7596
4777301,4.7596
5177408,4.7596
2758556,4.7596
9056836,4.7596
317857,4.7596
6139188,4.7596
6115243,4.7596
2838629,4.7596
4936439,4.7596
3101107,4.7596
565917,4.7596
7284197,4.7596
6743158,4.7596
8919300,4.7596
9737285,4.7596
2579256,4.7596
6656353,4.7596
4358833,4.7596
3485057,4.7596
5928133,4.7596
3414958,4.7596
4152508,4.7596
4961807,4.7596
3644578,4.7596
4231109,4.7596
2633518,4.7596
6880862,4.7596
3191577,4.7596
4633357,4.7596
6032005,4.7596
994681,4.7596
1045176,4.7596
2662380,4.7596
7103987,4.7596
4065694,4.7596
125934,4.7596
3442609,4.7596
9236178,4.7596
8236162,4.7596
3097566,4.7596
6761869,4.7596
8984059,4.7596
390762,4.7596
9576096,4.7596
8433761,4.7596
3791772,4.7596
4214535,4.7596
4073387,4.7596
4937992,4.7596
8748670,4.7596
4236644,4.7596
7150777,4.7596
7712479,4.7596
864043,4.7596
5379951,4.7596
2587328,4.7596
4601422,4.7596
8079907,4.7596
6525513,4.7596
164027,4.7596
649448,4.7596
8253497,4.7596
7577192,4.7596
1388921,4.7596
6208829,4.7596
9585022,4.7596
6604884,4.7596
1206093,4.7596
1181224,4.7596
2579611,4.7596
7162575,4.7596
7946392,4.7596
6877700,4.7596
6570830,4.7596
6164784,4.7596
7030342,4.7596
3567383,4.7596
6476379,4.7596
822172,4.7596
1391394,4.7596
3878443,4.7596
7123759,4.7596
2479736,4.7596
9916189,4.7596
7416973,4.7596
1868138,4.7596
8655104,4.7596
4993358,4.7596
8553191,4.7596
8863204,4.7596
2116295,4.7596
5632312,4.7596
2015196,4.7596
1152533,4.7596
3262663,4.7596
7507644,4.7596
7118225,4.7596
2001319,4.7596
1269598,4.7596
940952,4.7596
2608937,4.7596
512539,4.7596
29009,4.7596
9916557,4.7596
9136498,4.7596
3081885,4.7596
9918376,4.7596
6200281,4.7596
8016013,4.7596
1350381,4.7596
6325210,4.7596
975037,4.7596
7472971,4.7596
7199755,4.7596
9708010,4.7596
5443357,4.7596
521009,4.7596
7320229,4.7596
9789740,4.7596
2009499,4.7596
7065626,4.7596
5376041,4.7596
7678209,4.7596
6106911,4.7596
2795022,4.7596
2538640,4.7596
2915673,4.7596
7644866,4.7596
1032346,4.7596
7142915,4.7596
2056737,4.7596
3260163,4.7596
2393085,4.7596
3948296,4.7596
3159496,4.7596
8098242,4.7596
3894374,4.7596
3264898,4.7596
1646016,4.7596
6225975,4.7596
7682741,4.7596
991757,4.7596
7779395,4.7596
4496690,4.7596
7218421,4.7596
1077466,4.7596
469805,4.7596
7732497,4.7596
7488092,4.7596
7983036,4.7596
2893486,4.7596
7573459,4.7596
6927796,4.7596
9460149,4.7596
7313128,4.7596
7708590,4.7596
9214727,4.7596
9252915,4.7596
229045,4.7596
6397720,4.7596
3695622,4.7596
7086889,4.7596
7151004,4.7596
8660624,4.7596
9371726,4.7596
5938969,4.7596
6893201,4.7596
6289680,4.7596
2794523,4.7596
1168192,4.7596
9985406,4.7596
5538194,4.7596
3284785,4.7596
162063,4.7596
2919025,4.7596
7230186,4.7596
524538,4.7596
4951993,4.7596
4022310,4.7596
7444660,4.7596
9914813,4.7596
9401849,4.7596
5671999,4.7596
6062770,4.7596
8256787,4.7596
6682372,4.7596
4795719,4.7596
6577981,4.7596
7234664,4.7596
8625611,4.7596
3333433,4.7596
8634025,4.7596
7497473,4.7596
1986582,4.7596
9472974,4.7596
2747574,4.7596
4900746,4.7596
132593,4.7596
8905740,4.7596
4334298,4.7596
8860590,4.7596
1186570,4.7596
3997501,4.7596
8333910,4.7596
4361184,4.7596
4018532,4.7596
4531092,4.7596
6140290,4.7596
5719430,4.7596
465254,4.7596
628332,4.7596
4407793,4.7596
8829489,4.7596
8382627,4.7596
6529710,4.7596
254876,4.7596
9391696,4.7596
3816427,4.7596
2097769,4.7596
1550329,4.7596
4785118,4.7596
8905752,4.7596
963487,4.7596
7193354,4.7596
7142980,4.7596
1712970,4.7596
1239584,4.7596
7302497,4.7596
8391420,4.7596
573335,4.7596
8749353,4.7596
4755199,4.7596
2749580,4.7596
3543062,4.7596
2238177,4.7596
2285874,4.7596
4806410,4.7596
9599992,4.7596
3978616,4.7596
2903339,4.7596
1991774,4.7596
5146115,4.7596
4258755,4.7596
5109715,4.7596
3702771,4.7596
1687387,4.7596
9718819,4.7596
5173133,4.7596
9077386,4.7596
3810505,4.7596
3963839,4.7596
5366685,4.7596
7300003,4.7596
1777771,4.7596
7180601,4.7596
7832065,4.7596
2882784,4.7596
427904,4.7596
4014372,4.7596
3339306,4.7596
487161,4.7596
7340697,4.7596
670774,4.7596
1895742,4.7596
7527284,4.7596
9673385,4.7596
3331597,4.7596
7964074,4.7596
9187355,4.7596
2855837,4.7596
8840730,4.7596
751245,4.7596
9156014,4.7596
5901334,4.7596
8423175,4.7596
9711383,4.7596
3397987,4.7596
6497281,4.7596
5836460,4.7596
4770279,4.7596
3717088,4.7596
2281905,4.7596
1607758,4.7596
6884082,4.7596
4824086,4.7596
8104119,4.7596
9293138,4.7596
7759819,4.7596
2660199,4.7596
5240231,4.7596
5838856,4.7596
4581100,4.7596
4683154,4.7596
3668591,4.7596
699802,4.7596
6583167,4.7596
5750166,4.7596
242944,4.7596
2195460,4.7596
500725,4.7596
5169839,4.7596
1916133,4.7596
3185660,4.7596
512532,4.7596
7091887,4.7596
2634359,4.7596
1226675,4.7596
1530462,4.7596
6920863,4.7596
3106705,4.7596
4785971,4.7596
7319351,4.7596
4127586,4.7596
6219171,4.7596
8577937,4.7596
8654238,4.7596
7755939,4.7596
8213059,4.7596
4830991,4.7596
2190615,4.7596
7356786,4.7596
3568136,4.7596
9883017,4.7596
7916797,4.7596
6102191,4.7596
3069853,4.7596
2339494,4.7596
5211491,4.7596
3892505,4.7596
8251381,4.7596
2741376,4.7596
8830572,4.7596
364228,4.7596
3189943,4.7596
9093278,4.7596
5567894,4.7596
3568959,4.7596
1863130,4.7596
208047,4.7596
386194,4.7596
9067423,4.7596
501949,4.7596
5304218,4.7596
6365835,4.7596
5277869,4.7596
3489275,4.7596
4702776,4.7596
6111305,4.7596
1235531,4.7596
8259579,4.7596
788957,4.7596
3443733,4.7596
6505968,4.7596
5295411,4.7596
1802994,4.7596
8463588,4.7596
8629564,4.7596
4451758,4.7596
3689775,4.7596
1959100,4.7596
8929761,4.7596
8230394,4.7596
901162,4.7596
5140117,4.7596
4015443,4.7596
3448470,4.7596
2410759,4.7596
4282111,4.7596
4004734,4.7596
770131,4.7596
3223376,4.7596
5754824,4.7596
2187974,4.7596
1608357,4.7596
2405522,4.7596
2328071,4.7596
6642391,4.7596
4816488,4.7596
3390450,4.7596
7627703,4.7596
126503,4.7596
7348897,4.7596
5640273,4.7596
3928448,4.7596
238634,4.7596
6841488,4.7596
6574274,4.7596
4681855,4.7596
593362,4.7596
1758717,4.7596
9086652,4.7596
9845930,4.7596
8642873,4.7596
9693647,4.7596
6715272,4.7596
9782240,4.7596
1515382,4.7596
4954627,4.7596
7798975,4.7596
6520967,4.7596
1990025,4.7596
1006264,4.7596
9768444,4.7596
6599837,4.7596
4374737,4.7596
6663422,4.7596
1372233,4.7596
3448710,4.7596
8890355,4.7596
6587589,4.7596
3078609,4.7596
2131969,4.7596
6912073,4.7596
1854048,4.7596
470994,4.7596
563077,4.7596
9370546,4.7596
7622092,4.7596
4867032,4.7596
5285186,4.7596
6371325,4.7596
4826706,4.7596
6631287,4.7596
7835316,4.7596
4940641,4.7596
4920975,4.7596
2429125,4.7596
3030129,4.7596
2630897,4.7596
8516171,4.7596
8570980,4.7596
4119058,4.7596
4220790,4.7596
4478456,4.7596
1276192,4.7596
2321343,4.7596
9962317,4.7596
3211150,4.7596
3817797,4.7596
386777,4.7596
5579095,4.7596
9015616,4.7596
1025228,4.7596
6165755,4.7596
9450705,4.7596
4211839,4.7596
7663582,4.7596
7857180,4.7596
8717931,4.7596
4503122,4.7596
4053464,4.7596
2366954,4.7596
7937721,4.7596
654891,4.7596
1917799,4.7596
8194178,4.7596
2051772,4.7596
3515886,4.7596
748844,4.7596
7756392,4.7596
2172333,4.7596
2695155,4.7596
6201740,4.7596
5290322,4.7596
2106872,4.7596
8281568,4.7596
7685392,4.7596
9108350,4.7596
2094398,4.7596
9291251,4.7596
5191404,4.7596
9903064,4.7596
2712426,4.7596
3167585,4.7596
1665944,4.7596
7365748,4.7596
5525850,4.7596
1562094,4.7596
8036104,4.7596
5004812,4.7596
3583953,4.7596
555059,4.7596
6210705,4.7596
5825581,4.7596
4948901,4.7596
8973778,4.7596
572062,4.7596
9113555,4.7596
2089646,4.7596
9520024,4.7596
2321257,4.7596
6953286,4.7596
829864,4.7596
446430,4.7596
4025381,4.7596
1015877,4.7596
1353018,4.7596
3989902,4.7596
9309936,4.7596
4828843,4.7596
3094794,4.7596
2610812,4.7596
3184714,4.7596
8842529,4.7596
8358790,4.7596
642793,4.7596
7445691,4.7596
9486924,4.7596
8855030,4.7596
2396601,4.7596
1845400,4.7596
9220909,4.7596
9240729,4.7596
1546446,4.7596
2586368,4.7596
7175966,4.7596
9168738,4.7596
1421400,4.7596
5781397,4.7596
2687440,4.7596
3451163,4.7596
8556550,4.7596
8665690,4.7596
4890169,4.7596
1458322,4.7596
5087049,4.7596
5927566,4.7596
2904588,4.7596
1269818,4.7596
1541900,4.7596
9601783,4.7596
1314203,4.7596
1346390,4.7596
316650,4.7596
9534557,4.7596
2803525,4.7596
3677609,4.7596
5535223,4.7596
6337388,4.7596
5067739,4.7596
4333059,4.7596
2839559,4.7596
289556,4.7596
4218825,4.7596
6043156,4.7596
7879449,4.7596
1632078,4.7596
4895644,4.7596
4322676,4.7596
7829746,4.7596
5315994,4.7596
9677265,4.7596
4725087,4.7596
5360944,4.7596
8488791,4.7596
4886865,4.7596
7929550,4.7596
2370250,4.7596
4729821,4.7596
7587929,4.7596
3964746,4.7596
8899091,4.7596
5117712,4.7596
6785235,4.7596
7083886,4.7596
4268580,4.7596
1241173,4.7596
5331333,4.7596
8880163,4.7596
7930804,4.7596
8025349,4.7596
72440,4.7596
855618,4.7596
2167266,4.7596
3061817,4.7596
2985883,4.7596
4978697,4.7596
2625690,4.7596
2430514,4.7596
6383767,4.7596
2526768,4.7596
4244631,4.7596
7404637,4.7596
6497117,4.7596
3774072,4.7596
8532858,4.7596
7019443,4.7596
8970462,4.7596
8265585,4.7596
5548527,4.7596
5627291,4.7596
8410791,4.7596
3989415,4.7596
5371932,4.7596
5001173,4.7596
9380862,4.7596
1927201,4.7596
1964622,4.7596
2152975,4.7596
1825356,4.7596
1890967,4.7596
6237915,4.7596
6481797,4.7596
3365054,4.7596
7808356,4.7596
7489019,4.7596
214288,4.7596
7342299,4.7596
573573,4.7596
542979,4.7596
9616427,4.7596
9386679,4.7596
1440716,4.7596
8060559,4.7596
837455,4.7596
1795754,4.7596
8498012,4.7596
9245876,4.7596
6916222,4.7596
7799030,4.7596
7181220,4.7596
1354736,4.7596
138864,4.7596
6630899,4.7596
8398354,4.7596
2504021,4.7596
6534920,4.7596
6879991,4.7596
6793176,4.7596
3125179,4.7596
431101,4.7596
7365613,4.7596
4678417,4.7596
1600078,4.7596
2547046,4.7596
188451,4.7596
7164414,4.7596
3066501,4.7596
8775209,4.7596
3293181,4.7596
8692343,4.7596
4839757,4.7596
6866460,4.7596
8075863,4.7596
3339030,4.7596
530650,4.7596
4376087,4.7596
7642321,4.7596
7997614,4.7596
1198568,4.7596
2367691,4.7596
8031084,4.7596
8167258,4.7596
4456102,4.7596
4186153,4.7596
6512092,4.7596
9301783,4.7596
8283493,4.7596
6921707,4.7596
5304483,4.7596
6511816,4.7596
4142331,4.7596
8917899,4.7596
4214857,4.7596
1460881,4.7596
6668015,4.7596
5798541,4.7596
9582857,4.7596
6404034,4.7596
8034018,4.7596
8447824,4.7596
9251572,4.7596
5886155,4.7596
7856205,4.7596
1657246,4.7596
4132454,4.7596
9546911,4.7596
6699150,4.7596
4470050,4.7596
4944063,4.7596
3216784,4.7596
5571317,4.7596
6521941,4.7596
1903485,4.7596
1357114,4.7596
6840209,4.7596
86883,4.7596
7941235,4.7596
2617283,4.7596
5017134,4.7596
1349881,4.7596
5781360,4.7596
1652385,4.7596
8189030,4.7596
4920325,4.7596
8439364,4.7596
3721440,4.7596
3477041,4.7596
5584863,4.7596
6339641,4.7596
1130624,4.7596
6847096,4.7596
8239202,4.7596
4917039,4.7596
3788601,4.7596
90657,4.7596
6426433,4.7596
638427,4.7596
2282665,4.7596
4040901,4.7596
2714219,4.7596
4658236,4.7596
18536,4.7596
1065135,4.7596
6607340,4.7596
5777112,4.7596
7801708,4.7596
4678677,4.7596
8590027,4.7596
9158140,4.7596
5292131,4.7596
2389362,4.7596
10647,4.7596
9354809,4.7596
7765313,4.7596
7356790,4.7596
7383018,4.7596
9713056,4.7596
7655198,4.7596
5530000,4.7596
8997142,4.7596
6113669,4.7596
594653,4.7596
2507102,4.7596
7927528,4.7596
6249880,4.7596
7635097,4.7596
5864560,4.7596
6737516,4.7596
470543,4.7596
7028448,4.7596
6911120,4.7596
5005370,4.7596
3285697,4.7596
9961930,4.7596
2742252,4.7596
9819052,4.7596
8958923,4.7596
5759521,4.7596
726696,4.7596
670015,4.7596
3698932,4.7596
9184506,4.7596
8059969,4.7596
6823066,4.7596
7261862,4.7596
4265026,4.7596
2831620,4.7596
3121811,4.7596
6366665,4.7596
4250906,4.7596
6439924,4.7596
1075401,4.7596
6215395,4.7596
8329217,4.7596
8605607,4.7596
9149326,4.7596
1267582,4.7596
2782866,4.7596
8540006,4.7596
7938595,4.7596
6229898,4.7596
4789073,4.7596
7575419,4.7596
6506415,4.7596
8124875,4.7596
9499820,4.7596
1489889,4.7596
6418245,4.7596
6558686,4.7596
435397,4.7596
2830182,4.7596
8703886,4.7596
4155347,4.7596
1554944,4.7596
2044584,4.7596
3363792,4.7596
1812733,4.7596
4701353,4.7596
7328364,4.7596
1345347,4.7596
4718264,4.7596
7477167,4.7596
9157239,4.7596
2992403,4.7596
4236578,4.7596
4572512,4.7596
3967336,4.7596
2096798,4.7596
625229,4.7596
4160358,4.7596
8958198,4.7596
9165285,4.7596
8207132,4.7596
4495720,4.7596
4457046,4.7596
88902,4.7596
3871094,4.7596
690109,4.7596
2935151,4.7596
1727981,4.7596
5992460,4.7596
5006777,4.7596
6346217,4.7596
3323262,4.7596
3269314,4.7596
2136559,4.7596
9104132,4.7596
1239230,4.7596
4267436,4.7596
231341,4.7596
877078,4.7596
2310627,4.7596
4292045,4.7596
6652506,4.7596
9145183,4.7596
9513372,4.7596
6284280,4.7596
5130459,4.7596
268489,4.7596
4888013,4.7596
3881734,4.7596
1649618,4.7596
6461782,4.7596
5162676,4.7596
9201498,4.7596
924611,4.7596
9337611,4.7596
8595427,4.7596
1599814,4.7596
2166443,4.7596
2137206,4.7596
5927678,4.7596
8807378,4.7596
7150101,4.7596
4728145,4.7596
6839789,4.7596
6849267,4.7596
1891013,4.7596
7843102,4.7596
1472827,4.7596
3916478,4.7596
1063643,4.7596
1018635,4.7596
1260087,4.7596
1335530,4.7596
4286141,4.7596
5634611,4.7596
391979,4.7596
6488918,4.7596
2990554,4.7596
5293403,4.7596
2381984,4.7596
8146230,4.7596
4990267,4.7596
5952715,4.7596
4694524,4.7596
4288389,4.7596
9326920,4.7596
3514377,4.7596
6758993,4.7596
6463167,4.7596
2177312,4.7596
5873261,4.7596
459603,4.7596
1279121,4.7596
8898809,4.7596
9244041,4.7596
3655928,4.7596
2455444,4.7596
3647631,4.7596
9215215,4.7596
4906226,4.7596
5757882,4.7596
7188616,4.7596
7492209,4.7596
6219247,4.7596
998230,4.7596
7875503,4.7596
7225092,4.7596
5868875,4.7596
5708320,4.7596
8748469,4.7596
3262469,4.7596
4490445,4.7596
5867889,4.7596
7373479,4.7596
5285399,4.7596
2964690,4.7596
7036873,4.7596
979689,4.7596
3567903,4.7596
2441956,4.7596
919875,4.7596
9869173,4.7596
4379145,4.7596
5128739,4.7596
8335414,4.7596
8440389,4.7596
5379734,4.7596
9531818,4.7596
6314335,4.7596
5581735,4.7596
9386760,4.7596
3768496,4.7596
5649928,4.7596
1698296,4.7596
3509539,4.7596
3757830,4.7596
6963969,4.7596
7218491,4.7596
7270975,4.7596
4879737,4.7596
2675256,4.7596
5545774,4.7596
8350846,4.7596
4464404,4.7596
113322,4.7596
827226,4.7596
8910151,4.7596
8483736,4.7596
6949682,4.7596
7179592,4.7596
3304058,4.7596
9663591,4.7596
50486,4.7596
1737714,4.7596
8914568,4.7596
7469122,4.7596
9749865,4.7596
1220738,4.7596
8019940,4.7596
8240455,4.7596
817125,4.7596
281162,4.7596
3148403,4.7596
2881088,4.7596
6465838,4.7596
1494832,4.7596
5439742,4.7596
7495787,4.7596
1722832,4.7596
2610719,4.7596
4818222,4.7596
8726257,4.7596
2539500,4.7596
8406703,4.7596
5416266,4.7596
5070611,4.7596
6629822,4.7596
4773007,4.7596
7748352,4.7596
38326,4.7596
7390613,4.7596
7892340,4.7596
5487420,4.7596
1650405,4.7596
5402057,4.7596
6588774,4.7596
3926342,4.7596
2323020,4.7596
3672748,4.7596
932706,4.7596
1932211,4.7596
4274501,4.7596
6491083,4.7596
9188557,4.7596
9654225,4.7596
1655381,4.7596
7455874,4.7596
7192444,4.7596
7796974,4.7596
3180974,4.7596
7098229,4.7596
2520826,4.7596
8154806,4.7596
209115,4.7596
4786379,4.7596
9541213,4.7596
6879106,4.7596
2635601,4.7596
8089958,4.7596
1598097,4.7596
7149602,4.7596
1407205,4.7596
9299064,4.7596
4342748,4.7596
7084875,4.7596
8179553,4.7596
907563,4.7596
8377195,4.7596
5012199,4.7596
2686669,4.7596
3823912,4.7596
8636928,4.7596
2796772,4.7596
3744107,4.7596
4566451,4.7596
3593979,4.7596
416628,4.7596
2406011,4.7596
8168321,4.7596
8109547,4.7596
3022542,4.7596
7601650,4.7596
8613154,4.7596
830673,4.7596
3185131,4.7596
7202277,4.7596
7556324,4.7596
6949383,4.7596
873533,4.7596
5646986,4.7596
7671829,4.7596
3925940,4.7596
3343010,4.7596
6758117,4.7596
4287075,4.7596
3359971,4.7596
3041936,4.7596
4150682,4.7596
9740888,4.7596
6629887,4.7596
3988644,4.7596
4574841,4.7596
4058850,4.7596
5373240,4.7596
8669176,4.7596
2316328,4.7596
3065632,4.7596
694976,4.7596
