id,seasonal_regime_code,special_event_flag,network_availability_flag,daily_activity_cycle_sin,daily_activity_cycle_cos,atmospheric_resistance_factor,ambient_exposure_level,precipitation_impact_index,winter_disruption_index
1166,3,0,0,-176.508,-1034.898,3720.144,1524.367,-2306.39,4857.232
1167,3,0,1,63.877,111.057,-84.95,-42.043,66.617,85.671
1168,3,0,1,95.733,74.395,283.403,105.977,-152.804,723.586
1169,3,0,1,-30.874,-359.314,1497.186,609.357,-920.0,2086.839
1170,3,0,1,72.252,127.759,-94.821,-48.216,76.993,97.256
1171,3,0,1,8.386,12.267,-10.776,-4.28,8.55,7.706
1172,3,0,1,83.281,145.625,-110.315,-55.087,87.445,111.926
1173,3,0,1,-296.203,-1792.861,6495.622,2661.842,-4024.171,8514.032
1174,3,0,1,-214.724,-1274.18,4581.77,1878.801,-2840.956,5987.141
1175,3,0,1,42.457,75.313,-55.513,-28.694,44.221,58.959
1176,3,0,1,32.961,53.728,-43.252,-19.777,34.072,38.729
1177,3,0,1,45.406,80.931,-58.265,-30.214,49.731,59.515
1178,3,0,1,-198.332,-1167.205,4186.887,1717.011,-2597.022,5465.654
1179,3,0,1,50.057,89.812,-64.434,-33.658,54.78,66.707
1180,3,0,1,106.522,184.535,-139.143,-69.029,113.214,137.485
1181,3,0,1,-191.481,-1210.889,4452.244,1822.548,-2755.528,5875.535
1182,3,0,1,-44.384,-426.814,1734.178,705.894,-1066.262,2389.065
1183,3,0,1,29.039,0.302,175.904,70.177,-101.949,346.7
1184,3,1,1,50.858,92.079,-66.218,-34.827,55.169,70.164
1185,3,0,1,-94.992,-709.55,2714.231,1109.972,-1676.79,3652.564
1186,3,0,1,36.863,63.351,-47.506,-23.446,39.645,45.779
1187,3,0,1,70.58,124.92,-91.597,-46.847,76.17,93.287
1188,3,0,1,81.891,-100.9,1009.191,403.263,-599.59,1737.839
1189,3,1,1,28.32,53.289,-36.145,-20.155,31.846,40.243
1190,3,0,1,27.436,-31.058,336.044,132.915,-199.763,583.263
1191,3,0,1,24.826,-2.387,192.475,74.01,-111.29,365.341
1192,3,0,1,98.574,127.878,28.858,5.606,1.185,359.845
1193,3,0,1,-249.059,-1402.975,4961.38,2036.004,-3079.393,6428.606
1194,3,0,1,-214.451,-1465.339,5488.821,2246.258,-3392.332,7307.829
1195,3,1,0,40.461,73.689,-53.019,-28.021,43.686,56.969
1196,3,0,1,-331.652,-1854.483,6552.196,2688.02,-4066.136,8482.022
1197,3,0,1,85.34,149.837,-112.529,-56.592,90.213,114.52
1198,3,0,1,-130.19,-780.866,2807.818,1152.208,-1741.411,3671.72
1199,3,0,1,45.753,81.505,-58.752,-30.437,50.061,59.995
1200,3,0,1,27.54,47.015,-35.187,-17.272,29.82,33.262
1201,3,0,0,-43.089,-411.303,1642.631,671.428,-1011.032,2251.61
1202,3,0,1,-29.052,-215.149,836.488,340.494,-515.631,1129.541
1203,3,0,1,80.296,139.372,-104.635,-52.09,85.63,103.515
1204,3,0,1,-0.608,1.306,2.669,-0.19,1.594,-1.26
1205,3,0,1,-57.262,-666.96,2783.031,1132.31,-1707.855,3875.462
1206,3,0,1,45.883,-5.21,317.855,125.72,-184.361,608.419
1207,3,0,1,61.278,79.844,1.206,-0.041,6.68,207.078
1208,3,0,1,-272.96,-1574.177,5615.787,2303.094,-3483.106,7306.433
1209,3,0,1,98.624,173.554,-129.286,-65.364,105.032,131.459
1210,3,1,1,21.078,33.397,-27.502,-12.132,21.707,23.295
1211,3,0,1,59.277,105.899,-77.635,-40.037,63.56,80.844
1212,3,0,1,-176.775,-1046.341,3755.468,1540.461,-2329.561,4905.242
1213,3,0,0,-59.185,-466.495,1792.705,734.169,-1106.824,2419.063
1214,3,0,1,-211.265,-1246.088,4472.649,1834.175,-2773.774,5839.63
1215,3,0,1,74.424,96.02,29.301,6.045,-2.073,279.294
1216,3,0,1,75.751,134.95,-98.716,-50.83,81.585,101.946
1217,3,0,0,-207.879,-1239.679,4482.545,1836.045,-2777.165,5867.104
1218,3,0,1,23.02,41.52,-28.778,-15.328,26.013,29.403
1219,3,0,1,38.971,64.015,-51.219,-23.646,40.326,46.541
1220,3,0,0,142.256,244.655,-187.827,-90.966,149.598,185.335
1221,3,0,1,-6.389,-199.038,880.984,359.481,-539.172,1259.361
1222,3,0,0,37.83,69.084,-49.278,-26.201,41.153,52.965
1223,3,0,1,-242.436,-1363.145,4820.429,1977.908,-2992.073,6245.765
1224,3,0,1,73.366,125.116,-95.297,-46.65,77.04,92.704
1225,3,0,1,30.993,28.143,58.65,22.326,-29.35,180.842
1226,3,0,0,-108.279,-676.701,2459.099,1009.0,-1523.591,3231.914
1227,3,0,1,-0.998,1.972,2.515,-0.79,0.892,1.094
1228,3,0,1,-136.021,-847.574,3081.884,1264.102,-1909.69,4051.511
1229,3,0,1,-137.953,-909.875,3389.928,1386.425,-2096.281,4500.657
1230,3,0,1,45.478,74.109,-60.408,-27.497,46.345,54.731
1231,3,0,1,51.057,91.902,-66.516,-34.714,55.224,69.846
1232,3,0,1,54.126,96.365,-69.574,-36.001,59.147,71.031
1233,3,0,1,9.629,-14.801,118.295,48.655,-70.619,199.06
1234,3,0,1,67.635,96.625,-15.332,-11.751,24.239,192.187
1235,3,0,0,16.56,31.274,-20.229,-11.568,19.466,22.033
1236,3,0,1,-171.687,-995.526,3568.928,1462.327,-2212.697,4652.214
1237,3,0,1,75.972,133.252,-100.624,-50.448,79.874,102.59
1238,3,1,1,69.944,117.406,-67.039,-36.138,57.985,131.908
1239,3,0,1,9.945,16.572,-11.878,-5.79,11.421,10.013
1240,3,0,1,-286.896,-1628.053,5788.473,2373.305,-3590.58,7515.391
1241,3,0,1,34.7,57.459,-45.243,-21.169,36.34,41.354
1242,3,0,1,100.31,169.014,-133.642,-61.954,104.15,128.799
1243,3,0,0,12.054,24.285,-15.942,-9.527,13.423,20.118
1244,3,0,1,-32.386,-346.677,1404.907,574.413,-864.935,1940.914
1245,3,0,1,53.606,91.361,-69.897,-33.968,56.738,67.101
1246,3,0,1,55.609,93.423,-72.865,-34.687,58.223,68.583
1247,3,0,1,34.649,-135.025,876.154,351.083,-526.939,1393.251
1248,3,0,1,-1.605,-313.054,1459.952,592.856,-891.963,2124.406
1249,3,0,1,-58.142,-454.298,1741.693,713.424,-1075.429,2347.75
1250,3,0,1,46.731,77.217,-61.491,-28.598,48.394,56.506
1251,3,0,1,52.087,93.881,-67.763,-35.446,56.454,71.236
1252,3,0,1,53.239,94.984,-68.763,-35.606,57.927,70.706
1253,3,0,1,75.318,128.592,-98.552,-47.941,79.46,95.184
1254,3,0,1,14.554,-50.512,324.959,131.431,-197.686,523.478
1255,3,0,1,51.793,92.702,-67.971,-35.108,55.452,71.101
1256,3,0,1,42.329,77.625,-54.948,-29.418,46.295,59.321
1257,3,0,0,76.672,136.456,-99.557,-51.274,82.868,102.37
1258,3,0,1,67.792,118.094,-84.649,-44.443,70.082,89.665
1259,3,0,1,8.379,18.736,-9.507,-7.052,11.182,13.43
1260,3,0,1,-3.057,-337.661,1571.177,636.13,-960.355,2278.749
1261,3,1,1,24.58,46.977,-30.388,-17.551,28.695,34.047
1262,3,0,0,119.085,206.022,-156.761,-76.685,125.884,155.77
1263,3,0,1,-290.039,-2041.584,7721.036,3157.054,-4767.449,10318.554
1264,3,0,1,65.497,115.949,-86.238,-43.859,69.571,88.841
1265,3,0,1,55.657,98.334,-71.615,-37.024,59.132,74.397
1266,3,0,1,-517.183,-2891.379,10221.287,4192.598,-6341.62,13231.296
1267,3,0,1,26.025,48.195,-32.387,-17.895,29.833,34.526
1268,3,0,1,89.73,157.703,-117.836,-59.435,95.325,119.735
1269,3,0,1,-68.179,-416.602,1495.732,614.787,-929.6,1960.928
1270,3,0,1,-66.446,-506.941,1950.973,797.425,-1204.715,2631.886
1271,3,0,0,25.371,46.942,-31.654,-17.449,29.001,33.752
1272,3,0,0,-83.633,-660.664,2579.921,1052.27,-1589.727,3494.845
1273,3,0,1,-115.343,-875.523,3373.936,1378.213,-2081.841,4549.304
1274,3,1,1,-375.642,-2109.933,7468.375,3063.409,-4634.028,9676.283
1275,3,0,1,-326.263,-1882.346,6720.656,2755.698,-4167.423,8744.864
1276,3,0,1,48.552,84.75,-62.674,-31.55,52.425,62.105
1277,3,0,1,-112.148,-945.92,3741.837,1525.599,-2303.38,5096.503
1278,3,0,1,-131.828,-1201.534,4798.781,1957.977,-2953.719,6570.871
1279,3,0,1,17.346,15.182,28.793,11.553,-14.415,93.854
1280,3,0,1,20.045,32.991,-25.741,-12.012,21.302,22.927
1281,3,0,1,28.22,51.722,-35.424,-19.234,31.948,37.324
1282,3,0,1,45.325,80.107,-60.491,-30.532,47.38,62.788
1283,3,0,1,67.787,119.02,-88.044,-44.55,72.868,88.544
1284,3,0,1,43.695,76.135,-56.397,-28.325,47.157,55.707
1285,3,0,1,-36.03,-378.729,1534.716,627.11,-943.837,2116.966
1286,3,0,1,28.467,45.478,-37.86,-16.783,28.755,33.222
1287,3,0,1,1.247,-148.189,689.805,281.434,-421.837,1006.671
1288,3,0,1,-164.791,-988.039,3562.956,1460.949,-2209.475,4664.131
1289,3,0,1,39.455,72.528,-51.226,-27.507,43.185,55.52
1290,3,0,1,54.483,97.308,-70.324,-36.476,59.346,72.405
1291,3,0,1,-10.525,-396.808,1785.903,724.965,-1094.533,2564.246
1292,3,0,1,28.397,52.919,-37.002,-20.188,31.128,41.089
1293,3,0,1,37.616,67.443,-47.999,-25.143,41.534,49.309
1294,3,0,0,-77.584,-590.97,2258.466,924.725,-1395.719,3041.189
1295,3,0,1,-19.097,-286.948,1219.74,497.196,-749.464,1717.797
1296,3,0,1,-31.723,-186.567,676.419,276.609,-419.889,887.777
1297,3,0,1,38.231,64.895,-49.386,-23.959,40.822,46.694
1298,3,0,1,46.203,79.179,-59.986,-29.411,49.237,57.904
1299,3,0,1,146.958,231.395,-128.041,-64.612,108.342,286.959
1300,3,0,1,3.168,-21.133,102.01,43.0,-63.254,156.028
1301,3,1,1,14.944,29.818,-17.93,-11.118,18.231,21.265
1302,3,0,1,66.866,80.526,46.996,14.921,-15.546,282.073
1303,3,0,1,43.708,74.95,-56.514,-27.776,46.799,54.415
1304,3,0,1,-52.67,-410.544,1606.597,654.509,-989.586,2176.259
1305,3,0,1,-62.063,-367.279,1300.355,535.315,-809.177,1694.646
1306,3,0,1,112.5,174.198,-59.536,-36.396,61.537,280.169
1307,3,0,1,-7.189,-125.27,559.896,226.019,-342.278,797.81
1308,3,0,0,-13.51,-198.324,830.097,339.544,-509.745,1162.228
1309,3,0,1,68.229,119.947,-88.898,-44.998,73.125,89.814
1310,3,0,1,-233.069,-1498.49,5518.307,2260.322,-3414.964,7290.948
1311,3,0,1,47.06,83.313,-60.65,-31.119,51.173,61.462
1312,3,0,1,84.311,117.978,22.577,-0.841,6.0,308.877
1313,3,0,1,67.652,119.127,-89.57,-45.14,71.267,91.87
1314,3,0,1,-116.195,-783.881,2938.527,1201.455,-1816.51,3912.659
1315,3,0,1,9.066,16.575,-10.522,-5.901,11.029,10.387
1316,3,0,1,77.258,129.196,-101.91,-48.104,80.138,95.772
1317,3,0,1,-153.339,-1007.072,3734.372,1528.8,-2310.749,4951.307
1318,3,0,1,42.5,77.424,-54.198,-28.993,47.241,57.163
1319,3,1,1,59.426,101.887,-77.452,-37.941,63.07,75.074
1320,3,0,0,-103.15,-761.712,2898.603,1186.292,-1789.958,3889.703
1321,3,0,0,30.558,35.171,23.794,8.109,-8.275,129.272
1322,3,0,1,16.282,29.929,-21.918,-11.585,17.118,24.319
1323,3,0,0,18.853,29.68,-24.568,-10.749,19.4,20.543
1324,3,0,1,31.224,50.564,-40.918,-18.557,32.248,36.18
1325,3,0,1,-72.506,-527.815,2017.305,824.065,-1246.076,2711.15
1326,3,0,1,-119.722,-1015.087,4001.415,1633.282,-2465.315,5449.114
1327,3,0,1,76.46,24.567,378.878,147.724,-215.371,796.559
1328,3,0,1,38.296,69.519,-49.603,-26.236,41.819,52.592
1329,3,0,1,51.788,89.193,-65.536,-34.008,51.308,70.609
1330,3,0,1,207.513,347.789,-272.445,-130.524,211.109,264.045
1331,3,0,1,46.461,82.73,-59.681,-30.896,50.811,60.912
1332,3,0,1,59.141,105.835,-77.242,-39.968,63.65,80.492
1333,3,0,1,33.477,61.74,-42.362,-23.106,37.683,45.365
1334,3,0,1,37.984,66.028,-48.849,-24.493,41.116,47.914
1335,3,0,1,-52.112,-379.94,1430.226,586.617,-885.12,1915.043
1336,3,0,1,27.68,-164.332,946.787,380.976,-574.49,1466.667
1337,3,0,1,17.92,33.789,-21.75,-12.45,21.179,23.523
1338,3,0,1,19.872,36.031,-24.607,-13.252,22.712,25.189
1339,3,0,0,13.417,21.611,-16.87,-7.702,14.474,14.112
1340,3,0,1,44.019,79.474,-56.84,-29.893,48.127,59.594
1341,3,0,1,-117.498,-879.622,3366.846,1376.793,-2079.162,4530.238
1342,3,0,0,132.656,220.628,-178.668,-80.639,135.629,170.412
1343,3,0,1,-57.346,-400.415,1486.784,610.595,-921.569,1980.592
1344,3,0,1,-219.707,-1316.809,4768.816,1953.163,-2954.088,6246.181
1345,3,0,0,46.89,28.054,197.692,73.792,-109.29,444.104
1346,3,0,1,54.24,91.206,-70.932,-33.831,56.935,66.744
1347,3,0,1,20.037,39.072,-25.896,-15.024,22.557,30.75
1348,3,0,1,71.924,95.199,17.068,1.271,4.848,253.567
1349,3,0,1,-252.952,-1447.931,5149.732,2112.538,-3195.17,6691.661
1350,3,0,0,11.175,23.138,-14.34,-9.004,12.986,18.629
1351,3,0,1,108.287,189.327,-142.888,-71.45,114.193,144.508
1352,3,0,1,30.752,45.119,-27.108,-12.008,21.703,56.339
1353,3,0,1,32.243,59.006,-42.207,-22.454,34.918,45.67
1354,3,0,0,-78.522,-515.115,1892.354,776.553,-1172.523,2503.215
1355,3,0,1,17.489,34.608,-21.592,-13.054,20.719,25.633
1356,3,0,1,95.252,162.262,-125.181,-60.616,99.914,120.912
1357,3,0,1,68.515,115.611,-71.948,-37.591,59.787,120.786
1358,3,0,1,-59.188,-503.286,1966.94,804.757,-1213.498,2674.393
1359,3,0,1,-195.926,-1135.191,4063.395,1665.508,-2519.714,5294.187
1360,3,1,1,15.631,27.585,-19.164,-9.998,17.863,18.53
1361,3,0,1,15.825,31.794,-19.717,-12.099,18.696,24.112
1362,3,0,1,-19.447,-217.896,876.69,358.487,-542.595,1211.767
1363,3,0,1,22.96,-60.064,451.234,179.219,-269.107,735.336
1364,3,0,1,-241.867,-1459.786,5277.277,2163.414,-3270.401,6912.322
1365,3,0,1,49.16,88.75,-64.176,-33.592,53.115,67.813
1366,3,0,1,82.693,143.579,-107.692,-53.648,88.257,106.542
1367,3,0,1,10.949,16.147,-14.091,-5.658,11.174,10.261
1368,3,0,1,-186.576,-1083.919,3884.17,1591.88,-2408.189,5062.766
1369,3,0,1,53.959,96.017,-69.803,-35.998,58.554,71.55
1370,3,0,0,-134.244,-872.058,3214.147,1317.058,-1990.125,4252.389
1371,3,0,1,59.954,102.197,-78.068,-37.967,63.556,74.877
1372,3,0,1,-266.779,-1569.252,5632.251,2309.322,-3492.003,7350.361
1373,3,0,1,-295.091,-1669.913,5930.667,2431.837,-3679.041,7695.873
1374,3,0,0,-44.415,-380.213,1516.816,617.472,-933.036,2071.402
1375,3,0,1,108.14,59.387,458.319,173.49,-254.354,1021.112
1376,3,0,1,-140.734,-1140.426,4453.541,1818.592,-2744.773,6038.714
1377,3,0,1,25.071,-181.945,1014.652,410.142,-612.998,1555.806
1378,3,1,1,-13.151,-310.754,1368.612,557.304,-837.25,1948.837
1379,3,0,0,72.887,128.672,-95.732,-48.561,77.55,97.994
1380,3,0,1,-41.451,-299.624,1148.936,468.765,-709.585,1545.438
1381,3,0,1,-340.399,-1908.455,6750.74,2769.16,-4189.121,8744.083
1382,3,0,1,-20.736,-330.446,1429.641,580.866,-876.28,2020.782
1383,3,0,1,7.343,11.189,6.564,1.675,-2.648,39.413
1384,3,1,1,75.53,113.729,-45.183,-24.443,44.316,173.156
1385,3,0,0,24.808,-79.994,560.716,223.113,-335.272,901.676
1386,3,0,1,61.837,106.625,-80.282,-39.681,66.05,78.303
1387,3,0,1,-264.506,-1579.815,5707.856,2338.664,-3536.809,7470.061
1388,3,0,1,38.322,68.047,-48.95,-25.308,42.115,49.506
1389,3,0,1,0.318,-82.663,371.49,152.747,-228.711,540.272
1390,3,0,1,43.411,78.107,-55.408,-29.154,47.984,57.269
1391,3,0,1,38.906,66.433,-50.244,-24.568,41.647,47.975
1392,3,0,1,57.067,102.987,-74.074,-38.848,62.034,77.903
1393,3,0,1,-141.418,-864.253,3126.713,1282.589,-1937.897,4099.482
1394,3,0,1,22.043,42.764,-27.723,-16.19,25.457,32.169
1395,3,0,1,41.532,73.407,-53.543,-27.411,45.118,54.126
1396,3,0,1,89.373,157.622,-117.027,-59.362,95.38,119.319
1397,3,0,1,-57.154,-353.365,1267.744,521.579,-787.789,1662.054
1398,3,0,1,48.611,81.998,-63.517,-30.429,51.135,60.038
1399,3,0,0,151.296,256.577,-201.031,-95.024,157.342,195.036
1400,3,0,1,67.934,82.206,45.353,13.795,-16.01,286.065
1401,3,0,0,63.45,113.323,-83.12,-42.72,68.094,86.573
1402,3,0,1,24.959,46.953,-32.081,-17.825,27.859,35.861
1403,3,0,1,130.585,227.154,-171.578,-85.378,138.101,171.506
1404,3,0,1,49.842,89.492,-65.334,-33.9,53.498,68.632
1405,3,0,1,4.773,-145.796,702.927,286.317,-429.379,1038.301
1406,3,0,1,-234.251,-1335.551,4745.948,1946.788,-2945.109,6164.656
1407,3,0,1,-26.128,-401.328,1729.467,702.84,-1060.278,2441.006
1408,3,0,1,-34.26,-305.705,1198.183,490.859,-738.877,1632.092
1409,3,0,0,19.603,32.148,-25.233,-11.709,20.752,22.385
1410,3,1,1,39.59,72.455,-50.341,-27.126,44.215,53.398
1411,3,0,1,89.237,142.551,-66.654,-36.166,60.238,196.732
1412,3,0,1,91.747,154.2,-121.149,-57.54,95.233,114.917
1413,3,0,1,-136.203,-963.397,3639.689,1489.026,-2249.207,4867.432
1414,3,0,1,-154.432,-1325.857,5235.468,2137.184,-3223.269,7130.77
1415,3,0,1,29.6,50.92,-37.997,-18.806,31.98,36.551
1416,3,0,1,86.496,63.129,285.267,106.573,-155.482,699.195
1417,3,0,1,11.367,16.668,-14.612,-5.823,11.592,10.508
1418,3,0,1,-109.915,-975.532,3867.656,1579.373,-2380.963,5279.481
1419,3,0,1,13.053,27.209,-16.228,-10.448,15.683,21.039
1420,3,0,1,29.983,52.665,-38.018,-19.436,33.071,37.516
1421,3,1,1,20.717,39.292,-25.359,-14.569,24.345,27.863
1422,3,0,1,-8.179,-117.496,480.853,197.753,-296.711,671.572
1423,3,0,1,5.421,-277.918,1337.141,542.768,-816.23,1968.25
1424,3,0,1,125.365,218.277,-164.261,-81.927,133.04,164.076
1425,3,0,1,34.266,57.098,-44.632,-21.065,36.008,41.199
1426,3,1,1,-366.518,-2098.483,7470.301,3063.803,-4633.129,9706.552
1427,3,0,1,44.912,73.838,-34.974,-20.009,31.768,98.069
1428,3,0,1,51.387,92.101,-66.188,-34.518,56.175,68.436
1429,3,0,1,-59.768,-578.796,2345.132,955.517,-1442.425,3229.394
1430,3,0,1,-68.894,-517.2,1998.605,815.375,-1232.626,2695.311
1431,3,0,1,13.993,21.209,6.227,-0.182,-0.545,58.814
1432,3,0,1,58.193,100.954,-75.294,-37.564,62.532,73.982
1433,3,0,1,-132.241,-805.272,2919.683,1196.701,-1809.968,3831.898
1434,3,0,1,94.755,163.653,-123.994,-61.134,100.456,122.112
1435,3,0,1,140.685,238.892,-185.544,-89.353,146.8,178.826
1436,3,0,1,-13.813,-97.961,345.278,143.929,-216.781,457.085
1437,3,0,0,65.911,118.018,-85.335,-44.351,71.628,88.434
1438,3,0,1,5.833,-133.244,677.946,273.28,-412.047,1011.142
1439,3,0,1,49.376,-6.918,343.367,136.328,-201.067,659.306
1440,3,0,1,63.637,111.045,-82.556,-41.458,68.335,82.095
1441,3,0,1,42.076,76.389,-54.541,-28.842,45.912,57.867
1442,3,0,1,183.871,317.502,-243.926,-119.062,192.275,243.051
1443,3,0,1,-97.488,-689.423,2596.157,1063.001,-1603.649,3465.798
1444,3,0,1,133.657,232.081,-176.561,-87.469,140.399,176.738
1445,3,0,1,-167.844,-1062.204,3915.324,1601.785,-2421.843,5169.083
1446,3,1,1,-275.592,-1727.698,6321.555,2589.658,-3913.112,8324.359
1447,3,0,1,-84.101,-598.67,2249.897,922.035,-1391.682,3006.496
1448,3,0,1,-132.39,-865.077,3212.879,1314.371,-1987.424,4260.212
1449,3,0,1,34.781,55.954,-46.154,-20.663,35.317,40.882
1450,3,0,1,22.548,40.144,-28.299,-14.791,25.258,28.351
1451,3,0,1,158.674,275.438,-209.597,-103.797,166.668,209.697
1452,3,0,0,55.846,95.493,-72.707,-35.507,59.283,70.092
1453,3,0,0,79.89,140.994,-104.927,-53.206,84.995,107.352
1454,3,0,1,25.788,47.686,-32.577,-17.844,29.107,35.002
1455,3,0,1,15.909,12.32,31.57,12.938,-16.476,92.949
1456,3,0,1,62.177,110.656,-81.811,-41.903,66.231,84.958
1457,3,1,1,19.488,31.871,-24.923,-11.549,20.754,21.854
1458,3,0,0,47.926,84.177,-61.679,-31.34,52.039,61.608
1459,3,0,1,24.68,42.94,-31.162,-15.76,27.245,30.137
1460,3,0,1,38.211,67.755,-48.741,-25.168,42.031,49.126
1461,3,0,1,51.102,90.743,-67.619,-34.455,54.043,70.263
1462,3,0,1,51.003,84.567,-67.16,-31.369,52.843,62.117
1463,3,0,1,147.611,176.069,142.445,44.484,-54.063,679.639
1464,3,0,1,-79.275,-502.024,1849.548,756.793,-1145.397,2444.621
1465,3,0,0,-55.029,-438.142,1713.491,698.87,-1056.186,2323.78
1466,3,0,1,-86.524,-552.843,2018.028,828.193,-1251.765,2663.04
1467,3,0,1,25.258,44.144,-31.958,-16.245,27.869,31.208
1468,3,0,1,-146.375,-910.585,3336.168,1365.545,-2065.302,4394.576
1469,3,0,1,27.277,51.162,-35.299,-19.479,30.197,39.434
1470,3,1,1,-159.74,-1064.975,3955.066,1619.932,-2445.903,5246.68
1471,3,1,0,49.836,88.141,-63.968,-32.835,54.406,64.512
1472,3,0,1,6.087,12.895,-8.471,-5.245,6.544,11.703
1473,3,0,1,-148.626,-900.066,3277.712,1341.421,-2029.556,4302.984
1474,3,0,1,58.426,104.379,-75.753,-39.231,63.341,78.294
1475,3,0,1,69.094,116.97,-72.686,-38.134,60.366,122.266
1476,3,0,1,131.643,229.476,-172.762,-86.243,139.517,173.12
1477,3,0,0,-179.229,-1111.553,4046.26,1658.677,-2507.022,5320.155
1478,3,0,1,42.627,-155.362,1034.654,413.612,-620.15,1649.634
1479,3,0,1,36.299,-18.757,314.251,125.569,-184.688,571.825
1480,3,0,1,-158.732,-968.732,3520.213,1442.202,-2181.252,4622.417
1481,3,0,1,38.633,71.093,-50.22,-26.99,42.246,54.572
1482,3,0,1,-19.392,-248.06,1039.243,423.52,-639.634,1455.953
1483,3,0,0,20.516,40.106,-24.975,-14.968,24.511,28.821
1484,3,0,0,-19.905,-249.594,1031.47,421.612,-633.847,1435.754
1485,3,0,1,-9.175,-58.567,192.594,81.326,-121.961,248.626
1486,3,0,1,25.915,44.077,-33.115,-16.174,28.019,31.104
1487,3,0,1,29.757,54.83,-38.948,-20.904,32.317,42.602
1488,3,0,1,48.441,4.538,283.086,111.975,-165.044,569.667
1489,3,0,1,25.95,44.329,-33.167,-16.292,28.094,31.399
1490,3,0,1,20.675,33.775,-26.492,-12.249,21.965,23.231
1491,3,0,1,-142.623,-865.056,3124.987,1281.747,-1937.669,4095.382
1492,3,0,1,-71.915,-437.415,1592.911,652.093,-987.426,2094.207
1493,3,1,1,-17.479,-275.579,1170.341,477.68,-717.853,1645.774
1494,3,0,1,72.127,123.886,-88.387,-44.458,70.637,107.846
1495,3,0,1,-61.502,-429.347,1627.897,664.89,-1005.588,2178.119
1496,3,0,1,18.261,35.924,-23.253,-13.741,20.944,27.786
1497,3,0,0,76.814,-133.126,1133.498,452.852,-674.43,1898.696
1498,3,0,0,-77.948,-568.577,2156.652,882.826,-1333.706,2893.924
1499,3,0,1,42.309,69.852,-55.663,-25.861,43.81,51.069
1500,3,0,0,12.25,-17.668,153.006,62.092,-91.079,259.24
1501,3,0,1,-120.769,-913.295,3504.764,1432.953,-2164.223,4721.674
1502,3,0,1,73.581,124.392,-96.579,-46.324,77.071,92.004
1503,3,0,1,66.836,113.664,-88.324,-41.652,70.239,85.788
1504,3,0,1,32.284,51.577,-42.936,-19.034,32.612,37.675
1505,3,0,1,62.829,79.052,21.511,5.92,-2.43,234.179
1506,3,0,1,-163.151,-1106.102,4123.754,1688.943,-2550.568,5483.163
1507,3,0,1,12.69,18.48,-18.129,-5.421,12.304,15.361
1508,3,0,1,59.588,98.582,-77.948,-36.629,61.152,72.862
1509,3,0,1,-313.095,-1771.157,6279.281,2575.897,-3896.168,8143.996
1510,3,0,1,81.259,143.241,-107.19,-54.176,85.994,109.823
1511,3,0,1,-0.644,1.365,2.615,-0.256,1.492,-0.974
1512,3,0,1,38.655,68.761,-49.598,-25.654,42.308,50.492
1513,3,0,1,9.873,18.597,-11.296,-6.643,12.286,11.692
1514,3,0,1,-342.969,-2167.323,7956.375,3258.175,-4923.508,10490.977
1515,3,1,0,-135.316,-835.357,3029.898,1242.853,-1877.756,3978.163
1516,3,0,1,-61.156,-398.897,1486.683,607.575,-919.465,1973.54
1517,3,0,1,22.028,39.883,-27.46,-14.717,24.998,28.182
1518,3,0,1,38.51,-10.107,321.113,124.737,-186.321,596.526
1519,3,1,1,-213.734,-1402.206,5209.337,2131.448,-3221.2,6906.483
1520,3,0,0,-300.958,-1760.576,6313.157,2588.152,-3914.132,8233.643
1521,3,0,0,90.465,-13.638,679.419,265.455,-393.792,1286.013
1522,3,0,1,-25.046,-209.403,801.482,329.478,-496.104,1084.785
1523,3,0,1,43.879,79.307,-57.445,-30.076,47.284,60.933
1524,3,0,1,10.727,-60.511,337.318,137.775,-205.393,523.975
1525,3,0,1,17.534,27.019,-22.753,-9.684,17.992,18.212
1526,3,0,1,32.326,59.937,-41.654,-22.692,35.786,45.554
1527,3,0,1,-87.462,-606.508,2296.374,937.918,-1418.192,3069.348
1528,3,0,1,25.487,-33.26,336.875,133.088,-199.936,577.649
1529,3,0,1,68.592,121.557,-88.948,-45.583,74.121,90.728
1530,3,0,1,-156.222,-1005.011,3697.759,1515.025,-2289.33,4886.346
1531,3,0,1,20.564,39.963,-26.221,-15.245,23.441,30.745
1532,3,0,1,48.613,87.518,-63.804,-33.201,52.159,67.373
1533,3,0,1,-8.094,-51.609,170.222,71.812,-107.211,218.636
1534,3,0,1,39.742,69.417,-50.963,-25.745,43.229,50.278
1535,3,0,1,-1.123,2.225,2.877,-0.878,1.047,1.155
1536,3,1,1,-226.986,-1406.459,5146.742,2106.771,-3185.497,6773.483
1537,3,0,1,90.982,159.413,-119.965,-60.172,96.104,121.677
1538,3,0,1,-310.416,-1813.968,6505.006,2666.565,-4032.796,8482.99
1539,3,0,1,79.456,137.199,-103.645,-51.228,84.474,101.736
1540,3,0,1,39.518,54.243,-16.441,-7.61,16.056,101.835
1541,3,0,1,55.836,100.24,-72.878,-37.875,60.211,76.3
1542,3,0,0,-62.008,-565.88,2249.162,918.89,-1384.823,3075.605
1543,3,0,1,56.013,101.336,-72.505,-38.192,61.128,76.411
1544,3,0,1,24.313,42.634,-30.727,-15.696,26.891,30.152
1545,3,0,1,63.076,110.759,-81.801,-41.422,67.918,82.18
