id,dayofyear,dewpoint_last,dewpoint_max,dewpoint_mean,dewpoint_min,dewpoint_slope,dewpoint_std,drybulb_last,drybulb_max,drybulb_mean,drybulb_min,drybulb_slope,drybulb_std,elevation_m,ghi_last,ghi_max,ghi_mean,ghi_min,ghi_slope,ghi_std,latitude,longitude,month,prefix_hdh,prefix_hours,prefix_temp_range,pressure_last,pressure_max,pressure_mean,pressure_min,pressure_slope,pressure_std,relhum_last,relhum_max,relhum_mean,relhum_min,relhum_slope,relhum_std,windspeed_last,windspeed_max,windspeed_mean,windspeed_min,windspeed_slope,windspeed_std
c4384d26d50e,1,-14.111931414549003,-14.090962803301597,-15.931277129420959,-17.683046442003324,-0.10489355858456921,1.090352446339643,-12.875427198660496,-12.880945819206355,-16.196223981891315,-17.681071600184545,0.07043422611356465,1.2837994474283445,1743.3603330113212,403.30505804800316,402.8920532137784,84.65831335333961,0.0,32.33017625212433,140.46662295978297,40.76410712737374,-112.02206219142771,1,410.652613552859,12,4.835027959758224,82445.40112378915,82420.6680665612,81959.63090366255,81480.14983575148,91.80219235226298,317.76691883434404,93.93138347799713,100.0552942299053,99.37882382415776,93.98135858684167,-0.2985394962893619,1.7394201626141652,1.6516008031947498,2.019716286110406,1.4484788166937599,0.18533126241197118,-0.12959022059199804,0.6080432570748981
0f4df4edb3eb,1,-21.01193864321863,-12.88863915576936,-16.179907167648008,-20.97525389887083,-0.14488116524725442,2.2052078056509705,-20.9037870756675,-10.828418833567639,-15.722102221559407,-20.848511946657965,-0.05444459833470739,2.8183145943607157,1744.644911226956,0.7007290080556278,442.67005020242044,104.06715873203943,0.0,1.0737668047963291,157.64579014332264,40.74801094847075,-111.95365596150326,1,809.5147033972266,24,10.033432727106058,83099.4470783662,83081.15117793762,82352.58871918765,81467.88858195867,74.93095884546837,521.901112227682,98.43958959531128,100.05853274064187,95.59671626419431,83.26690577081891,-0.3302689052125125,5.801105110700755,3.1906973809268457,3.1888493653826595,1.7373442384602347,0.1746779705931335,0.03168617789840179,0.7986681097066569
e312da27c587,1,-11.233294178027528,-11.259124961204797,-17.71269860763716,-23.59186152281036,-0.18884152546367958,3.580280963967305,-8.651252871656617,-8.682903447992965,-16.629783992606384,-21.1107937709043,-0.08219081488683984,3.476884002467891,1746.5468912395413,458.3158847241573,457.5883274804479,101.32141273857374,0.0,1.4508491300103041,157.98375718825318,40.772697211373995,-111.95137883904512,1,1247.2135208264458,36,12.416648485345679,83134.86666960311,83151.73300730863,82627.25516813456,81498.58216570005,49.845180268963745,551.8270004229336,84.02536447026533,100.03402164417137,90.66010021476627,69.65865830727547,-0.6818393817792491,9.346824055895532,2.7857424927314427,3.56339353906614,2.2212777183542722,0.1939073615298884,0.06227516854132539,0.9585966622537846
a3908535e004,16,-11.579561111247298,-9.295740752232486,-10.118184180645159,-11.579210846736375,-0.22363224545580282,0.8248220404473289,-4.213694767900765,-4.272688804380836,-4.746933466151931,-5.196642733373043,-0.020155032382031594,0.2613039701585201,7.829247102677976,592.1173720144895,591.492983038686,136.77340038421167,0.0,50.31915768426445,209.17819855751083,36.89056564452389,-76.22009043951942,1,271.92138356302496,12,0.9025669526864083,103655.76769264249,103658.28460624386,103394.75579409956,103190.23852886741,53.71471587095074,190.1037112272499,56.84040121713604,70.15392297892885,66.92745516194623,56.86815054467944,-1.0165642459096795,4.39535152322817,7.001200422117208,7.755731060736117,6.538957302545621,5.917777693761291,0.1627098371100636,0.7049249512156865
71e76006b9f9,16,-11.304179094202443,-9.241268109169816,-10.99954956351118,-12.593377393321399,-0.12794608879341648,1.114313591863217,-5.763924658276064,-3.59639617093957,-4.621518646005923,-5.752849560426942,-0.012490593909076158,0.5160512103380114,9.85840708070373,-0.5724901766458335,605.0474223097239,150.42612396839402,0.0,0.7911197121498285,220.20764553837915,36.86852744936841,-76.18679875703235,1,542.5680116657946,24,2.1360885771908595,103658.07119710167,103661.11305954272,103471.52043454678,103187.34794226999,17.41468263196118,158.67414908504924,65.52183214387954,70.21829418317525,61.50519538126584,48.924303144441595,-0.6451238436793355,7.216103338701551,5.336566291986072,7.741283404864597,5.921448471539705,4.605886512909127,-0.06756460256007767,0.8719456119012705
128d9446e049,16,-13.485448416873657,-9.299044619566162,-11.204180244724963,-13.433461412543556,-0.07021427534560434,1.060283140667669,-4.056757910268426,-3.629609915666991,-5.253605117281578,-8.30303805086726,-0.07470686871877161,1.3241668146047147,8.93182033791511,574.6160276334789,605.2257060820041,144.45107582628435,0.0,1.3980248393267571,215.20475163791613,36.88198909071204,-76.19387161935519,1,840.961042831135,36,4.7008238987307625,103491.54936645499,103740.19294245451,103528.66487929544,103187.85049358716,9.949066996198486,149.48607407672444,45.930021897764995,81.09908911703016,64.328758841777,45.89822762030388,0.04309820147975198,9.739552377440914,0.1823938516080344,7.724961424629627,5.057197495523573,0.18668092054752963,-0.13035163810696818,1.641584358927512
4c3d22b11d0d,7,-12.626431280169488,-10.852429910161352,-12.623883906697609,-13.30787338796011,-0.13996913164570324,0.6948601102929236,-6.305733644711141,-5.007381154894896,-7.37585177107757,-8.698793297778517,-0.11878439161410512,1.1294697425286457,8.904643437932338,560.0960184049279,560.1933477079202,132.14132735269789,0.0,48.52975238755854,201.96515394254837,36.9122388922428,-76.30590086917347,1,303.48813628814764,12,3.7181740314442004,102930.84753952218,102933.09798278977,102527.35882551724,101823.71840836083,108.42095408764851,382.3623618887084,61.15191090446747,71.76954613477281,67.45290461757652,61.16275916358032,-0.13585692955070078,3.3622138559072,7.893897132525346,10.833047464384705,9.154526045673174,7.890237492002385,-0.29166473350798494,1.027271622475979
c38382877b19,7,-9.716876973232745,-9.689998134203648,-11.956146771498696,-13.297510230000439,0.09721190946243116,1.0346868513638814,-4.375077274114774,-4.408088952295714,-6.1109296756118,-8.714353726593398,0.1536249857005242,1.5015877260752364,6.878420829447261,0.4376445533797519,574.4985460284374,142.46574311440529,0.0,0.7272771066080819,209.46137120482973,36.89678467268107,-76.09971029693286,1,576.1903951841655,24,4.293622525448922,103173.02122844386,103175.7421061922,102795.00149706045,101834.2979198948,50.38314997191017,388.5753351481804,66.31170563117755,71.73964291926454,63.90557534190057,56.07172757096499,-0.3454864217077776,4.668235171170612,4.736430336178711,10.819871774419425,7.314312782739395,4.685248205577288,-0.2965816260438524,2.1000566677797123
239352d39eb5,7,-10.914230582248539,-8.950100847201204,-11.257038699263905,-13.306679712532073,0.10228315062040988,1.377085567366691,-1.4796355549906952,-1.3968895541916846,-5.587896476094228,-8.720314632399498,0.11264289026274918,1.6468103115806765,5.9080426979461125,548.8253496820935,572.6964158066197,138.3355419946746,0.0,1.435828735070164,205.93642035768053,36.91199964555394,-76.17527033569755,1,848.966064117683,36,7.276960218927164,103523.8286801539,103595.50956695878,102985.84819592048,101828.77535335333,41.82011855539858,458.1861049125021,46.107554031329094,76.43062913266255,65.07502820792206,46.16310985741218,-0.05186734031693084,7.055183156978199,1.074545822515169,10.826374754228377,6.107451160345765,1.067565706242807,-0.23373499137511694,2.5207658884965873
906587285e98,46,-13.476914703532223,-11.138158626236887,-13.744475493866327,-14.750195435869546,-0.1777749109661982,0.9902903606454221,-6.069279190775918,-4.159738693085741,-7.172319237277986,-8.967566603547349,-0.19942079950848066,1.361706633970419,6.87186503474375,721.4190418245977,722.6528849683102,181.89613635573232,0.0,64.91485007561334,263.02143800619035,36.92361946050885,-76.29337479273329,2,301.04629122565,12,4.807941591724298,101956.20095457257,101924.35970851114,101564.26640370299,100928.41934039854,94.02021146377021,332.36470198725857,54.96090100553097,62.66167164249758,59.00602650595083,54.9834122612594,0.06418938592903296,2.206887037764414,12.681984528308755,14.231651868111959,13.812703537838585,12.683235835271644,-0.04843983863294758,0.44039182917088515
b8a005013c42,46,-12.021171471456697,-11.120327900464464,-12.889075451738046,-14.754081960494574,0.0983195172699632,1.1484968792511678,-7.702131393205228,-3.7258587385088577,-6.271863761170241,-9.00241294086281,0.04894775219099162,1.5966211284951217,7.669142626072442,-0.8613680327031679,736.1098612442565,200.78037817712095,0.0,1.254482590576536,274.7618428816293,36.89475475193503,-76.16849946074579,2,583.601360419936,24,5.2252911567671765,102597.14547603342,102653.88638432846,101948.65917615479,100910.24412744702,69.78532935691057,493.91151704234136,71.911398686731,72.17655623798612,59.10115114301167,49.606565042903284,0.32433834615657514,6.374748252054922,7.941898186097791,14.229345987236725,11.568495783984963,7.699659625328382,-0.3363485481396736,2.4758112419288936
1d3f359fa1b6,46,-12.46802587567804,-11.131614805249432,-12.79225004598094,-14.741467509321991,0.039847479982698025,0.9576004908642463,-5.116426380002276,-3.744258054569369,-6.88224901721554,-9.561550162050336,-0.04310294133131147,1.7471985077499375,7.26305529947984,327.1593870173408,736.5771537225322,154.06561275626893,0.0,-4.04674618842761,240.42780527282932,36.885097688999444,-76.20779166008249,2,896.276622662539,36,5.805927472484889,102622.96306444495,102823.9508590425,102193.52343711069,100910.22490060015,48.431849698845625,532.6833813810917,56.12822376775971,80.44242540642195,63.28070272867811,49.62461821849221,0.4999903174224823,9.042840855955758,3.492064442596557,14.217228637821083,9.821256960487005,3.5014609776747085,-0.308788086443111,3.2944304735874015
681975ffd3de,16,-17.866044735287538,-12.34683793614366,-15.761875081237774,-17.978138296221033,-0.5742595008694219,2.03319283579192,-6.74894114150342,-6.169092364819214,-7.822388341380616,-9.94387302389452,-0.19215052490977386,1.2850359670262992,60.80139400667521,573.6800831817912,573.948106741143,131.43051076223045,0.0,48.64856698597673,204.813949426896,37.49518364410765,-77.33742879054292,1,311.216245927755,12,3.783912037456133,103052.68115226731,103088.35795570408,102852.7518760255,102525.87584010045,60.090370657866316,216.0189417903825,37.28460762249885,60.77684164707422,51.22958754432961,37.35815052499739,-1.9372245767807932,7.003407121539839,4.091006171368286,4.489891794001239,3.918487344840745,2.6007002423673264,0.1466379883686296,0.6500125426300809
fd234882a8f4,16,-14.064175460988356,-12.200007285508518,-15.357119266321424,-17.998224661808564,0.034628663299569686,2.0703331856923333,-12.274984247825072,-5.117609707582092,-8.163556781004944,-12.320807464135662,-0.15872138822023202,2.118763327714634,57.86567142581897,-0.693150235170991,594.4356275782392,147.3122032176089,0.0,1.0190704363518601,217.02001240734805,37.49586875960404,-77.35964461497001,1,627.2957092863118,24,7.155836404529726,103058.34600836676,103110.87062870654,102892.2298670836,102552.36818549596,12.941865142397548,161.24754049742478,88.1997257119417,88.1241925926002,57.08235094280504,33.208462343301235,1.2579724203333214,17.96039818179569,2.024875823102739,4.491618111771074,3.1614041990415194,1.6112149812078251,-0.0973159135281571,1.0191602539661615
9977a63e51f2,16,-16.469294828485648,-12.207184103691166,-15.53186019632023,-18.022586013168763,-0.01828272337770829,1.8082288224915448,-5.306786996864996,-5.122027219294027,-9.466964509073426,-14.378774251436683,-0.1644713578567364,3.016325138261238,59.41806714956714,545.2262889009039,594.5311946767566,139.31997877342832,0.0,1.0973791391930507,209.1323781607651,37.50218096235208,-77.34948157678943,1,985.7671142632997,36,9.28822040433101,102728.79152530544,103110.42648188629,102912.96844287265,102536.93344973946,6.367342260146527,147.00160446000987,38.0276190379601,93.07718968781587,63.423455285660715,33.29215898815867,0.8751680450260513,21.150300822984285,2.044278179205509,4.499426315704438,2.550111889238907,0.7250979617198553,-0.09513084308800741,1.1948185728037704
92a4bd086202,28,-14.818109784007085,-11.491421888590702,-14.039790603497016,-15.266938607565168,-0.3177591210038735,1.1966177776515952,-7.170473738797434,-5.032123734807355,-6.967105267721618,-7.979805276401232,-0.22464932621076636,0.9198910328817462,60.03865964599651,308.019192723655,307.1474887524756,64.9522915049295,0.0,24.46944207222633,104.60414143585429,37.508945708132345,-77.3213586585722,1,298.0341333769781,12,2.9695122784730983,102184.98538995736,102170.37327737214,101873.24405699362,101513.17117313574,71.6636068913753,253.32634759933916,53.06190845107636,59.96325289779792,55.72616424924284,52.96901758868437,-0.5908363592617644,2.0769423692047138,3.4471605129579856,5.181776742671296,4.565050310703257,3.444509889371637,-0.14706165825491382,0.583023940724777
c9ebbe3696c9,28,-11.677117196783922,-11.471831786601797,-13.329271937383002,-15.235339270506334,0.07936073604415675,1.2932314514737526,-9.321839606077324,-5.053701047946839,-7.624517043013784,-9.275177588920421,-0.1355866032995218,1.098111191873261,62.38015145481705,0.10363361477904362,307.2033975014087,64.69957260095002,0.0,0.10319730472948518,100.58986413173282,37.51431123377151,-77.27385959181723,1,613.8708254527161,24,4.222671186748809,101669.18470351293,102202.04148495004,101875.94204184318,101473.53858157,4.496616920733034,196.0967222936507,84.28879984162492,84.34895424476494,63.5514554585476,52.949116411708864,1.2947901031046274,11.364930909343851,2.8431543965260078,5.172061410645997,3.645323499493138,2.49941188513425,-0.1384870489032401,1.0197072631462816
18c5b0d4b588,28,-14.314307343163167,-11.459055633739979,-13.241791088329563,-15.266558404653935,0.023491923999164825,1.2434783762190829,-5.557324428661734,-5.080521597185619,-8.06748260598236,-10.098777160148588,-0.08245121359585879,1.3420940276815159,57.93075534819408,584.4711818129352,584.6369260431715,85.23542873388423,0.0,4.003926976522499,144.95888957556983,37.51111063749065,-77.39860865408946,1,937.9058972368766,36,5.047725298732062,101961.09608915864,102158.24286085978,101836.26718989987,101473.89824790851,-3.1337577818928306,198.38630053909876,47.75730187202319,84.52489748050256,67.1265313467682,47.928877109679604,0.658259131376696,12.892720482972074,3.266454295385676,5.180510867864029,3.5951178550776604,2.49246878409702,-0.04431929549730084,0.8544682379478825
d137286cdfcc,365,-16.466685163830626,-11.150641426447171,-13.561470672803754,-16.451222080440115,-0.4539284208913696,1.5795883793516645,-3.80287950796204,-3.730260877824032,-6.384293167085178,-8.747308459735537,-0.004157870151244252,1.5677520101349016,62.3671592167144,360.14602459100695,360.17493312350854,89.35746524045585,0.0,32.86538528079702,138.05557328284277,37.51523994193395,-77.28431643389203,12,292.9875398896436,12,4.998949680267802,102066.65986656745,102120.94898652272,101891.37531993537,101479.98742432152,57.074789130097365,204.07456215193136,33.41805662342371,66.80275282001931,56.42811447427508,33.461987466779284,-2.028196982413893,10.29284671993864,3.8040506049962617,3.9136416472696354,3.1022843470898516,2.292396034879891,0.07823262833483477,0.5084199323975631
1988b28d2588,15,-9.876595369209412,-5.2452747684365795,-7.836468856896118,-9.84872772231193,-0.37609871072971335,1.3686175577613502,-2.6500771233427867,-2.6405833770602856,-5.0790395116959335,-7.071636098052314,0.14452293777216862,1.3924720949954386,118.00026508390184,482.6895200116178,482.7659077480156,107.37120819646643,0.0,40.134647603679525,169.86306476267032,38.93959612062098,-77.49159141921574,1,275.31922700374224,12,4.499614378876732,100776.16041908151,100833.27618000124,100703.3346134593,100520.73483262533,27.401539733103434,94.98689083410981,56.025977443045335,95.07808513971226,83.56108471267162,56.116646128153675,-3.360546028205106,13.31106915373356,6.476371852798323,6.464842367529136,3.4284446139014264,1.2570096139385616,0.4346184291724266,1.637664975978353
c2c42cb1e5fc,15,-11.582423880118473,-5.257336018453368,-9.147690611662608,-11.58168495514579,-0.2259603507939845,1.663165111732906,-9.743646081742895,-1.9758928735504528,-5.4276932956497035,-9.75423900726194,-0.12879509238552958,2.333193256854964,121.34126254876696,0.25831526311929065,527.9625938737495,126.68057206926352,0.0,1.1115881815422497,187.99038319983237,38.949320112865784,-77.45358511592232,1,562.5464856344306,24,7.773590501444408,101195.44666718077,101212.05438277048,100783.97425142083,100510.84065827056,25.16782513294369,185.58254267056054,89.3774785863752,95.10473320580604,77.62410816306958,52.22775961957457,-0.6342937204361432,15.38740246998913,2.634912858880768,6.686176011648173,3.9622730019632177,1.2557957280062764,0.06337738889813103,1.7254062931516196
2b991a651168,15,-11.152247145518558,-5.278712418167005,-10.04432153181322,-12.569336819702011,-0.161720695925745,1.8808112319961077,-4.391071900697157,-1.9605318270959164,-6.609514228256219,-11.01796831806677,-0.15171968537799477,2.863250645750979,120.54549986424816,273.8897258842025,528.2395900126932,104.31786153804647,0.0,-1.345245977848932,166.01325754016796,38.970253154540465,-77.46392146571823,1,885.7212357331889,36,9.019145393878857,101134.36617065822,101326.62215327135,100983.9076436487,100527.33117358656,24.80294451597553,268.91088959306825,57.95973868790315,95.01926035392268,79.3855358060399,52.21071478346716,-0.1028897773053357,14.494228807591899,1.912462085367308,6.6881774187774035,3.467196407758427,1.2647130722027784,-0.038453316839256964,1.592806980269522
06abedcd60bc,7,-19.645980456676067,-19.607217401421593,-21.591220346165226,-22.33854281697468,0.12190495135389622,0.7863295941065767,-12.648865983135172,-12.686266156087703,-15.976156083789272,-17.262572207831354,0.21814921354337466,1.3740951662569536,119.3808729720688,527.2706555925744,526.716461645428,120.82807647415883,0.0,44.688706788435354,188.55437036961834,38.94747853383528,-77.46303600319274,1,406.5206297326837,12,4.59330537748056,101292.28307492481,101375.71078550068,101073.39139130923,100559.28811140535,75.21387773256636,267.004303685122,52.49917123858925,63.03659145364906,58.941260313399155,52.54081567601685,-0.47882250500750334,3.0859533628521767,6.80286395900134,8.722932882527614,7.275729159137919,6.108436061385648,-0.19462866903630774,0.8136936383994756
06d95fb0e928,7,-15.313501334460017,-15.22070353375695,-19.008810972967343,-22.30768529866934,0.3835344628018219,2.8215651397156143,-13.46711316497689,-9.840538520648728,-13.960305052004959,-17.262100790922577,0.2419783126027503,2.4413933189548307,122.16461360408516,0.4887082910482158,540.5827963065495,132.46744724918636,0.0,0.6735762704253769,196.85565218228484,38.945358104673005,-77.4186570211277,1,766.3785907235233,24,7.42858739047408,101673.23503014987,101665.36871121757,101228.7724564099,100547.53656684021,37.94089635477003,285.3846225912594,87.33921892946141,87.33008240296799,64.5868301053865,49.34715034047745,1.186473904728726,12.921810157237694,2.0156247233790774,8.709903320601551,5.549297256457865,2.01918129142908,-0.3021675061191817,2.250483561120751
e3c31935d03f,7,-12.789815357404958,-12.802120667189042,-17.505318277724985,-22.314558898966496,0.28591482898182147,3.140282601302618,-4.304727878560283,-4.308244327225693,-13.006691635445133,-17.255756503444207,0.2085880206473249,3.007240595057904,119.12162514304269,402.74185103838533,540.7535404614443,119.70476675618822,0.0,0.11411619811135901,182.3601187968843,38.95058928106573,-77.4966227010606,1,1117.410810128691,36,12.972558264354229,101936.43927217746,102049.20996426689,101451.84493582275,100572.88252115951,37.47239039530846,400.19544002136115,49.573856717463286,89.65478840699299,69.1270224831107,49.33036057700796,0.7141845070522327,15.290700510689094,2.8402698227180516,8.727306799804994,4.3485474781853855,1.3765237829800752,-0.21990627468205945,2.515690802574619
de3335c05af7,30,-5.7689830209932405,-5.785231428728484,-9.886668830607917,-11.809235702590614,0.3563386245933329,1.924079645859285,-0.822898534052537,-0.8727530843509519,-6.872096483941043,-9.992923943434445,0.568687299848883,2.9327047609916104,119.8147280258989,488.8645767961336,487.58664423672917,118.95971021850498,0.0,43.637072338013375,181.4648823877113,38.9458759439098,-77.45333103733084,1,299.50720175508604,12,9.116608691520769,99785.03308197294,100219.46559270083,100069.54035113359,99798.93954346197,-39.55066035064454,150.17216741847474,68.47604130990531,88.86209290899825,81.32545181344123,68.53525911124913,-1.416362240044252,6.759866739242084,8.15068289221794,8.146506141133592,4.469424942855993,1.7219258362670902,0.3995900910218618,2.2132537898194777
3e5f587d9139,30,-18.39921327790109,-5.775250327068663,-12.531317308424713,-18.956151162043273,-0.4321203399558665,4.230885984078711,-15.893396766884413,-0.822216727976711,-8.793840703903653,-15.908887047314781,-0.3384249429996133,4.4539743717432465,121.66716034329367,-1.0707792144131234,487.6931862069352,118.16711681066444,0.0,0.3826648014418605,169.12008736146575,38.94726537857555,-77.40655904738463,1,642.8679242090202,24,15.012505730879433,101259.63852716882,101264.09645147412,100367.43628815268,99819.64751209292,51.979410081706156,480.7721416511566,79.99047732954547,88.88141934518552,75.05754025663062,60.44820581092322,-0.8374150711757106,8.89321439832244,3.195099833053896,10.984871455585967,6.155836999056996,1.7068511092186776,0.17268761584318584,2.9778263331520987
2a08f4f25277,30,-16.42313408671908,-5.7844088803975255,-14.186013127305465,-18.949755453725494,-0.30846486691676456,4.15376884970142,-8.428929685392294,-0.8360977846693759,-10.555010852289431,-15.940122593786635,-0.2700964741336056,4.647293819077517,121.19542210939905,576.4265057257546,575.7258198672482,122.75699964919664,0.0,2.454843304936071,181.05124527624832,38.95697270246426,-77.44966921232896,1,1026.3656154414477,36,15.081050333671149,101685.03456484682,101729.25885905632,100797.78477525267,99791.94099164182,59.0764965466577,668.7817833569042,49.827563937674654,88.90577719820668,75.47763867961822,49.68886039837334,-0.3369381116587834,11.31920301904472,3.832427900227703,11.003274567121638,5.1007925577791795,1.7173985656032402,-0.0603339214513724,2.8981079849252374
ef1edd0c0715,339,-2.3251577500149305,-1.4195548994775686,-2.759530264159285,-3.320753245901622,0.09298750982193495,0.5640017963127384,3.8571425473859637,3.927222446659703,-1.2513397725908844,-2.753519967479735,0.4944208899779935,2.230506964435574,137.7428542695343,357.09320293841756,357.04876771126015,77.5186885475453,0.0,29.293738580194997,125.66114808255617,46.94621628131912,-122.88545766183464,12,231.07584569028884,12,6.695759582282578,101103.07531277297,101152.23409643881,101082.04307065914,101005.64782911986,9.799380738082883,41.32960451501515,63.65282155051547,99.63649485524682,91.52883066926948,63.74526660368256,-2.5896651804208153,11.45901853047546,1.6550857058524513,2.0997402587873264,1.7965571976295245,1.3194180070849009,-0.02088578596185062,0.24691671741110413
044be3f7d253,339,-2.2747585050623496,-0.10722070802870072,-2.819556458413599,-4.25712341692026,-0.00946639605794246,0.942747013559168,-0.6496595210489249,4.685739585282213,-0.44648647268075636,-2.7703005423769174,0.08078321625919753,2.5735706988799105,137.1704981315669,-0.9427135049597959,358.1617994367027,79.6127792817908,0.0,0.13352892140853623,127.26339935222933,46.97328103425582,-122.8856700087228,12,444.4996149286788,24,7.453551017572585,100416.28078819948,101133.96229051387,100892.93293934935,100422.18106037576,-32.57598087508141,256.15664262202614,89.42637786139902,99.63196792746226,86.24181937668854,60.164249254817975,-0.6547207576227796,12.2760400689134,2.3521147255086574,2.3294221582793737,1.796660362455251,0.9432577967608887,0.010715845417380384,0.3394260379848314
861d113fe1b6,339,-11.168557058822326,-0.15547390920938184,-4.489753618712881,-11.162731290253022,-0.21465119586595702,2.9336519749883285,0.7767504547408148,4.6958837021372855,-0.3177920153269756,-2.789536217701422,0.04132410067933179,2.1242607155114173,135.26409998125035,242.04132169436312,358.2666107845662,69.80698064402398,0.0,-0.4379012531670227,115.33423674946226,46.96065627724408,-122.98319607022275,12,659.5932620034201,36,7.446245188721865,100465.00270594886,101188.46994573288,100731.15521129835,100397.89941744877,-23.897393709625288,280.81916345448406,38.134130545890145,99.67845626474731,75.98031316807625,38.03279191103718,-1.4577738919547314,19.244696058756933,4.253986739395684,4.259200870365703,2.3913775709397425,0.9513585018513147,0.07141317080313646,0.909178646825245
1e70c397dae9,333,-2.4362261067414344,2.0934828969777137,-0.0889999438055662,-2.439653141628394,-0.2889700287566658,1.116378924675219,0.25335132420090484,2.3645114841192116,0.6277467181970185,-0.40423656873122044,-0.1873317311716788,0.8645264816202055,135.9770780686622,255.2402336190923,254.70885250787057,46.32220336008678,0.0,17.754883447832494,78.39517556093998,46.96204809655855,-122.91631523562036,11,209.70278112287738,12,2.7535426057646264,99601.29526062304,99640.29199401036,98844.56480212262,98484.48507171278,101.20423650343582,372.0433422415621,81.87363232689063,98.77492294574138,95.11066623070475,81.91360955317954,-0.6726026299143829,4.532665661388414,2.6946434251326847,2.678383016261658,1.9148055181625532,0.9995622373766344,-0.009087341479630152,0.5689840765957973
f610af000fa3,333,-8.035053555753102,2.082594311821596,-3.7663119705299457,-8.394076793784164,-0.5344832878364317,3.90504008295576,-6.111361333964151,2.370600309971405,-1.4987096113203644,-6.49065906997033,-0.38629037313831327,3.0812093539150656,137.16836893585622,-0.45697861010643653,279.53164271478505,57.92833878477223,0.0,0.5044833550859762,94.64038807991741,46.957609565039675,-122.90723428459947,11,468.1971694343896,24,8.888927420406587,100525.66552827333,100589.24981479111,99537.12389082355,98498.02734234677,103.28303043978723,724.6734607076099,89.13103432008432,98.80727544352362,85.77499244512182,53.367906283384556,-0.8469208654058016,13.806458708261392,1.8990759600358222,2.6937850106799033,1.9487468774057373,0.993639563627534,-0.006014410193944871,0.45848606925509966
b0691658e2b9,333,-7.45529902184214,2.1114121129014696,-5.069880850379459,-8.41009838128386,-0.2968189322106434,3.6434546421251333,1.4409517557549614,2.4037988410068785,-2.2492162473609887,-6.516017851949841,-0.18293727485164885,3.0662394622398246,134.5860096044646,383.6713806312937,383.1214573659581,67.41690648159401,0.0,2.3801200610600346,111.38295783055102,46.946632310011154,-122.87253898179874,11,732.139535205764,36,8.880476270874412,100462.27751124652,100551.87674209767,99867.98454122976,98493.721291439,68.2362695732393,761.9178732588547,50.19220075273147,98.81069030723887,83.04781612543499,50.21432268590186,-0.669281121832808,13.89584512235198,2.594237843894117,2.674706925011543,2.0336644105499726,0.9949839275690295,0.011566909969507776,0.41234031554101674
bb6bd6c1a5d6,54,-8.922355019466155,-5.86287080187906,-8.530897113148328,-9.965644733272978,-0.3170856888302987,1.2595906163359045,-2.5044427208252276,-2.4564378656260453,-3.4572955571548256,-4.2090359874257715,-0.060734415390170965,0.5939340061220052,139.71158869590835,418.99984647335185,417.3605631179433,103.46011235945019,0.0,37.494588272250034,154.83683661560437,46.95537732526852,-122.92253033250842,2,255.71131700700658,12,1.736705938234419,99152.30453173206,99069.25085261159,98738.70479708114,98506.0133637579,58.54775400749028,211.95304951856576,60.57914429110917,78.86493300380245,67.8001102286724,60.52890249188716,-1.4968984608797802,5.311191687171596,3.5314363631719012,4.146906259477888,3.857195143082366,3.4510201129060762,-0.01853642061227545,0.23500767590861307
e518839242e8,54,-11.165234535349631,-5.894084438724443,-8.809225367216035,-11.14021034316521,-0.11546491235131225,1.3500586718628735,-5.989311617754978,-0.10801309443611282,-3.2883033624636204,-5.992678033596898,-0.06104872888471177,1.6616266760986487,137.11995643225336,-0.163762654827263,430.57110866457305,119.51485982862425,0.0,1.2105142124764912,162.74365601974168,46.95757347988964,-122.82967338422365,2,510.48130338956395,24,5.8567227505257184,99931.21162592144,99933.10762597364,99101.0783128798,98495.29558868868,65.91012993365847,463.2756585782636,66.99948816202806,78.8843047615741,65.43215016928333,55.41938809725964,-0.31552246377943843,5.815120991778385,2.7297721134168556,4.142121820821776,3.5119753894082844,2.7141042440217804,-0.056602681722567126,0.45075810751442696
2fc81d88424a,54,-7.287660582239102,-5.856776095480576,-9.083434682817272,-11.184041006416763,-0.05459203573166062,1.314110230823847,2.0845273200084486,2.084439070124165,-3.4763450835104943,-6.000839560686399,-0.014594267463834618,2.169634185464673,136.01066349776102,587.7982895423511,588.5489948366261,127.64000024651817,0.0,3.1537214534972167,181.45099887355647,46.92860595308696,-122.90672719833648,2,772.6447732977762,36,8.09615029935515,100348.06077020483,100293.1992402322,99464.48291876727,98474.39350786315,59.941985254715185,631.4895377964054,48.50219245509047,78.81845930068957,65.41249451966259,47.90105230864531,-0.18519940230541337,7.4824233272729,1.7781912753434455,4.15053810411486,3.1072901710772736,1.7740389506155216,-0.06296427090368815,0.6883142601156297
54a8e73c00df,332,-7.248292763427662,-3.9707175413502553,-6.166413817207675,-7.23820641779517,-0.29520951085782526,1.0663916613874185,-2.5575278702072914,-2.5618026469946966,-3.603653165180785,-4.586446564890204,-0.03858753889292126,0.6865111033059228,110.20924629071604,227.26091939472286,280.48471158135914,59.21974964059647,0.0,22.134881871250762,96.73193853800609,47.48127583585553,-122.32593149348354,11,260.40086991580444,12,2.050157438205872,101079.16483771736,101075.22382127627,100585.82354231837,100003.95912085046,96.42103493213614,332.241661616014,69.73588273133952,92.27163860889888,84.0593038302635,69.83325839743615,-1.700141552408771,6.464740279551587,3.160478815189142,3.2425059875762425,3.0895212098278475,2.8667822008486716,-0.01582013701312199,0.14358286755895847
