id,bus_risk_1,bus_risk_2,bus_risk_3,bus_risk_4,bus_risk_5,bus_risk_6
19021,2.1171269710796654,2.8030024868266312,2.867455278404623,3.61162570382118,3.6520278134699002,3.9512593629517037
19022,2.0564428348968606,2.3702103011413507,2.8847297248637904,3.1424202922595526,3.2570321606348687,3.7087612802712338
19023,3.2973966184995676,3.9589497293299853,4.257004159870235,4.760397792948418,5.2059692643974405,5.712858898849622
19024,1.8293413358785109,2.131207352630185,2.247824540251395,2.6161273696078498,2.7732351694053357,3.1416704420898456
19025,2.237876348761416,2.9172138242441505,2.929940423498293,3.3607982643866388,3.990245353641271,4.252772156096845
19026,2.719768430339095,3.10975967265782,3.7143076877698658,4.198081553592092,4.338530659074561,4.929456849676949
19027,2.4397311421291086,2.9195186885433557,3.3018072117571644,3.7543442303489405,4.0860660821590225,4.418999900662726
19028,1.8621663585596742,2.4470127662070555,2.385176611393346,2.89220149835098,2.9383779738499705,3.4013391117254383
19029,3.1130923721098,3.8480319553766744,4.041754845853273,4.611986677566486,4.898833890368282,5.558233643449965
19030,2.095450380349698,2.3210471791135965,2.7066193723240963,2.974550116722453,3.339274319391124,3.5188716570829883
19031,3.097411064312103,3.606576970542756,3.896950863341325,4.694080715273571,5.175022240318229,5.663563519420482
19032,2.624191521138564,3.0182517835792195,3.535567322818064,4.074973875722266,4.392223058710011,5.055647119158768
19033,3.381821956272547,3.777315374825162,4.3372400180797674,4.746699221266606,5.206385217127712,6.036500471316927
19034,3.3823725177866244,3.841206465126518,4.3129149513555385,4.934277304063855,5.5120280436174625,5.910266278212775
19035,1.9145459970135916,2.3914457505245,2.5031406507952005,2.620895077883724,3.1017239405031694,3.2027209119796867
19036,2.6095977683879408,3.164572062760463,3.4885614716720337,4.085024136401953,4.340756520499626,4.9722791607287435
19037,2.3750192230811025,2.9722352732397046,3.394016145664511,3.800258896987059,3.6861116846825404,4.382599932017258
19038,1.9211217047381426,2.0698295811723852,2.342051304870737,2.607111769898978,2.856820775873534,3.3811762126172926
19039,1.9470192839451008,2.225460500748899,2.7837343472767477,2.8347428345707884,3.3028118192051563,3.4225382942239744
19040,2.5643971081622867,3.103011170052483,3.2959184854905677,3.7759727518791353,4.065281301815355,4.831331718457148
19041,2.1720041530228813,2.792468280347342,2.882241512024559,3.373805170292627,3.7991667645739957,3.889393906542543
19042,2.8667260197169613,3.431984721447305,3.5010839788316654,4.316451713272777,4.4180183518863645,5.234844040018568
19043,2.3606528431165215,2.8290339240842948,3.3795119742019515,3.6014478688519747,3.9437019460939697,4.252614612413721
19044,2.9085725094313353,3.644972326772934,3.953645417978423,4.322702312228553,4.836386450307771,5.285624848717576
19045,1.8439096864251503,2.542237440063151,2.536073586208768,2.8117773525030456,3.1800228458672004,3.427652638109104
19046,2.4628095353243067,2.7293005183867223,3.1976466928187355,3.271402587967827,3.6098990499339543,3.986936309281218
19047,3.3449970468579515,3.8673188210679292,4.4059781930110855,4.878574980114561,5.6255935175986425,6.0280590685166855
19048,2.8818613696512174,3.519446410798104,3.9296838868062185,4.332652184671547,4.707721832146741,5.30249577573829
19049,2.5251368752060537,2.964217003020959,3.489278097295286,4.042962026743219,4.340914017060104,4.864844531807683
19050,2.336736877301348,2.774852155531244,3.224225934097883,3.5825476556437,4.120799405261142,4.744695056345347
19051,1.9921828305088263,2.132428211448868,2.587524830355829,2.692806737367141,3.2179157477179667,3.1894217558668396
19052,2.3036618872510615,2.670057975587942,2.857303704243456,3.212653663612053,3.63495970946025,4.107043527264635
19053,2.3271791717047607,2.5527021553550617,2.8388306666809635,3.145556828124646,3.5045477672770295,4.106976314272332
19054,1.8149073255637433,2.0087470940816172,2.4930421756539367,2.599096776878469,2.853805670313616,3.0228492571024668
19055,2.8965715068183813,3.310549661607372,3.630272410575094,4.275322249736825,4.663330039997511,4.907979087851902
19056,2.770876117941925,3.0819011874090414,3.4433315412408425,3.94771355098588,4.139033254920169,4.542798339704169
19057,2.192557287609888,2.358941029390284,2.7773744107506975,2.9626085536642677,3.3934297962560507,3.656791335146352
19058,1.28843889345694,1.3671754561032752,1.5699781699617497,1.685351775087774,1.8616677150004217,2.0509035307592156
19059,2.258657198762024,2.5630177916785692,3.2351369004165487,3.386751456525246,3.639878244908833,3.974578017868803
19060,2.485828032702215,3.100487243328509,3.361190827873522,3.8707964635564776,4.308347700122059,4.442128794680454
19061,2.1247645555719927,2.798986581898878,2.980601488345351,3.4816816359338,3.374510789170383,3.9736851209935673
19062,2.619112152335843,3.0763685526866373,3.5561681712896482,4.023410950908312,4.554279829236943,4.689929440089481
19063,1.9179670724022007,2.0211625509031985,2.4090180157726135,2.532055355760285,2.7893192449008346,3.186536880026849
19064,2.449204640907402,2.710674381961442,3.254948917444912,3.468338362738714,3.999919752444832,4.096567379967135
19065,2.346488241869914,2.763580083843895,2.8022942782467912,3.2081272703952863,3.793296538176203,4.021100439412854
19066,2.8957432714131484,3.6238323699388357,3.7314436443790613,4.636783883313679,4.692981598062785,5.42252265009252
19067,3.0342640071891003,3.590298008433134,4.182925499822746,4.359320463838213,5.215709493600908,5.571864493662456
19068,2.476709088688323,3.0210016858277253,3.408305510012299,4.033537428946145,4.133638261328057,4.563099243704883
19069,2.0875457677588587,2.434563073604665,2.6692528190637317,2.856833591334569,3.1726161329692877,3.4295934804131396
19070,3.1744016987408146,3.7115326628772958,4.181072072724353,4.62642529157448,5.390743573475109,5.817622091005634
19071,1.9225181440917054,2.471344116072996,2.55121571313838,3.0521615090886915,3.4246284913477982,3.8814771314420864
19072,3.1484972293312614,3.591781827014423,4.189074856450503,4.65385523043388,5.274755463612462,5.4162297885771205
19073,1.7703941879653162,2.191204250817868,2.4272918436360196,2.772722748500066,2.8596798403876953,3.533127433882849
19074,1.752222428074637,1.8945573227596662,2.3754991610812453,2.4150193868978653,2.924143751096792,3.0075078753224425
19075,1.9232077646469803,2.3701689375234944,2.539684188614404,2.8949050978568502,3.410003696489695,3.4211453901969233
19076,2.8851079292942687,3.106896739427059,3.488122591366299,4.09122242356514,4.502667950103828,4.9579186309687655
19077,1.904851463939199,2.065806341127735,2.4020743864597813,2.6522062001250375,2.9300754579659176,3.0693188013087385
19078,2.813117779367542,3.2766418633440195,3.751441943028795,4.343367224735006,4.727006065031511,5.138802156390859
19079,2.2256246785822245,2.554954037775773,2.883639736075657,3.414848514043338,3.5347716899383226,4.02235556638411
19080,2.556632156914559,2.8779566375576344,3.6102849711428955,3.6610891756136157,4.1816063713366995,4.869795868617105
19081,3.273106689498019,3.7940843767648054,4.5250589285231255,4.7268976913901035,5.322568954460092,5.634486742853534
19082,3.0981512007104977,3.6425131073619226,3.845779711813742,4.275656628221402,5.110095639875999,5.323207506778653
19083,2.423660208309223,2.895916157201707,3.35788466786892,3.8320938193812215,3.922971651784629,4.255685134494836
19084,2.451871660104387,2.6388589604381836,3.373298225742441,3.51892384071947,4.015780070301312,3.993042416905929
19085,2.1708464506627303,2.569287309358385,3.03156228996795,3.340863024203829,3.807898893261324,3.797906206792749
19086,2.371256852953107,2.8619781365027954,3.2219229388275745,3.625579085388795,3.8699767117256236,4.3496093389161645
19087,2.424119052518524,2.7918595283062753,3.2963668104438137,3.4655260608366176,3.901428591436575,4.08447826515009
19088,2.9984909699519307,3.5547971411784953,3.842986535087116,4.378945500122649,4.962209246098869,5.264683078599021
19089,1.6789813364168602,1.9565067837993424,2.1917533842154784,2.654350872668722,2.684163033243025,2.783423641318993
19090,2.185356310181916,2.4982659421746853,2.905766793312582,3.4654214468972397,3.829896319776964,4.043657502720386
19091,2.2976833382988193,2.324376440657411,2.923606791070944,2.9767818017514953,3.3648845597152004,3.79629507778052
19092,2.8105781156455123,3.3359663947714653,3.7188093325472997,4.037962071910024,4.498054335658548,4.957121756652835
19093,2.2683274756983454,2.5983225660838483,3.2000784620557488,3.550954740422922,3.8676367392768385,3.940195118154531
19094,2.6424593939066243,3.371201099483221,3.6281684871762674,3.8759161835426026,4.307340729982471,5.074935039828814
19095,2.3625595474676757,2.9066138850922068,3.1435748572482787,3.491151995810169,3.7957530972574096,4.488956387083807
19096,2.372612411822852,2.7355577643372175,3.278542512526893,3.390304497431647,4.067713077937169,4.195893677895391
19097,3.0793972261963707,3.3043841916175722,3.8756848061589126,4.548394133867667,4.960879975741282,5.336885600446616
19098,2.5559463076068667,2.950449313618554,3.5562433175527883,4.004729862847604,4.099005701140241,4.467364499926461
19099,2.305976381632229,2.6206579145217006,2.7884339633437336,3.1579367876298408,3.5955830594783347,3.694738703066889
19100,2.132915046209026,2.2456788487914543,2.724105799678621,2.9982424654592488,3.0205502892085008,3.441245406687259
19101,2.429137054205338,2.5757776613496803,3.2642971706013966,3.2895223430954093,3.5867087480103153,4.10262298575334
19102,1.9753488541536077,1.978238938275998,2.4976258744391857,2.6489231333043963,2.65135529525789,2.9874473549802207
19103,2.7152897530599827,3.1450405315415733,3.537800557721921,3.917990949316465,4.436261026057576,5.147658830376187
19104,1.6392345970100743,1.8561430609673044,2.300347632658437,2.3918311436245787,2.526859656205949,2.790890957328524
19105,2.8740138116312828,3.447472393254875,4.041826718500127,4.239215192697805,4.892874338747552,5.5154023131355085
19106,3.3219178921334365,3.8914103682825294,4.282552884088227,5.062701164327118,5.620458085547788,6.033444169820583
19107,2.3565170632392975,2.8406049368914825,3.1791413306360345,3.7962495074345504,3.891022557884144,4.585789908870924
19108,2.8358169844960486,3.4084344773255397,3.5508105940082366,4.099044341300425,4.476942072560315,4.990439552452448
19109,2.0834360333536317,2.3469766723866257,2.80548105592139,3.065414852137399,3.3065047773478504,4.052136330710879
19110,2.704447719654806,3.0492567894908276,3.59208660260291,4.06753119047301,4.477556538911964,5.0275069252779065
19111,2.142919118266503,2.5424417750688626,2.7742588114682247,3.5323055830174983,3.4426853061232388,3.8446388206709283
19112,1.4421677840822344,1.5741824941852613,1.8392906786864307,2.100709316442762,2.4069688034422128,2.783547289505891
19113,2.571728731235988,2.687307186270108,3.0272155795401074,3.608922209408272,4.069247886314801,4.048687534525107
19114,2.0998257029750897,2.53545536311342,2.7740535680858356,2.8504843318543687,3.1073322002018333,3.5436562840811967
19115,2.7066949515971723,2.855942399403156,3.288093780451616,3.5687798531381163,3.972931767834773,4.320938274003131
19116,2.471896167293578,2.759449835916796,3.351889644479912,3.5321693795836304,3.9112740110831954,4.439740188551941
19117,2.259098803579068,2.611767957526898,2.957646888838213,3.2118980790234817,3.751742823113339,3.959981593175533
19118,1.6217209077285013,2.0805226201444356,2.086818037068197,2.5259434748034266,2.731411916548618,2.839710038161558
19119,1.6673962127684878,1.991473367851369,2.156928127410738,2.395448760919507,2.5724097723403228,2.9006376363580877
19120,1.4490771834330518,1.8250314680041364,1.9029243958918074,2.1785623749525245,2.5635804143621272,2.510438644757541
19121,2.403181380489818,2.8631557528626037,3.3581162789080854,3.912045466871012,3.8972791231361845,4.524765366452717
19122,1.9215403755897265,2.239512985115264,2.454276340745255,2.7663721233295906,2.9935295694702835,3.4124332695548363
19123,2.489430799137538,2.9742153999612744,3.277069599845477,3.5202170691858132,3.953268421415424,4.627593368892421
19124,3.3932151305292315,4.041993510897923,4.49361726077809,4.892266438994765,5.478307929315948,6.2194838992191075
19125,2.923786141081328,3.0085104950717616,3.5685556185348197,4.083442971899306,4.579454491115714,4.797181854548083
19126,3.024518228320995,3.565613289977706,3.842422626845127,4.390441955977764,5.00447454895706,5.054842725271361
19127,2.912430151134537,3.4020134435852185,3.8460381891262916,4.33985000974785,4.747700121016454,5.075764428176922
19128,2.2494728163617705,2.4818515272781427,3.0295625539941566,3.2369150657064605,3.276946563121781,3.82886254256588
19129,2.3389403411284806,2.5372322089842285,2.92319366530386,3.145071124052837,3.5186004968488063,3.7758853340117207
19130,1.7121566842563565,1.9678878603650163,2.2658606821467178,2.4625233533970885,2.8468812455213786,3.0232197099806597
19131,2.183346439985992,2.7708679415640614,2.830490125391733,3.477008716747731,3.5219015239938836,4.050800940822407
19132,2.355971391173397,2.6364960755300193,3.0839813123174245,3.549867167916361,3.664553692485458,4.142027792249105
19133,2.3264259990878777,3.0129209112004216,3.0874308863224895,3.4589602640044266,3.6876280127975565,4.164849124486252
19134,1.9345359929518218,2.084813820977595,2.6406929327611883,2.622946928392728,3.1779191900027963,3.2312686436328266
19135,2.4232911628878187,3.1056458717873503,3.2176900376625626,3.6371812379776998,4.197057695679883,4.415664463023133
19136,1.2953906489732359,1.5475802142026953,1.6572631355612448,1.9102149917592317,2.0262872898444724,2.246981196459441
19137,1.9894859457893668,2.206190342734099,2.4871928541691357,2.771480556656872,3.018945782735798,3.2600975154596803
19138,2.4888510063436358,2.832996054301204,3.493713686197282,3.8800905056774626,4.189149222253411,4.372840180779785
19139,3.146636056924131,3.3384208008015994,3.779908520402604,4.400303877974839,4.674933569533213,5.002536632088932
19140,2.497510692662173,2.9974227889342133,3.3153108360939307,3.9757281907924105,4.317105341827335,4.447560517267301
19141,3.0996224175177236,3.6384020600521296,3.8897207580139566,4.419171260151608,4.889478478683869,5.154494022030236
19142,1.5961254396781734,1.8041452389869168,1.9958626727009139,2.34959346387172,2.4563018817008877,2.8625658350468113
19143,2.8046282460082828,3.259138536602488,3.7155333403697095,3.9906279588507507,4.397604225565963,4.842314713484431
19144,3.0956233382608676,3.3714869714336553,4.038826156992763,4.5099715544971986,4.643986041372802,5.291051873942737
19145,2.8144422441114716,3.2857163421106867,3.9574486470635692,4.131162083430737,4.8100800958627525,5.0070032622269265
19146,3.0817124710112958,3.3324466698203654,3.8446881563949398,4.2650843783305055,5.056830568952067,5.272722888987029
19147,2.988972750345576,3.629054132776835,3.747297975699239,4.396863842945934,4.664508835527565,5.167167607783916
19148,2.1936406940560693,2.662751497303113,3.036538792893918,3.3148189274416673,3.6122212006311796,4.008515047069946
19149,2.0854063409942327,2.2999636512696378,2.734441001307063,2.9796424411724423,3.1523118666281302,3.593800637149528
19150,2.926334155572037,3.6532995945027094,3.797718019084691,4.531079821273822,4.9364733268288274,5.225176697717862
19151,2.207265530870163,2.6394013529475395,2.9359549065263035,3.377805097137454,3.3592456891111078,3.7367193349691683
19152,2.6749562575942836,3.1917421857417922,3.555910436354155,3.9966055153454216,4.561850846620639,4.7004683156472
19153,2.5995248961068094,3.082148505603991,3.4741952437175723,4.025696359782384,4.548159659889179,4.572538191250905
19154,2.265957039195855,2.950151380227436,2.900248754860515,3.2883926071193796,3.6450001031131722,4.333114827304824
19155,2.525354004074141,2.7261661226938827,3.3626293948867185,3.531443346658513,3.9695625944337563,4.613212040799731
19156,2.9763764620799487,3.2944414251556577,3.8135887984306103,4.277111690811126,4.647612740611761,4.916592410880477
19157,2.945455650672525,3.72174113006168,3.950324417743089,4.562756095787577,4.8406234841402265,5.37515618743269
19158,2.2221307305654734,2.9161960838870042,3.015154637978702,3.6900841124958665,3.8026355846473208,4.280581303074364
19159,1.8064039850834597,2.16739557264103,2.3221739088120543,2.9097936154861257,2.7842760169592298,3.335104240180729
19160,1.9419906770723292,2.3739809064551967,2.5620706063105447,3.00803481909737,3.1669710578962196,3.512281795570598
19161,2.281677353738858,2.7582572821037887,3.215864816272782,3.206651898819719,3.996750355433709,3.9349254516507517
19162,2.0442502655333277,2.420853964584241,2.565024374004795,2.7229563472085982,3.1575346061658665,3.3841611298167282
19163,2.272492155371465,2.41657224947207,2.774763162828163,3.1270310632730656,3.6067034775568185,3.614871676492293
19164,2.399270352422762,2.5857516195825307,3.081906046159637,3.4904911504368314,3.5257413094679686,4.153600858222469
19165,2.3124046055632212,2.72601262339715,2.9498959696859126,3.3228251972254204,3.716874069044277,4.4940058420279705
19166,2.4699775625137392,2.832364232482373,3.563620397494901,3.6190810840496788,4.2577185653918885,4.805703983466253
19167,1.6108285826443398,1.5224455554847038,2.0191322353139545,2.0398016472145653,2.382624047203943,2.3808110391865944
19168,2.684228874129367,3.1213501429602193,3.7027623097657605,4.291890852345357,4.7334847172448775,5.167154196311799
19169,2.3410125781900573,2.523071469370316,2.8929506254760007,3.3836053151842975,4.036502976199655,3.8125856194024914
19170,1.6450651695586453,1.8234051207461408,2.317960395605653,2.4105244350289956,2.5987021659467335,2.9756060523523016
19171,1.848302657171233,2.1323413278179233,2.3132467387536546,2.5548107713605743,3.109805496759736,3.0612522907561863
19172,1.7979402871269516,2.148809208879394,2.3974877936486068,2.759184718999891,2.9504160246582884,3.1199799555400647
19173,1.864257557291873,2.360657228922397,2.5413570961864584,3.014955078266582,3.4547742856900685,3.461863859956702
19174,2.8658850576007904,3.292428053087243,3.6486832571016956,4.068062135248247,4.5844435909180845,5.160168357523993
19175,2.4374182382862606,2.8321089855914616,3.0620800148032075,3.708844844372077,4.117117057676386,4.019250333960179
19176,2.4049424242811392,2.580168750489436,3.295180729328385,3.4171049189062366,4.089200250924012,4.134857819203549
19177,2.132583401236447,2.5151131828706768,2.8688439540687996,3.594845404084582,3.889523176725014,3.9199781266054368
19178,1.6040493755892045,2.160679595019601,2.127776239694367,2.7833801288933624,2.9232119510852366,2.9422838214775755
19179,2.52753248773298,3.1912305998658947,3.329002744366715,3.7288522511615403,4.403102084367305,4.8754548012895595
19180,2.022124614149714,2.3697074293366844,2.8599534206317725,3.233037059372738,3.287246554733362,4.035882794611356
19181,2.0649358722432796,2.326034094635154,2.60130879149513,2.852265673591727,3.1954284262100257,3.9437554615744497
19182,2.651797504565736,3.2303124673904096,3.4006495193041486,4.064857006589855,4.581642482686519,4.4782198864192315
19183,2.5884839408592644,2.7352481133010627,3.054610440092252,3.6243155387489474,3.785618325879955,4.356668606276863
19184,1.6992360259724857,1.9385502917461024,2.4258148102736863,2.360171068796199,2.5952126804720455,3.089280160156697
19185,2.096741375719329,2.4382358173856726,2.6575679077610608,3.1434182181756523,3.362594433307163,3.71128038722292
19186,3.636535222273624,4.299393852828867,4.695039581508698,5.0455799467497195,6.0082214155012,6.391115984012463
19187,3.3748983920883693,4.067143263602148,4.487566826590409,5.149437535509174,5.541850378501638,5.974583713383429
19188,2.864047122284693,3.541514633731704,3.895240846004679,4.371895944427925,4.815027044128699,5.530372177871775
19189,2.016556126762008,2.384746109635222,3.02631657660342,3.1956148591519256,3.2356178916312186,3.663540705453513
19190,2.0838490263617233,2.3449324969155456,2.6251347297969447,2.728082111111542,3.5615442205835084,3.324476245145584
19191,2.5204186528161907,3.0312668476138134,3.284309743428534,3.655776662905467,4.057334068830751,4.547464005998072
19192,2.022398748630754,2.274037579638864,2.6328476909959493,2.866016688227726,3.100077186281081,3.6037343398685504
19193,1.9857106501869233,2.4670875677678574,2.6192202621372647,3.160708007405084,3.2405002415605173,3.5609519338697777
19194,2.8456863314571548,3.445117611807704,3.8877952906532323,4.285808270967157,4.973276804006757,5.36423728377845
19195,2.556092954273896,2.80890370921762,3.069622507274494,3.653369556060048,3.8557720066519323,4.373541178407262
19196,2.295926719352752,2.610820148335286,3.2964523435133675,3.3444280597068463,3.799825750830177,4.21821394334923
19197,1.3219363034579223,1.4947168461269738,1.6587911982499923,1.8350440980395775,1.987027622152392,2.1693307000722633
19198,3.3193464190702624,3.6478691552745754,4.414644328763917,4.943036265686261,5.260539936603978,5.896548417032282
19199,1.7812545096363734,1.8718061523939522,2.258826732443538,2.623817618773543,2.5668130285738324,2.9845006035008725
19200,2.6217818432784576,3.001682419023287,3.478443873048893,3.852100241646887,4.576590814838947,4.914143740801131
19201,2.7102630658286655,3.381829674039082,3.6396683743542106,3.955227818359594,4.381286511886712,5.096485905051929
19202,2.2811765928150085,2.4445420858859936,2.8952263223620798,3.3661707976191386,3.3819630996541195,3.711504995849064
19203,1.948414220340718,2.1962706641023675,2.722151972150671,2.8328309921849204,3.098867931771635,3.7379926541576096
19204,2.9616551205163932,3.4632002312981687,3.901080469583102,4.386489591889736,4.811305947905888,5.245389381246131
19205,2.8472755671219776,3.3682249717720767,3.7710552008361105,4.118183210273299,4.664354189130106,5.2413538436774285
19206,2.703641452612892,3.335249158194939,3.547771757150823,4.016319327544602,4.454140062565443,4.739042669285378
19207,2.890400740427909,3.33145300425221,3.6031829652249665,4.003266642358811,4.569362133098681,5.100035351685003
19208,1.705429304384389,1.8947366988059346,2.0475063690513657,2.648620704543814,2.489288734234409,2.947573861809977
19209,3.3009350672508284,3.6744104265507485,4.077623133041019,4.797932757120942,5.4560792954599,5.9014979894060255
19210,2.131899014610571,2.2767618861112835,2.953005798985944,2.874953544359367,3.2310900314118616,3.491584205955784
19211,2.484174824053747,2.496207706768896,2.791014230449667,3.1801447049991833,3.681874760584334,3.755364663828482
19212,2.389142983305598,2.731752963380589,3.4788132827105485,3.4962043320169114,4.074591727582346,4.470699907639408
19213,2.1871720321452126,2.4664285071041925,2.7103044257424154,2.8862100113821976,3.3151521664297796,3.4647287580994184
19214,2.9676740338103347,3.649879650352434,4.051048763391646,4.5814098491064685,4.88261057444929,5.363541669938517
19215,3.095605557832531,3.545565200027623,4.289751480349868,4.599065185231224,5.2013311404581195,5.601020970383488
19216,2.0055591404812088,2.1341430019091754,2.507671725203772,2.723844141103691,3.041777010165922,3.471404265883401
19217,1.315260850930091,1.6212515442574742,1.7356258674498193,1.9558487839344825,2.174343537250567,2.4147732395486634
19218,2.4110929913421186,3.1153178170560984,3.1523952234262396,3.5605572635224796,3.9188547176807518,4.452587250026149
19219,3.3037081600625102,3.974945470678778,4.44725551632195,4.859223539446229,5.269990634218076,6.223328468384991
19220,1.7130114100639433,2.051325515354562,2.224025916052293,2.582869349733134,3.004051319829246,2.92719933901598
19221,3.192598195954229,3.8572771081318984,4.131730383532049,4.7713082075346245,4.926846992077717,5.783920471887418
19222,1.8487785725293138,2.3709905264758326,2.4562955541336664,2.7927611838819555,2.850076766302667,3.1428428222168345
19223,2.290519752667076,2.8654099158970947,3.245041700357637,3.739639357472208,4.151483409062952,4.570248164542041
19224,1.5626336303875024,1.888438647014691,1.9460289989790587,2.258846204293724,2.371083523217982,2.638072399843895
19225,1.9515340813584905,2.452625179449708,2.745910280802176,3.218710631459654,3.177957909645457,3.6166310974917137
19226,1.9111636442478168,1.9930907638978081,2.262169325487413,2.649566560481041,2.7581789401605716,2.9282898252003555
19227,2.9955170413131307,3.2407633657621906,3.6470042844717874,4.161523991152903,4.804557856397971,4.855697400229082
19228,2.077405160829663,2.446986518068494,2.957411603521237,3.127377831473612,3.366338255597671,4.048344373826406
19229,2.4153971007381827,2.8217541307271823,2.9560137283383714,3.4779234213566244,3.8389408258074584,4.202272305333429
19230,2.767066987658877,3.351781920031119,3.6452132147088965,3.9668141184711594,4.450956861813018,4.813965882676015
19231,1.6996455467153582,1.779527539071894,2.188350525950139,2.2709836537680967,2.7199981302754583,2.7993270870342184
19232,2.759807310822618,3.2824306518190967,3.642732274342876,4.300816017651032,4.740611057270334,5.191369419512167
19233,2.9119495977454237,3.345725133350302,3.61741661885239,4.227738322165516,4.7486700423514545,5.169456379928471
19234,2.4458210702699485,2.8526354068312942,3.2238868141411454,3.919882944625199,4.071593011580905,4.271186641030111
19235,3.185949437739165,3.717576793178164,4.4906517998045405,4.8092159516544815,5.182756107728905,5.851571718885538
19236,2.672358336570536,3.4041024276896743,3.7842421268746853,4.157954787635574,4.392600491680615,5.157514588574161
19237,2.1325993487214725,2.7817961807742995,2.8858589269002044,3.5447014307566587,3.849874708801389,3.854035419512903
19238,1.978321042016897,1.98095212812033,2.5921504852431836,2.582596614914242,2.8557898667153787,3.0735423447709618
19239,2.7524638331380182,3.078975910764773,3.458115652331657,4.279013175568958,4.556816727400946,5.106380715389953
19240,2.646602204771689,3.0535309561333093,3.183635833066496,4.014962141313601,4.004119478204455,4.401180346903093
19241,1.9608053052860792,2.072431239856275,2.3559692696899766,2.814347006271529,3.2088995764150923,3.3717420235631264
19242,1.907579739125025,2.3473612359088696,2.459151008147949,2.879309847109792,3.2338735769597813,3.448940318640101
19243,2.200369985161754,2.492662247344536,3.1422271785161415,3.45935165747629,3.402888992988344,3.717189779922576
19244,2.3088243446168537,2.645739482022251,2.9905006149695357,3.352573287896887,3.7649183276626594,4.284808962394336
19245,2.044831830018575,2.2900072465102497,2.9670607348807065,2.8645963445387173,3.220776588742412,3.7606568449067326
19246,2.3110917930330523,2.4816220300692557,3.1287537427506513,3.210420248117241,3.70872950933094,3.894143820883135
19247,1.5460345480568407,1.8198288368076145,2.0395266826220655,2.3829250533923245,2.6168066533017846,2.780951800994207
19248,1.8837821778615578,1.9319714619925572,2.257148590217861,2.852332005357103,3.0797269521081407,3.1480571835690325
19249,3.1561915872972373,3.7261720942330636,4.2073203035886,4.857219901314932,4.924422121833679,5.807676266221396
19250,2.317206354978971,2.2725312409967375,2.755537280122917,3.0768688319735453,3.454136919196787,3.591651415324574
19251,3.0994571052038546,3.5824586526622237,4.077504877545989,4.600644613077468,4.799398443816972,5.355920230239662
19252,3.1915552446505515,3.7965592283959984,4.023761494380779,4.8926691093902255,5.117154320715111,5.9123244657820075
19253,2.8072261666902074,3.2179036532193126,3.6203397446287844,4.083280260992839,4.648428618610833,4.838051772165155
19254,2.428938256085944,2.842397021413913,3.463282459089729,3.5268794105436854,4.229400587292954,4.7497226971500615
19255,3.3511218347329006,4.027002622828766,4.256300935855129,4.83796749095026,5.362345289730831,6.009588646925624
19256,2.860488091344683,3.3896510524757457,3.5615529905286145,3.964224151495542,4.3999378364503094,4.762384422024873
19257,1.420927666881726,1.3287658908493865,1.7713285704739783,1.855232227739282,2.0482777648049533,2.1196339947632477
19258,2.1874563978441026,2.589368561052304,2.8975380706065814,3.2329154882838744,3.855208182867358,3.8830622144229676
19259,2.9619897324891107,3.4623729640111405,3.7948659096271964,4.306564438148688,4.937092157968638,5.1836227231783365
19260,1.8548495799967768,2.1787911267149482,2.3464943556815094,2.733865701994033,2.9203778652266865,3.4977863643567555
19261,1.7897954062503756,1.887085245310206,2.184636198680098,2.446391532933955,2.7556550968527453,2.8026015469151027
19262,2.5839762132016806,2.8631050329387158,3.151939182844652,3.687372290998937,3.925946942464149,4.361375800953504
19263,2.816333043246967,3.1046988870906773,3.5931474628807734,3.927532921917467,4.532718594788115,4.551619468728305
19264,2.3630611417813876,2.471511371631722,2.8453849061368834,3.2029054223585365,3.4831296560789338,4.175711975358626
19265,2.699623637808773,3.250865542824014,3.5099958975740337,4.234594792764231,4.2551238415071175,4.763444272709427
19266,2.398888750824347,2.710458781673741,3.0983664291568234,3.5955292519045714,3.9738228096514807,4.2205328817588
19267,2.476977046155616,2.835133704195619,3.3619178577352997,3.666843750405864,4.211134745385801,4.228023375781018
19268,1.5228124245906358,1.7557936087625237,1.9047880017527405,2.215292408837334,2.4443059776916742,2.600509645885238
19269,2.1893976345507156,2.408513240268221,2.760202016961186,3.0300630912584268,3.695795433922524,4.151345279559121
19270,1.9017103280265555,2.1958753486890368,2.632078831933753,2.673926261591286,3.043909463239375,3.3013101773060787
19271,2.892365214337836,3.270699885022942,3.619231685044271,4.365080270148683,4.841307852608757,5.18204274084414
19272,3.027573681262127,3.3015290970819975,3.963509251582617,4.369531168339233,4.446958048436012,4.855279551696932
19273,2.8858576752697425,3.2990095295749304,3.9907589337132423,4.241516653925445,4.734434123917521,4.906108726428134
19274,2.293606681813033,2.738907287518686,2.9487200185147504,3.3347468083867233,3.7007575568243425,4.331987314772051
19275,1.3715740717470657,1.5733547696595696,2.128315349844074,2.347266394256755,2.227572750613853,2.4518409565613046
19276,2.2906617498245683,2.568323302891946,2.9830317166511793,3.2234983100830297,3.7163986367889987,4.303820534096817
19277,1.942809265531793,2.230419552881362,2.554795645148116,2.6994020010301627,3.2917232302450454,3.6060207867792378
19278,2.1262017661955985,2.3874596703710775,2.675545873893934,3.3351206752018805,3.193952522815473,3.994806629703335
19279,2.774580401122004,3.1062237240086077,3.5450094526455107,3.985382977426746,4.559387387322361,5.0219389457730355
