id,load_mw,reactive_power_mvar,line_utilization,frequency_hz,voltage_pu,inertia_constant,wind_share,solar_share,contingency_index,grid_stability_factor,load_fluctuation_rate,reactive_reserve,tie_line_flow
19696,0.5215516231974929,1.3909118868730737,0.4864902858436917,1.369493993704051,1.0367674374664768,0.4441262899792523,1.6939762014410538,1.1072802988686183,1.3503907488618787,1.018514952080548,1.9064153497632943,1.1671504341868422,1.390191495982657
19697,0.5433388957136424,0.697119047064694,1.0702873586429704,1.4681607549318478,1.10682859403712,0.4531419078612411,1.1533891960105942,1.826751701120548,1.9463308722409711,0.3555878428194494,1.309090922790309,2.0286470753951447,1.0332705100535924
19698,0.4905914776151206,0.2894005334557047,1.256513434464439,0.7060992368638147,1.383650547907051,1.4854340838781062,0.8499134114675262,1.5417942113655962,0.7611932395277773,0.4428037763538197,1.3342638138894305,1.3472135986604516,2.114530469680249
19699,0.3934819742043705,1.0418613301627762,0.9879765500192824,0.5142384538786287,0.3923989732756668,1.3716654166966606,0.6999180457637514,0.9891662975104336,1.6064732951478051,1.0737580169057095,1.5974689445981032,0.9076873152977476,0.5711152302530949
19700,1.1280122629048694,0.4445258069403701,0.8480570656618104,0.8698879190623325,1.1381066543873797,1.2104984092970477,1.516008163588183,0.5869105354319926,0.9210639454651404,1.4638252707493589,1.2580351947109607,1.3419073824189616,0.6133471943467103
19701,0.6574815186858634,0.4119685755761106,1.295561882452854,0.8328782337620819,1.3720228907145486,0.8289114271241254,1.3585366044429623,1.4253678665786746,1.7799618989179096,0.595620905293382,1.7119741529417165,1.5360275055637305,1.5307965876146
19702,0.9039510035970724,1.0740408542390842,1.238162301231029,1.1857462282408762,1.0340691082274045,0.8905826570026234,0.9930310270837546,1.1466958672696488,1.057511097948996,0.5484458938490856,1.969894127765524,1.707285571473877,1.5389538687750923
19703,1.1631112958548122,0.7938581553108053,0.6459172214078411,1.1995053326108314,0.9964939364317368,0.9046019702500052,1.5710146935432618,1.2007217432145048,1.0028715035641071,0.6666032559475418,1.908040854863611,1.2890089927937296,1.30918929955678
19704,0.8060360928096774,0.5937891983651489,0.8674789593593805,0.2511074932153028,1.1902973862866029,1.1666220613998075,0.5117176310796749,1.5118443383242195,1.7796460654525137,0.7985090762284851,0.50399798731442,0.8775264681956259,0.7164240364300224
19705,0.8457357040812297,0.4282828387183176,0.7149112425590731,0.649111001674884,0.4405849679314995,1.663125569634038,1.503081553874866,1.7702765784143768,0.6761207641418935,0.6379771506643374,1.207044465963007,1.8856118692527453,1.6845522163741466
19706,1.155528284075262,0.7934067301731232,1.5102615092519376,0.4797813677757317,0.2839965912574342,1.669777646461548,0.9532602726311716,1.166063553462709,1.2255724308021565,1.3205105270389006,1.9479109049598005,0.8764558549915629,1.8877579769287844
19707,0.6160642908192754,0.491251095903856,0.7696415335685898,0.5978411600291597,0.9249451562417604,0.3095849169920484,1.5271949529938382,1.5023915260244938,1.0326834384592185,1.1034374608513553,1.2167413371431122,1.3641556547491995,1.147059921211266
19708,1.1955900710526253,1.1810985101668148,0.3276998399609147,0.5585075085603458,1.002613809290135,0.982670377485079,0.7749287366332667,1.0021065520051688,1.6947459558897993,1.1336622834744758,0.7617988942704875,1.9754931779306208,0.9141400096294038
19709,1.11183926091984,1.2601060201498977,0.4906162330730752,1.0816689583766574,1.1959746616314333,0.3877551823380021,0.6701075318624051,0.7328960110517683,0.344902507862118,0.8188744513439378,1.2276221193045278,0.7410256953663696,2.0323381099802127
19710,0.7235534947943246,0.4032740798301024,1.4269695696724851,1.5573465940865463,1.1909082219044267,1.17247533193522,0.6263314968492633,0.7823665142542764,0.5629625239330087,0.5866247562808822,1.2711012391044842,1.7248859407395196,0.4889071817134159
19711,1.173687101946504,1.075757779731651,1.107727784286869,1.3708410759264982,0.5005360743402182,1.499898885002875,1.0534431547587737,0.5777890996393673,0.8355070240197857,1.7415284764962322,1.3556702040017212,0.5560940241433497,1.8653332399851432
19712,0.3003568419796407,1.1271517091066885,0.7363167476248567,1.3203835757286295,0.7204547376211448,1.2458496839647184,1.063083395627751,1.4144081735067573,0.7274416837849016,1.238020448563045,0.6130851347906899,0.8374964672516905,0.6046751998878407
19713,0.6462491982416889,0.1867612916115295,1.4354130035626655,1.393380486854244,1.0240070739189118,1.0453503280532097,1.2516705814703226,0.3806055406550315,0.8828985560496727,0.5049267224866199,1.299169908396534,1.2022956390383008,1.9166789477992456
19714,0.6360965522223567,1.1449700970002374,1.2584496684593636,0.9233568957034616,0.906913528202794,1.344153345219454,1.4459867630837655,1.339641181649724,1.0023254509864703,1.258943506622115,0.7022824592874518,0.4572686776322067,0.9121447283941412
19715,0.2832068801946192,0.3436352685782392,0.9328052802666482,1.0933474779483583,0.6167200235530022,1.513449190860158,1.4304627962467245,1.1627278145190203,1.8969637177229408,1.5469874066064315,0.9631157723590674,1.0386970423632949,1.0373800456041995
19716,1.021873252699914,1.2939412565341253,0.3070573960713587,1.1329300527637385,1.3193502143628726,1.2214367658408471,0.9969732889445077,0.6985913667940445,0.3875501158953802,1.2063877381665815,1.8442297085421584,1.3335588241815968,0.9765214443784404
19717,0.6528188356750282,0.3482915985631643,0.6400091323724288,0.7252357183886448,1.3262675371162995,1.3158246956459874,0.4027865382564033,1.7753947372922867,1.9656865428558097,1.8711583036119477,1.668566630256551,1.2498600250211458,2.084739113447045
19718,0.6286503056624324,0.2795890553583026,0.5379882755023092,1.0020943278440697,1.5151548547885567,0.5932507546116623,1.0640338616016964,0.6659817156432534,1.3011550137774517,1.0895142880404236,0.5284384532750701,0.6343851732190804,2.036163834688618
19719,0.409556944302284,0.1920973763816878,0.9364617398366524,0.5379991087083612,1.0168927221885726,0.3117064109481683,1.4497727847523318,1.073519525878712,0.5573915822623958,0.4764879030127799,1.053550124262714,0.469884761025481,0.6496406613292973
19720,0.5051554896491991,1.1212900744984078,0.383333373657072,0.3199342908307344,1.2884025788945064,0.9609952685695952,0.3197717079698304,1.7001156910041049,1.4749056368866906,0.66111170045599,1.1038582688260787,1.622357749253579,1.3584421677536551
19721,0.5381359530278302,0.4436748675386853,0.940963012694374,0.7453436798162737,0.5298945612686109,1.6019202710022795,1.2741786308433567,0.793184307206375,0.8976468424354282,1.324503382914161,1.3789217458984606,1.3058858556892925,0.4760974931180254
19722,0.6330596914201694,0.5354752982394206,0.9406927925070726,0.8065909863835244,0.5323474367357437,1.1184364168417686,0.8627142599688968,1.444419646496338,0.80493670890791,1.1964358128889796,1.5553048061038202,0.8223518720866594,1.3938519887683696
19723,0.6189964961873492,0.558600834695773,0.6077794201508854,0.4386140423769702,0.8394614482692777,0.3219411354298533,0.9835127764269762,0.6760915931925067,1.45408384460809,0.986354756484715,1.0859584531885176,1.4351686771351109,0.669287435223998
19724,0.98084561791896,0.987377227676894,1.3977846257372373,1.5423930313261305,1.2675561710821803,1.562384251032986,1.0437338353409524,0.7910471556355808,0.3730698056142584,0.6154502513209703,0.3907448676880212,0.7309649460287445,1.3823685207801628
19725,0.4418594128821999,0.6592892496680968,0.5852651220249538,1.00838616442299,0.8630835578487587,0.637250924211066,0.6352486291948578,1.3290868494202457,1.4280786752362868,1.3808591795918943,1.2441073070069846,0.500157561006731,1.814313809440049
19726,0.8343068834212857,0.5877224965219141,0.9547102481120936,0.998250967061082,1.361429321455731,0.3061181693401905,0.7964307965730931,0.8467952132921717,1.4890197199409736,0.4693150789208972,0.9736891894277095,1.5289132868388604,2.049736877550384
19727,0.1802893678225194,0.2452285628030289,0.601852782356531,0.8097182965856552,1.1003938766826649,0.9169903129788072,0.7205879442511022,1.3171408922501904,1.355355930954574,1.5912901934678072,0.4980443367508342,1.893610533572223,0.515205319807535
19728,0.6877654981739728,1.0936512965046952,0.3165197089016096,0.7618791522610386,1.2834189014025532,1.1038981440273818,1.6123465243496464,1.415291443335642,1.182263143198049,0.4037060777949589,0.8847671425450971,1.2795637626112262,0.5671096236356988
19729,1.2348021729951877,1.3162814336870472,0.2493277941848328,0.9261735403803254,1.5308183950700869,1.1370235067853582,0.6264549044959711,1.745207498796698,0.6384657253086005,1.8581286085716464,1.0333947128229155,1.8504001298703123,2.0845811559419825
19730,1.2730340139806433,0.2777208323947289,1.2043037099263172,1.2287108975279315,0.424014651089094,1.628164545864225,1.044679720755448,0.5144022967263203,1.5189357303305688,0.4272236761888012,0.5716988108546458,1.472387536671996,0.8755247633399494
19731,1.2390394462008774,0.9344488751100472,0.7548186834769673,0.4119148517019371,1.2051044621973726,1.630289128446768,0.6266802141519782,0.8843698577565183,1.2790878947192263,1.1249321260113565,1.093415737393092,1.549783892502887,0.894716308549953
19732,0.4560127045641914,0.8887640278764349,0.6818878775482797,1.4551361412493258,1.3770242974858389,1.5203072812665144,0.7002325441821756,0.6120274208717571,1.1020855986724978,1.5752399600213292,1.291891965803888,1.9415276251109093,1.168290868062419
19733,1.0015953450452757,1.0952405967737395,0.5386342783578464,0.3531652140019409,1.1372084344597522,0.6504081266031685,0.6659168214212716,1.662108336540013,1.112356135885719,0.5400402976120926,1.534726998534247,0.6994797359776066,1.0461980423461366
19734,0.6775657473259205,0.4721801761167356,0.7382163057371495,0.6390681193375611,0.8291425384490783,0.8050250470122621,1.4496511266778809,1.387574840708816,0.9197985645810112,0.4144731277873931,1.6028359179741036,1.6266355589119172,0.8749601865183394
19735,0.7599253958373807,0.4188455504569924,0.4613533853993331,0.7808780880831656,1.3454307616102366,1.267472446203031,0.3056250453819225,1.1033249209043323,0.9605237492227644,1.63718405089836,1.3545244682629798,2.110275386048152,1.3542554123823058
19736,0.4243456263300906,0.3390691428771336,0.6085841981541908,0.917707237694186,1.6540553293760474,1.1148582823012525,1.0206516307351248,1.3729766127373833,1.926478086553178,1.4883689930676227,0.9383833783599292,0.8639913830797844,1.73006801643042
19737,0.8347547572984929,1.1794933476620102,0.7700205746306116,1.078963730482788,1.2986087457882056,0.8645223409492044,1.134744913078874,0.6285076187184998,1.2860372038011267,0.8079307479694279,0.4446806097090755,0.8903719768255588,0.7451657850850463
19738,1.256424467209727,0.9193635596315182,0.3327666892393006,0.2465179700732216,1.4184742424773036,0.3956831104073893,0.520795188721842,1.755381918602498,1.6405578809298893,1.014546641707167,1.8531206712287145,0.7608999626144473,1.600159622237742
19739,0.8725749234626656,0.5899139331817013,0.4283363482611405,0.8864932845192859,0.4420734391351616,1.259435645345401,1.654730054295242,1.7167061925706943,0.5711042833989862,0.4706886222870118,1.1327935867407304,2.0496031893054982,0.5379418455352593
19740,0.5519951255529285,1.2285170280058542,0.5515715880893292,1.0909551408627145,0.6718791070957232,0.8056613704890971,1.1764131973727807,0.7011316978396281,1.2166143783508927,1.074838160841818,1.846440734470858,0.6182956793956201,1.387275314748481
19741,0.7267436468557876,0.4061006875878432,0.4715348418910223,0.6848241917691473,1.5676235228117872,0.5981926705218074,0.700083042514575,0.6582501464436458,0.6675390024271609,0.8173947931493399,1.391355395745728,0.6144894942610496,1.3642475118522073
19742,1.002587532024583,0.6774526475076248,1.1813186144363663,0.3840223925701841,0.8888224113721008,0.55771478073416,1.0681889168535963,0.3595167991815014,1.365763451778286,0.4041837730025648,2.1367344259100527,0.6939801256186017,2.2762195559296967
19743,0.5086621514373103,0.2486846744495243,1.0430968210676548,1.4121684718707364,1.0309758965898743,1.1814118724253433,0.866035990326184,1.3113043422838313,1.7541857159007748,1.6331381421280544,0.7881839119364269,1.7824826091207655,1.9630949274757408
19744,1.1667017812812444,0.8342661540787667,0.910974534496911,1.3377600169773352,0.4662758517907419,1.335380192116938,0.6030097796831186,0.9233204568347976,1.263820063923598,0.94268822019606,1.7584031884815616,1.2355185310527357,1.4003609460212705
19745,0.5195184321304642,1.3125686788180226,1.0963450417350369,1.228824840992494,0.3892687458790198,0.4277336450349779,0.4245366420942155,1.90528002151272,0.6859477360127061,0.706386759558892,1.427268146616343,0.7643690479959495,1.431329787722749
19746,0.4349863168681696,0.2583588053647554,0.8989069039068533,0.3643229580812252,1.2340025462741877,0.3047892487409187,0.3335355478622495,0.9256466464025076,0.8431451211447334,1.809333864499156,1.184468661044064,0.6853831786384665,0.6858183519445846
19747,0.8433626443706486,0.4293973395771919,1.2536051561466606,1.1804158135645593,1.5380806545410897,0.9320827068696076,1.2727478090406668,1.07323861268329,0.9881927564213896,1.3706178137161449,1.2054959339893394,2.049077208388887,2.041064214941347
19748,0.774441195738167,0.2740100638583151,0.6081014252511353,0.7167119901405992,1.0997238268737848,1.4448330969566874,1.2031915499002452,1.761910394029763,1.3785077189912769,1.5340012251000836,1.569993857974473,0.9115049231883284,1.334573011575397
19749,0.9417066441367514,1.0823672779276254,1.2678303531506971,0.9668046544657884,1.4929813483575465,0.37490592227815,1.0375543436428212,0.7848743237136026,1.4111345722347115,1.5827752887494384,2.1275971527189617,1.5975873690429463,1.876947563187132
19750,1.065073028057552,1.19564016550315,1.165541014735473,0.8851066874410042,1.063350043174674,1.2083906822962271,0.6172429058391122,1.7026047734895595,1.1326041924696302,1.642371863378186,0.6176734316566661,1.8373960501784123,2.2233383896089944
19751,0.4734797703204892,1.0551474113733703,0.3955642272449475,0.2487642180785327,1.043794409385567,0.664247856977372,1.3618526204373973,1.5907925740289557,1.9006531839321523,1.717599676344586,1.2979820733467216,0.5012360964428547,1.7975621306979603
19752,0.4824482796550383,0.8949603028965518,0.8613603795343694,1.1271698344784102,0.3096493309312905,0.6421807455939306,1.659226588161106,1.144502536263033,1.6471215414903435,0.7190991280840513,1.7495915161038709,0.8845625176787153,0.8640307291174858
19753,0.5094850565349085,0.4644731311228678,0.628138410769292,0.7589589698835006,0.6987567737751705,0.4026496881991786,0.8766923199985399,1.7065801832650649,0.821102920240858,1.2412929894010116,1.8935607793741744,1.175313101160294,2.091738018233558
19754,1.1097835440523474,0.2390698695184415,0.6627061979574124,0.3601966621474938,0.5372620534226227,0.3908322410007444,1.1626734874783526,1.260657852003565,1.4248360044810648,1.5655854797567292,1.236913943239585,2.0387564200584927,1.4629193478598714
19755,0.9024303804921217,1.314450603083415,0.9854822526043032,1.353992099794591,0.7909036470790617,0.4889347124771685,0.3929118358919256,0.9151904836902716,1.1315674982759898,0.942767443554958,0.7733959835099893,1.5776511292724302,1.85396753513812
19756,0.1882881126295449,0.7504839047966114,0.595822928815163,0.6084517995511102,0.4009478541612752,0.411917705225012,1.5892644010244477,1.2383499976892027,1.1121821775469127,0.633257399744451,0.6898103586168499,1.1076078208601847,0.4898450262972874
19757,0.7334862103238496,0.937126321514176,1.1853699603573329,1.0155982899846323,1.1634061268914735,1.3896515735088533,0.8800563948748201,0.9024070167085664,1.4113570198224188,1.3542690067653007,1.8747405868534173,2.003862121558554,1.094589477354842
19758,0.7487564046351249,0.7358785558600431,0.9089922588384716,0.4187720086986211,0.545596944634749,0.7691731677167054,0.4972573393665859,0.6866342819368023,0.4269325311527426,1.0912981590100097,1.3378216364192042,1.4461733126917111,2.0127467637058207
19759,0.6274783145261879,1.22309569289219,0.702952371476893,1.4359198148963803,1.491148418691969,0.7231768154901378,1.4554030622246783,0.9885112977225612,1.3743001312528411,0.8786158922092806,1.3925569711696044,0.8040372359736205,1.7301405477687013
19760,1.0126828834245722,0.6471190623279582,0.637038445718319,0.3377208489529777,0.9777051237591348,1.1823316270270576,1.016294803216936,0.8284857781836462,1.625230640852538,0.4902328143151088,0.959172907195836,1.3843703011586377,1.869212319020048
19761,0.7839253489000239,0.3173036085110866,0.3313981645468727,0.8867890054997988,0.4744413504768283,1.2853325304082772,1.650615637662787,1.1332448838014653,1.3746849764083662,1.164681047601786,0.51970273959724,0.4922761064356624,2.082903478543398
19762,1.2116391006302696,0.1972793215379406,0.7925969432820541,0.7627354403317588,0.4695384038471959,0.3529233304190593,0.7523453818768555,1.429368049162822,1.7429352849100006,1.2708898539053093,1.903599877718673,1.0347096614524818,0.8478038305558354
19763,0.1798921893605166,1.117621794851886,0.4871056602146744,0.4925416416135741,1.101260038392775,1.2652086045810154,1.5211611415257542,1.0271827613220497,0.7956221580155209,0.7077712169414581,1.6905891547367604,0.4764790552530064,0.754622229485313
19764,0.9874912078463894,0.7386622753352337,0.3807158409888819,1.2339323017331396,0.494977876398353,0.3738425174282437,1.1277544029425746,0.8858121753784668,1.6749194575284856,1.861453541025384,0.4681187952514508,1.5531801505312492,0.9023022209420628
19765,1.0745935252315266,1.1014201006433593,0.6827305382165332,0.7496785400998692,1.5169980840318542,0.6741441468704761,0.7456970859419412,0.629134312317231,0.838553239600907,1.2109804822013552,1.7121222989532028,1.809062848224673,0.6938231357248174
19766,1.0033890063236044,1.065594546608581,1.4474708732462045,1.561256081161118,1.3500277677446817,0.41068832539759,0.5411791860236674,1.1543776916666448,1.135348653847884,1.6378008735269824,2.008333528261141,1.574649144882978,0.7164054760352717
19767,0.8693956775212741,1.007351303605868,0.9060334908754069,0.2431548643600703,0.998437854436112,1.255938538889067,1.0301656577941387,1.567092697659979,0.4325552809407155,1.4939207982524327,0.9607126396039012,1.3367841293396523,1.4781906541508665
19768,0.7528520935855451,0.6017253894819601,1.1459160194493934,0.9638909399591742,0.8534446999660844,1.2629653765599702,0.784898975507673,1.7232769570747009,0.9937064754549864,1.1639142183325593,2.074123841893028,1.124705980503297,1.50248294079097
19769,0.3950096634935496,0.7223232639213968,0.7493841663551336,1.3497429156728975,1.212326604971304,1.6153374539288463,1.674750408419721,0.4257601778439563,1.3572394976724236,1.6843177962669984,1.978232571629227,0.9332830076818186,1.4654065788633424
19770,0.7800652815245523,1.119054725039244,0.3203875895708741,0.525697406056576,1.0822872577407945,1.284129704090767,0.9604103854587084,0.9561429693734425,0.4991255621711332,0.4784942860839465,1.4661692288980406,1.7697588281955443,1.6794580361259823
19771,1.1574162498214031,1.2459227558171313,0.7134435308244663,1.0299498141737709,0.3053267999036402,0.7774970579883312,0.4140622140794877,1.247394402533604,1.6820690961686322,0.4580774476716397,1.7267035868181335,1.084873381395611,2.136927750574736
19772,0.4370687394579999,0.3322723858268082,0.6281165400185651,1.0625570974289362,1.134975013913888,1.4121795868731448,1.1893162484064088,0.8964293987707757,1.1550423958901903,0.6588561291974809,1.4585026572678934,1.90839408643018,0.6135681353598847
19773,0.1735813670450011,0.6656394573036601,1.1485859105406555,0.8419622339696288,0.8102530562052306,1.4617005652016952,1.505692933415896,1.83310664870356,1.4193579646437922,1.943868708717943,1.1445480212532724,0.6066161797435728,0.674358052901362
19774,1.2844196092780364,1.100254575733827,0.4935260451093355,0.4445737528616373,0.3801821266276564,0.761568828720347,1.452555394454743,0.8460564871013084,1.1646006283445476,1.5289222851394644,0.8920464728369827,1.8624109240348876,0.7223760547289317
19775,0.8606312461026958,0.5978258560991655,0.4240375788108226,0.4309952936372,0.7972411713567982,1.5059489174867988,1.1550304115696175,0.4558616577773396,0.9217921042637396,0.4630946099233404,1.2681669724724944,1.395923383425055,0.8059986134949562
19776,0.968701391896544,0.5639030752694311,1.2609718287701268,1.054302263491671,0.3163269743629095,1.663862615534382,1.7801711411262366,1.5196360915952871,1.365321009780113,0.5837802203947464,2.034556928545452,1.3822438115980014,1.1277614243127363
19777,0.8366212121774617,0.4970119845457278,1.341232460695898,1.095635311637478,1.2324788063265175,1.1309433661047157,0.4952997557074306,0.7107198583036256,1.457047002481421,1.1225699116795826,1.922088633809802,0.5226692308087031,1.6641120350952834
19778,0.2181525073425772,0.8743018418029992,1.338102626541796,0.2928363378967457,0.8700418753336173,1.7404715913779552,0.4660526500815114,1.517588801870334,0.5751631455864079,0.7815467989840783,1.7680530932712843,1.0331702174731878,1.9432628116152728
19779,0.313762927553285,0.7804777724039577,0.7772574333439672,1.5035377644675774,1.4041699454309942,0.2782856237136388,1.2422536978165422,0.5839087709814047,1.5166131346303544,1.9056796031932977,0.6443742267630195,0.6733656965068401,1.7054619242208056
19780,0.9656338449007608,0.6001791416795033,0.7599716500066388,0.617874881698244,0.7195841041769847,1.15312726926267,1.314940125929421,1.244064558785524,1.1345551936158127,1.922885274821945,1.8475286808106823,1.8654564398533309,1.5255111198625448
19781,0.294751395627309,0.2042013027341579,0.2210659061635769,1.4985080665636392,1.4645219677966963,1.1907733441129078,0.5095211350626803,1.9047496887076965,0.7533918942678214,0.5583866197117436,1.4927551337377616,0.82064502414756,1.6839037292263648
19782,1.0266932656365997,0.1952928970513833,1.1784659284005228,1.5331634556523903,0.6675584668068613,0.9768855839628412,1.6911905012157042,1.4271763393981756,0.7954702358409903,1.5963307791336705,1.575062178352601,1.3985329576112016,1.1702774420003663
19783,1.1390808319811034,0.4922756270861703,0.8345538521894024,1.2103072843289264,0.4463499622191184,1.0040770556339378,0.3853070583154762,1.6649161426252193,0.8415818473738593,0.691300483750418,0.7501686602495999,1.2492323455351797,1.2398806460945238
19784,1.0252068034774775,0.7425575302426561,0.3332024637069607,1.202216965416543,0.6303481779703765,1.5508442464117311,0.5442013090792125,0.4441520541903834,0.4459854254314802,0.9318792690784832,1.8609634473583267,2.0394203941692326,1.6567349481104685
19785,0.6323172791748486,0.2329044529292361,1.07823899718322,0.7274620749699633,0.8614198023668252,0.9868866572738102,0.3368527275892287,1.417026719631091,0.9150117261916751,1.4356426698294311,2.0002319654859484,0.5044034533061643,1.1492666295118903
19786,0.5805290320750597,0.8663571886717186,0.5544186677050387,0.711274934248007,1.0199120117926044,0.479652239937175,1.483277428827106,1.000594028228699,0.6239380991177289,1.6889308403409014,0.4053936708223563,0.805723312087395,1.3957656971602426
19787,0.8859823937670259,0.9811731904053036,1.3558631554713094,0.9563514271197256,0.7009337084534554,0.7567144254494383,1.037921590732955,1.658061203044848,0.4241554919302963,0.4761456924540594,1.587505908123466,0.7058760537611728,0.5094927012323646
19788,0.3356970759387535,0.7763287106955494,0.6524276561942537,1.1346236653211528,1.2843172481394591,1.4760766092255184,1.4323735367469457,1.2885561395102716,0.657730666004966,1.1192972601960982,1.67968707544122,1.980334793289453,0.985163196538445
19789,0.9975688197084828,0.6664633630827752,1.143651161587107,1.138029417602971,1.318268875262019,1.0098393896011972,1.452902442770081,1.5366698212904126,1.2710897428798515,0.7819320087280627,1.3018396127508405,1.5721890623859178,0.5649899004608885
19790,0.535119504404302,0.3280096469443745,0.5094821350721722,1.2581136484816111,1.3921970497529823,1.0563216550931305,0.6058585654125052,1.273222124817404,0.933455553771239,1.2440243674619424,1.176812687060904,0.5766486437302011,1.7114910182599552
19791,1.230903561603966,1.2877635281119912,0.5322749479028765,0.611877006477319,1.2788188520875474,0.6936945124441969,1.3698591447259107,1.7135753100965492,0.4462678273217698,0.6927031759078681,0.8802700227262428,1.302341552183766,1.0393009222515297
19792,0.8292156872207518,0.4403425590487463,1.2817791321452368,1.0252906442149483,1.130942924606405,1.613650020846554,0.7212326885628705,1.5312043229329309,1.5640122836878536,1.1463595041334216,1.8655223079835173,0.609728484546172,0.5917544102128439
19793,0.5734503737676528,0.7770433495227751,0.4683203716704218,0.4080933820425582,0.6660575056127666,0.8294183149536053,0.5355052297588538,0.369350529348119,0.7373359783338495,0.704612278123051,1.0093326461517032,2.032304433544581,1.9050440749495725
19794,1.0659233169689026,1.1197386430897958,1.3670570843302785,0.9607853180277334,1.663988314348638,1.3446942083997229,1.092614336166292,0.6574238290545521,1.4454029294604769,0.714385663057039,0.8025906763314155,1.3408214316795966,1.0127874871692368
19795,0.2130320112401097,0.5274650299489357,0.4817162498662686,0.5878624131848793,1.489129449681685,0.5471342412427711,1.3299708177745673,1.1389210385923445,1.1449426400009666,1.117326343837599,1.6123915394853108,0.8888922803309919,1.313087309734882
19796,0.8681492769999363,1.1395094826134509,0.4555665025826685,1.15512995720282,0.3104216500408757,0.8809634658847347,0.4658999650146646,1.5601384940794938,0.902404143365248,0.9862688199314856,1.456218044130818,1.7794365956205078,1.0989250265742527
19797,0.5730997931316032,1.0693617623495282,0.7862532603593855,1.0210167555578205,0.9363004952658422,1.4438374306657402,0.3806961331396785,0.6267711608157889,1.1245909975757458,1.5846769958909364,1.254468860444934,0.6237435802791691,0.9985530805868532
19798,0.7799333624972871,1.1427409448727714,0.774547095356176,0.7986920315769405,0.6235940409329109,1.6696997153944964,1.6757590118243677,1.8607422976402028,0.9602424220544032,1.8438507265780224,1.7595816924968624,0.682794852565686,2.2435464224047736
19799,1.239351266186558,0.6235975779820497,1.0789554718346288,0.6411601728927124,1.4816170881018744,0.7004740337648956,1.287433038417665,0.4952442063086469,0.8069387226563275,1.3211919958267573,1.6180873752546951,1.5729869081525714,1.3999966417566332
19800,0.6789040375397739,0.3647087391194207,1.08212640490209,1.1258238277635826,0.7338047264545896,0.5980858293347509,1.473118978270706,0.6430986785542723,1.3437790687065756,1.258647006139507,1.9460397970167576,1.6367143641261492,0.9287603260735794
19801,0.5362687485952276,0.2636442667332456,1.108308865506316,0.6260927074201716,0.3710061193859494,1.4966535487156736,1.5513952189610614,1.297003455646728,1.3148324303002223,0.8002328536602981,1.8043617872799225,1.1594446599855663,2.282379702568391
19802,0.5781931962113577,0.7841181615005371,0.6153882621908725,1.3500617418184857,0.4308905731980491,1.2292499666717775,0.687169757440256,0.3655879847667091,1.5655979587984832,1.6289699576649794,1.7076144145572794,0.5404451563897849,0.4948779657430308
19803,0.5191602374040155,0.6536491770920471,0.4688241984593344,0.7972783948766662,0.7320308601154991,1.312455189932453,1.436236825302674,0.3779963391514628,0.5555854494384294,1.6721321810943646,1.7424221564483655,0.7372389096291615,1.8625658423293456
19804,0.6817230069024154,1.1023527385728884,0.8414204413587311,0.5403082377656326,1.38061745115396,1.2005276812693206,0.9480795545652478,1.0795865022848758,0.7536173575572851,0.733308868698301,1.8142294036504596,0.5103450936094358,2.127844408400497
19805,0.6934968084334916,1.1190361241316749,0.5450879946931494,1.0802999769685413,1.4515885383108245,0.3145870457662116,0.4059525594886588,0.5918891997127784,1.5374091469566884,1.5419910641928,0.8235912085998406,1.3040561856550432,0.6269247370046326
19806,1.1901996274522524,0.6659424766113364,0.2232496990579702,0.4861054736091313,1.001511272600038,0.3722646665314905,0.7677630776243785,1.3401007761284771,0.6927835272411702,1.0307322617748675,1.6293096205651982,1.6209225035437256,1.653254242743495
19807,0.809415661245681,1.1331036260821197,0.7851246620052309,1.1147812822646574,0.4462031752390282,0.8578419557748627,0.9449144072856384,0.740641473279686,0.687148340211857,0.7617734076890309,1.0043760726291768,2.053030063916018,1.0515426711245737
19808,1.117266735172868,1.066124228477446,1.1016919820388198,0.7002595783294505,1.4225657105073066,0.3896845229355474,1.322984684807692,0.8610880212103439,0.7493641786910079,1.0881287723463675,1.076127778501067,1.9589166246755232,0.481149056356336
19809,0.5725806573597813,0.4569772275470807,0.3280079028100461,0.2619528581804473,1.4762198513649905,1.2435848353295402,1.0240948221603454,1.467525686878363,1.599374794532883,1.1765307089732002,1.0770586045056063,0.8859414947403423,1.4210961175487284
19810,1.225767064119265,0.6347181373088466,0.4581617251239779,1.0329995644627428,1.5150804141109873,1.4346631599004345,1.493224483416982,1.1967473176710786,1.2416709221704951,1.3859379512096404,1.7488035252181588,2.025889520171588,0.5450714856805942
19811,0.6045241218948542,0.2395086926299617,0.482603419353272,0.6500229231659254,0.5113586176810517,1.004402294772911,0.5985609836232247,1.176205233441196,1.8431124671969985,0.8699349503970502,1.4652656014798129,0.5241092805916899,0.9604722479055036
19812,0.2385981550854981,0.4214518792992496,0.8619371758382827,0.9142136524423882,0.6233406123725973,0.7108159556939437,1.6517575370442117,0.5362153547705574,1.1386910232893406,0.9145608908783056,0.7006545715678235,1.8968403659938144,1.2395789612405832
19813,0.807466761840983,0.9556407559988824,1.3510031541943306,0.8214599869470214,0.5671966840266671,0.6953086213538309,1.0500724910458452,1.0137258457390452,1.451154505863405,1.657563176063369,0.8031501101897149,1.2179201613337916,1.4579514560307452
