id,rf_power_w,chamber_pressure_mtorr,cf4_flow_sccm,o2_flow_sccm,ar_flow_sccm,substrate_temp_c,electrode_gap_mm,rotation_rpm,z_1_1,z_1_2,z_1_3,z_1_4,z_1_5,z_1_6,z_1_7,z_2_1,z_2_2,z_2_3,z_2_4,z_2_5,z_2_6,z_2_7,z_3_1,z_3_2,z_3_3,z_3_4,z_3_5,z_3_6,z_3_7,z_4_1,z_4_2,z_4_3,z_4_4,z_4_5,z_4_6,z_4_7,z_5_1,z_5_2,z_5_3,z_5_4,z_5_5,z_5_6,z_5_7,z_6_1,z_6_2,z_6_3,z_6_4,z_6_5,z_6_6,z_6_7,z_7_1,z_7_2,z_7_3,z_7_4,z_7_5,z_7_6,z_7_7
47387,393.52,7.333,21.01,0.58,73.6,15.19,23.57,1.51,60.457,66.199,69.497,72.442,71.156,65.05,56.81,65.341,76.466,82.156,86.808,77.754,76.673,63.903,75.009,80.775,91.513,100.117,96.277,82.146,75.176,71.886,89.017,96.03,102.305,98.489,85.835,70.115,73.484,85.415,97.822,98.538,97.762,87.587,69.907,64.528,75.076,85.01,91.495,87.085,74.938,63.963,59.603,69.251,73.907,74.085,72.879,64.542,60.276
47388,189.84,30.998,33.03,6.17,164.68,51.77,15.08,7.99,6.049,6.416,7.387,7.641,6.996,6.867,6.253,6.737,7.914,8.059,9.051,9.114,7.739,6.78,6.95,8.75,9.591,9.876,9.624,8.594,7.001,7.316,8.894,9.932,10.497,9.844,8.614,7.51,7.42,8.166,9.799,9.812,9.658,8.485,7.125,6.764,7.765,8.435,8.996,8.355,7.373,6.214,5.661,6.173,6.819,7.082,6.924,6.23,5.972
47389,433.72,16.798,16.71,27.54,166.91,62.15,25.87,25.29,9.682,10.769,12.31,11.668,11.278,11.075,10.126,11.01,12.17,13.579,13.92,14.112,12.57,10.761,11.755,14.602,15.909,16.569,15.803,14.44,11.945,12.952,14.66,16.398,17.725,16.944,14.133,12.36,12.171,14.597,16.024,16.128,16.049,13.613,11.793,10.997,12.337,14.156,15.002,13.835,12.321,11.443,9.28,11.146,12.513,12.855,12.835,11.031,10.612
47390,411.23,37.4,59.34,19.28,148.76,59.08,29.21,12.46,20.932,24.728,27.785,28.193,25.911,23.357,22.752,24.13,28.919,31.627,33.705,31.901,28.619,24.747,25.803,31.517,36.328,38.386,35.319,31.954,25.581,27.667,33.167,37.754,40.568,38.283,32.559,29.143,25.427,32.633,37.211,37.587,35.877,32.646,26.387,24.358,30.58,33.21,34.158,33.065,29.584,23.996,23.795,25.774,28.615,27.116,28.187,27.347,22.959
47391,352.0,16.668,59.94,6.6,142.01,79.02,34.86,12.11,30.123,33.871,35.49,34.326,33.921,32.434,30.953,32.791,36.712,42.308,44.796,41.188,37.08,32.617,34.063,42.595,46.085,49.36,47.46,42.344,34.006,36.746,44.302,50.107,52.256,50.506,41.684,36.411,36.241,41.737,44.43,50.47,47.585,43.454,36.028,30.903,38.425,43.504,44.24,43.107,37.55,32.93,29.591,31.436,33.475,36.806,34.966,33.289,29.327
47392,442.0,11.23,29.93,13.66,91.53,56.54,8.4,18.57,61.232,75.338,85.118,81.031,80.651,69.337,64.478,72.351,84.891,92.92,101.976,96.868,84.222,71.189,80.969,91.706,106.512,111.9,107.538,99.368,80.856,83.34,103.33,108.102,120.626,112.476,102.215,82.268,80.868,98.673,108.844,109.705,110.886,96.461,81.943,75.326,86.763,99.071,103.905,94.086,84.579,75.005,68.772,81.634,83.935,82.635,81.047,74.415,70.489
47393,166.79,34.762,80.61,2.56,138.94,52.17,19.15,22.16,17.627,19.207,22.312,22.034,21.29,19.541,17.47,19.052,21.356,25.556,25.508,26.153,23.495,20.018,20.117,24.832,28.499,28.386,26.992,24.669,22.052,21.184,25.749,28.347,30.542,29.896,25.132,21.84,21.768,24.458,28.281,28.81,27.467,24.655,20.744,19.255,22.518,24.243,24.274,24.761,21.522,18.897,17.233,18.526,20.224,19.733,20.344,19.426,17.675
47394,155.82,21.002,18.11,13.73,156.87,50.35,19.92,23.72,5.957,6.484,7.214,7.141,7.033,6.394,5.741,6.557,7.27,8.325,8.489,8.208,7.335,6.182,7.174,7.965,9.079,9.842,9.175,7.995,6.776,6.843,8.751,9.625,10.211,9.701,8.622,6.83,6.925,8.301,9.103,9.333,9.202,8.179,6.725,6.197,7.183,7.785,7.997,8.054,7.193,6.099,5.923,5.906,6.822,7.22,7.084,6.174,5.442
47395,391.76,28.074,87.71,7.62,71.19,30.97,10.21,29.25,101.409,106.722,121.978,122.082,119.437,106.26,101.801,119.085,131.573,149.762,145.069,144.392,128.215,105.813,123.366,142.281,160.723,167.862,165.762,144.59,128.328,125.969,149.002,170.864,177.239,163.897,149.498,129.617,118.612,143.534,162.566,172.718,159.061,141.072,115.428,116.154,134.234,143.562,156.187,143.886,130.697,106.663,103.061,113.883,124.645,129.623,118.666,113.089,108.584
47396,334.68,47.829,78.71,36.86,112.76,73.69,19.88,10.64,15.558,19.182,19.578,20.846,19.163,16.979,16.04,18.532,20.898,22.732,24.315,22.918,20.721,17.625,19.723,22.912,26.844,27.983,26.949,22.847,19.97,21.705,24.502,27.692,28.559,28.277,24.618,21.247,20.59,22.947,25.642,27.608,25.657,24.021,19.598,18.584,21.073,22.104,24.19,22.877,20.921,18.21,16.078,17.944,20.069,21.387,18.511,17.964,17.135
47397,348.89,23.522,24.76,11.87,81.4,62.45,34.85,6.94,12.584,13.703,14.668,15.962,15.046,14.735,12.191,14.385,16.554,17.926,18.629,17.507,16.057,14.567,14.537,17.974,20.138,21.694,20.112,17.29,15.66,16.108,18.2,21.3,22.601,20.93,18.491,16.143,14.871,18.201,19.721,21.204,20.098,18.411,15.38,13.644,16.529,17.977,18.961,18.102,15.857,13.94,13.077,13.86,15.454,14.852,14.545,13.986,13.201
47398,274.43,26.048,75.84,3.77,72.15,57.28,16.69,23.2,40.474,44.166,46.985,52.271,48.029,42.612,41.213,41.952,51.156,55.403,58.714,54.491,50.99,45.462,47.727,54.364,61.313,64.996,64.028,55.635,47.041,49.988,57.824,69.181,70.64,66.392,59.468,48.895,46.931,57.64,62.884,67.316,62.779,58.324,47.794,42.682,49.882,56.054,56.236,55.951,50.347,44.894,38.01,42.139,45.305,49.984,46.062,44.964,38.032
47399,355.12,22.128,29.22,24.47,220.81,34.3,15.58,12.94,17.903,20.62,20.984,22.873,22.964,19.631,17.911,20.237,23.764,27.285,26.27,25.088,23.935,19.192,21.35,26.328,30.156,31.457,29.453,25.899,21.651,23.848,25.524,29.764,32.58,30.854,27.519,22.046,21.967,25.652,29.541,30.701,28.52,26.586,22.617,20.176,22.888,26.948,27.268,26.45,24.496,19.853,18.313,19.73,22.113,23.474,21.853,20.801,17.704
47400,280.66,15.788,21.89,23.59,143.45,62.12,24.88,4.56,6.729,7.178,7.686,8.266,7.453,6.869,6.287,7.529,8.734,9.088,9.315,9.265,8.615,7.091,7.945,9.07,10.175,10.848,10.328,9.411,7.988,8.172,9.904,10.948,10.813,10.751,9.712,8.162,7.713,9.303,10.687,11.053,10.435,9.425,7.906,6.963,8.31,9.204,9.731,9.249,8.459,7.482,6.268,7.206,7.549,7.641,7.463,7.274,6.491
47401,416.75,19.154,67.35,16.28,239.42,18.12,16.82,7.96,85.99,104.394,118.238,116.482,110.984,98.294,89.057,100.611,117.719,137.474,137.089,126.856,120.43,102.516,112.208,131.783,142.608,154.293,150.428,135.221,112.857,116.435,142.535,162.626,169.095,160.83,142.603,110.625,109.548,134.333,151.74,159.282,142.497,136.787,114.845,105.796,125.174,133.401,139.355,133.857,116.193,107.277,92.939,110.524,115.081,115.275,114.581,100.423,97.98
47402,298.87,8.898,22.36,19.92,209.99,32.76,18.56,18.46,30.235,32.605,36.197,37.633,34.734,33.86,29.931,35.092,37.208,41.582,45.875,42.943,39.617,34.964,36.102,43.291,48.035,52.163,49.243,44.514,37.095,37.276,45.375,52.129,55.758,51.806,44.749,37.847,36.406,43.696,49.788,51.023,48.46,43.158,36.81,34.771,37.298,43.089,45.739,44.839,39.658,35.042,30.527,35.415,37.822,40.271,36.621,34.111,29.375
47403,340.14,17.991,64.07,22.51,167.23,13.22,22.03,7.3,57.394,63.058,69.605,71.896,73.653,65.73,60.173,66.325,75.384,83.918,86.748,82.777,73.566,67.27,71.426,84.62,90.673,98.257,93.654,81.833,68.546,67.486,85.938,100.082,99.677,96.795,88.536,71.152,65.777,82.766,95.364,100.03,93.281,82.1,71.871,68.977,76.355,86.57,85.28,80.837,77.153,68.835,59.538,66.192,68.582,71.12,70.865,67.358,64.554
47404,159.25,25.32,20.94,0.05,239.42,69.09,20.97,4.63,5.296,6.1,6.49,6.942,6.529,6.233,5.722,5.917,7.142,7.773,7.86,7.888,7.063,6.084,6.503,7.458,8.188,9.506,8.941,8.076,6.746,6.669,8.09,8.882,9.095,9.167,7.669,6.5,6.48,7.482,8.386,8.838,8.553,7.654,6.392,5.971,6.952,7.528,7.654,7.211,6.983,6.009,5.106,6.319,6.422,6.42,6.579,5.967,5.58
47405,413.33,20.65,35.2,3.04,116.69,55.32,30.33,29.42,25.21,28.687,31.322,29.964,31.465,28.12,27.123,28.668,32.878,35.943,38.099,35.684,32.867,28.484,31.064,36.858,39.126,43.3,40.915,36.347,30.253,33.225,38.255,42.193,44.888,42.748,38.811,32.263,30.191,38.745,42.085,43.078,41.053,36.487,30.506,28.839,35.104,36.859,39.657,37.249,33.352,29.174,25.114,29.631,32.27,32.597,30.49,28.843,27.142
47406,311.21,35.665,53.24,28.83,191.13,16.68,33.3,3.2,18.47,20.143,21.148,20.387,21.509,20.743,19.097,18.554,22.196,26.541,27.786,25.974,23.967,19.369,21.78,26.614,28.939,30.751,28.329,24.856,22.35,22.173,26.67,29.149,31.68,30.708,26.744,21.999,21.695,24.747,28.344,30.642,28.777,25.136,21.619,20.389,22.402,26.055,27.98,25.878,21.994,20.302,17.314,20.764,20.463,23.52,21.697,18.878,17.536
47407,389.17,49.324,41.69,19.58,154.76,68.12,34.32,17.61,5.304,6.177,6.78,6.946,6.563,6.385,5.173,6.31,7.294,8.359,8.653,8.088,7.478,6.445,6.633,8.462,8.777,9.482,9.074,8.013,6.811,7.031,8.233,9.292,9.724,9.445,7.941,6.829,7.03,7.801,8.934,9.519,9.13,8.217,6.49,6.162,7.355,8.508,8.607,8.11,7.033,6.211,5.906,6.62,6.787,6.326,6.94,6.463,5.814
47408,405.57,47.29,85.5,11.02,107.92,41.32,34.26,7.08,26.472,30.457,33.371,33.139,32.098,29.684,27.242,29.137,35.218,39.63,39.549,39.425,33.763,30.167,30.355,38.429,45.148,44.901,45.424,40.086,33.039,35.883,41.043,45.186,47.911,45.401,39.955,33.465,31.837,40.384,42.729,47.42,45.627,40.204,33.719,31.538,35.162,39.812,41.337,39.592,35.104,31.58,28.113,30.728,32.746,33.428,34.262,30.509,28.685
47409,230.37,14.431,27.76,22.52,59.82,30.52,33.8,3.06,12.488,13.817,14.451,15.627,14.886,13.707,11.366,14.426,15.958,17.269,18.507,17.772,14.337,13.55,14.504,16.215,19.232,21.315,19.989,17.524,14.177,14.399,18.461,20.492,21.895,20.097,17.336,15.574,14.434,17.189,19.139,20.57,19.765,17.567,14.158,13.117,14.852,17.065,17.783,17.301,15.711,13.781,11.608,13.405,13.828,14.456,14.812,13.198,11.428
47410,342.57,29.078,46.24,38.79,108.43,66.26,17.66,13.25,13.63,14.252,16.432,17.368,15.724,14.316,12.76,14.264,17.721,19.107,19.888,19.011,17.231,14.559,15.168,19.3,21.226,22.587,21.578,19.173,15.44,16.571,19.398,21.849,23.491,22.599,19.306,16.874,15.914,19.573,20.945,22.921,20.797,18.027,16.104,14.323,17.839,19.133,20.288,18.768,16.691,14.678,13.196,14.429,16.352,16.669,16.595,14.779,13.831
47411,257.58,17.647,83.6,36.14,55.57,68.78,34.67,12.46,23.089,24.239,28.488,28.681,25.92,25.744,23.245,24.699,29.314,33.957,34.689,33.111,30.182,24.713,27.547,31.732,37.942,38.54,37.734,31.618,28.685,28.512,32.232,37.514,40.388,39.234,33.2,27.866,26.326,33.035,37.348,38.037,36.611,31.978,27.671,24.727,29.212,32.231,34.243,31.392,28.963,24.5,22.067,25.433,26.466,28.616,28.014,24.653,21.625
47412,346.61,7.34,22.62,5.16,153.76,22.0,24.59,17.02,54.059,59.497,62.282,68.248,65.955,62.522,54.064,60.978,69.182,78.577,79.182,79.377,67.256,58.41,68.428,75.72,84.803,90.085,88.45,73.531,66.033,67.983,77.033,89.099,92.1,88.847,78.062,67.901,63.137,76.619,87.068,90.35,87.935,73.522,64.389,61.467,66.334,80.026,80.549,78.314,71.024,62.147,56.582,61.203,64.624,66.072,62.83,62.077,52.756
47413,355.75,14.176,88.65,18.88,207.38,28.9,9.32,25.49,178.735,197.229,215.772,214.661,215.052,203.714,172.836,203.63,235.958,241.98,255.957,247.513,218.024,203.582,227.541,273.954,288.587,298.42,281.354,248.456,211.333,221.436,268.794,313.029,321.466,307.219,273.808,229.965,211.393,263.378,286.039,309.16,293.039,251.724,215.738,192.979,230.077,261.508,265.363,262.433,232.088,197.863,177.742,208.543,224.116,221.167,218.843,208.816,175.417
47414,171.54,14.687,42.9,32.6,192.13,42.3,25.74,27.49,10.199,11.8,11.988,12.854,12.622,11.416,10.341,11.198,12.958,14.605,15.125,14.345,13.203,11.064,11.955,14.284,16.153,17.5,16.342,14.841,12.361,12.472,14.256,16.657,18.282,17.476,14.993,12.08,12.377,14.433,16.565,17.015,16.397,15.029,12.18,10.97,13.447,14.197,14.863,13.929,13.004,10.799,9.93,10.931,11.792,12.327,12.312,10.989,9.422
47415,349.94,23.331,82.21,13.27,71.13,78.0,8.77,19.72,66.211,70.507,80.493,84.795,80.258,75.002,66.318,75.987,85.655,96.421,97.916,97.334,88.944,77.068,81.279,98.984,107.84,111.566,108.593,99.239,81.802,83.633,99.604,114.633,120.856,114.195,100.648,80.865,80.456,101.668,107.715,115.08,115.164,92.377,80.261,77.333,86.726,95.784,102.063,99.361,89.904,75.443,71.377,73.953,80.838,83.677,84.948,77.779,71.03
47416,449.19,38.569,40.4,18.03,169.57,31.92,12.78,1.57,26.731,27.513,30.286,30.698,29.122,27.3,23.511,29.274,31.392,34.426,36.825,35.969,30.825,28.032,29.556,35.306,41.617,42.422,38.962,35.867,28.982,31.278,37.308,40.656,44.864,42.109,38.608,30.857,28.998,35.342,42.151,42.412,40.959,36.208,30.696,29.082,34.428,36.807,37.644,36.191,32.532,29.789,24.949,27.662,30.991,31.214,29.975,28.499,25.22
47417,173.67,28.713,24.89,26.48,136.76,33.85,12.96,23.22,5.677,6.608,6.856,6.922,7.051,6.215,5.823,6.421,7.703,8.103,8.561,8.447,7.168,6.362,6.996,8.045,9.519,9.579,9.103,8.459,6.956,7.355,7.984,9.421,10.132,9.428,8.197,6.787,6.966,8.037,8.695,9.873,9.169,8.008,6.998,6.414,7.447,7.948,8.469,7.733,7.255,6.129,5.616,6.139,6.767,6.927,6.996,6.234,5.657
47418,364.54,48.012,72.13,25.61,75.53,74.32,29.36,2.02,12.209,14.115,15.387,15.755,15.67,14.12,12.393,13.883,15.34,18.044,19.271,18.077,16.479,14.058,15.423,18.004,19.98,21.325,20.786,18.616,15.224,15.928,18.204,20.956,22.467,21.924,18.511,15.425,15.719,19.242,20.319,22.12,21.223,18.774,14.672,14.327,16.453,18.824,18.62,18.586,16.334,14.531,12.482,15.233,15.562,15.743,15.969,14.322,12.789
47419,154.64,5.67,29.99,19.76,60.98,37.22,22.71,4.52,30.907,34.458,37.34,38.463,37.321,35.47,32.785,34.604,38.531,43.444,45.689,44.426,38.785,36.106,37.563,44.048,46.393,51.935,46.388,44.913,37.171,37.491,43.757,50.426,51.435,48.681,43.898,39.044,35.565,42.148,46.552,50.343,47.753,42.966,38.488,33.212,36.728,40.79,44.056,42.442,38.749,34.172,29.6,32.995,35.874,36.338,34.767,32.419,30.556
47420,410.42,16.621,48.45,36.19,182.61,68.28,22.99,22.66,23.928,28.802,29.581,31.481,30.598,28.213,24.437,28.895,32.284,36.877,37.416,35.29,32.532,28.837,30.318,37.909,41.22,44.096,41.957,35.411,30.331,33.554,38.628,41.466,45.953,42.746,37.023,31.679,31.716,36.238,43.146,43.399,41.393,37.641,32.447,27.834,31.925,37.735,37.86,37.491,35.561,28.27,25.771,28.811,32.02,32.317,32.068,27.043,25.891
47421,422.71,12.213,57.56,0.05,182.17,40.73,34.84,26.27,70.509,77.525,80.171,83.832,77.241,77.249,67.352,80.011,88.994,99.374,102.603,93.828,86.775,70.545,82.828,99.478,114.268,117.179,110.864,96.985,82.503,84.024,101.709,119.13,126.505,118.545,100.879,86.847,80.276,103.455,116.871,122.775,115.305,102.486,85.721,76.756,91.533,103.362,107.248,102.096,90.942,75.981,71.24,81.683,88.171,86.347,87.337,77.137,70.803
47422,425.94,40.307,65.77,26.14,224.6,42.83,29.26,0.07,20.406,21.919,25.092,23.974,24.482,23.048,20.7,23.658,28.139,29.269,30.871,29.613,25.977,21.543,24.496,29.559,34.904,35.575,33.294,30.246,24.765,24.889,32.257,34.996,36.023,33.951,30.574,26.863,26.204,29.916,35.609,35.471,33.591,30.697,26.012,24.432,28.956,29.56,30.32,31.873,27.061,24.037,21.048,23.718,25.896,26.25,25.899,24.322,21.803
47423,348.99,45.22,78.71,19.39,204.92,56.45,28.07,27.55,18.838,21.138,22.987,24.096,23.27,21.271,18.087,20.658,24.848,28.005,28.331,28.246,23.832,21.656,22.426,26.976,30.597,32.328,32.289,27.502,22.849,23.275,28.346,31.44,34.162,32.472,28.184,23.457,23.407,27.925,30.853,31.894,31.124,27.197,22.33,22.102,25.973,27.012,28.053,26.264,23.326,21.219,19.353,20.679,23.731,25.196,23.185,21.196,18.597
47424,217.32,46.763,76.72,3.11,176.53,53.4,30.41,5.98,10.701,11.492,12.241,13.493,12.693,11.735,10.222,11.95,13.548,14.844,16.464,15.387,13.646,12.066,12.948,14.644,16.937,17.012,16.797,14.883,12.249,13.087,15.476,17.618,18.269,17.294,15.047,12.666,12.233,14.565,16.215,16.97,15.955,14.605,12.35,11.26,12.702,14.924,14.876,14.628,13.355,11.81,9.907,10.828,11.981,12.974,12.751,11.323,10.496
47425,399.33,35.399,27.86,26.67,97.46,55.72,14.7,23.37,6.601,7.757,8.114,8.553,8.659,7.964,6.72,7.758,8.583,9.624,10.107,9.793,9.225,7.485,8.24,10.058,11.073,11.669,11.03,9.873,8.163,8.624,10.348,11.926,12.246,11.909,10.108,8.465,8.451,10.019,10.684,11.756,11.192,10.006,8.434,7.568,9.162,9.893,10.142,10.008,9.368,7.373,7.098,7.156,8.355,8.581,8.018,7.848,7.307
47426,214.41,8.852,48.1,31.78,194.08,58.68,11.21,16.96,48.576,57.683,63.727,65.24,61.813,57.473,52.124,57.007,65.0,71.342,77.7,70.465,68.249,53.769,59.956,71.614,81.703,85.138,82.624,72.766,60.157,61.768,71.755,83.088,88.952,85.987,73.047,60.722,63.447,72.528,81.68,87.42,81.506,69.87,59.027,55.309,61.495,72.155,74.866,72.088,65.938,56.433,47.855,55.833,62.734,61.445,58.307,58.3,49.905
47427,185.67,47.422,60.98,29.46,136.31,22.9,23.74,6.99,9.83,10.585,11.882,12.281,11.723,10.602,10.113,10.817,12.743,13.833,15.018,13.515,12.542,11.287,11.791,14.435,15.413,17.367,15.535,13.837,12.052,12.245,14.229,16.849,16.831,16.007,14.21,11.973,11.563,13.921,15.222,16.294,15.949,13.447,12.126,11.419,12.72,13.625,15.02,13.327,12.07,10.412,9.303,10.565,11.486,11.707,10.669,10.686,9.635
47428,150.47,33.467,78.35,27.56,133.29,78.33,32.3,12.05,8.647,9.209,10.382,10.098,10.28,8.873,8.144,9.718,10.364,11.78,11.684,11.556,10.239,9.127,9.869,11.703,13.351,14.075,13.002,12.019,9.847,9.862,11.337,13.424,14.581,13.619,11.963,10.12,9.94,12.055,13.126,13.821,13.53,11.485,10.231,8.998,10.23,11.453,11.864,11.59,10.042,8.554,7.737,8.533,9.48,9.862,9.912,9.202,7.838
47429,164.72,26.663,16.86,20.23,247.04,27.95,20.24,16.21,5.998,6.41,7.007,7.353,6.888,6.491,5.776,6.004,7.36,8.045,8.71,7.907,7.347,6.709,6.884,8.029,9.214,9.353,8.806,8.297,6.836,7.211,8.476,9.751,9.705,9.664,8.331,7.339,6.8,7.913,9.034,9.421,9.256,8.19,6.686,6.163,7.066,8.218,7.66,7.966,6.803,6.146,5.606,6.123,6.457,7.109,6.831,5.882,5.573
47430,408.01,10.678,30.51,18.02,178.24,31.34,22.95,2.15,38.226,44.01,45.049,48.366,46.102,42.459,40.133,40.103,49.534,53.299,54.845,55.583,49.671,43.116,44.852,54.816,59.682,65.092,61.989,54.875,45.223,47.346,56.895,65.49,66.748,66.507,57.293,46.9,45.685,55.708,61.306,67.522,63.042,56.748,46.119,43.403,51.199,56.685,56.908,56.23,54.981,42.201,37.364,43.137,48.164,50.185,49.269,44.33,39.128
47431,189.76,16.54,25.19,24.8,95.45,20.33,34.43,3.5,6.596,7.85,8.426,8.79,7.891,7.673,6.859,7.298,9.108,9.912,10.185,10.104,8.491,7.931,8.343,9.818,11.662,11.476,11.264,9.372,8.316,8.653,10.17,11.811,12.276,11.29,9.591,8.957,8.301,10.126,11.035,11.526,11.031,9.92,7.857,7.075,8.796,8.99,9.52,9.47,9.013,7.249,6.683,7.471,8.192,8.488,7.924,7.602,6.664
47432,265.05,29.729,20.28,1.1,199.97,16.01,14.02,3.62,13.037,13.643,15.165,15.351,14.996,14.464,13.198,14.362,16.458,18.542,19.414,17.558,16.131,14.309,15.275,18.342,20.096,21.504,20.252,18.703,15.051,14.545,18.956,21.301,22.778,21.13,18.388,15.691,15.624,18.732,20.956,20.656,19.911,17.43,14.939,13.578,15.792,17.368,18.568,18.104,16.419,13.715,13.394,13.618,15.735,16.554,14.794,13.92,12.695
47433,153.95,14.99,41.86,23.25,179.68,17.51,18.86,23.3,19.992,23.762,24.845,25.066,24.059,23.167,18.542,21.762,25.944,27.99,30.445,28.694,25.746,21.988,23.944,28.325,31.744,33.134,33.361,28.333,23.284,24.984,29.421,33.255,34.468,34.208,28.803,25.833,22.903,27.62,31.02,34.38,31.764,28.387,23.174,21.985,25.38,26.313,30.213,28.086,26.079,22.024,19.004,21.907,23.27,23.618,22.999,21.542,21.089
47434,367.7,31.384,45.27,31.77,208.12,24.05,8.57,27.01,36.588,41.717,44.128,45.464,46.459,41.677,37.772,40.813,47.597,55.991,52.994,50.914,49.267,41.242,42.39,53.515,60.591,63.694,59.796,52.942,43.611,44.283,53.118,61.439,67.726,63.393,57.276,47.164,44.916,51.947,59.434,61.467,64.096,55.688,43.93,42.743,44.747,53.244,54.454,52.134,48.502,42.563,39.717,40.187,44.669,45.917,46.234,42.42,38.103
47435,367.03,35.75,40.96,1.23,141.3,29.68,12.27,14.16,34.93,39.315,43.994,43.635,44.419,41.17,38.453,40.6,46.451,53.667,57.597,49.88,45.921,41.653,45.392,52.201,61.385,62.675,59.756,54.045,43.868,45.814,57.516,63.861,65.458,60.914,55.134,46.41,44.445,53.062,60.504,62.237,59.407,54.176,45.819,42.211,48.596,53.418,54.979,54.13,48.871,44.202,39.728,41.418,48.768,46.45,45.162,41.054,37.78
47436,261.81,40.354,18.13,38.19,140.48,70.02,22.3,13.69,5.738,6.297,7.18,7.224,7.009,6.22,5.575,6.285,6.996,8.01,8.246,8.153,7.542,5.945,6.828,8.063,9.049,9.653,9.126,8.128,6.55,7.036,9.053,9.586,9.837,9.521,8.383,6.889,6.979,7.95,8.806,9.448,9.291,7.876,6.958,6.223,6.91,7.832,8.091,7.834,7.173,6.867,5.595,6.017,7.091,7.046,6.812,6.058,5.853
47437,201.65,35.774,67.38,31.92,161.18,37.99,22.36,24.99,11.017,11.725,13.033,13.194,13.298,11.332,10.621,12.248,13.635,15.21,15.936,15.537,13.145,12.175,12.891,15.001,17.896,17.646,17.387,14.849,12.24,13.073,16.047,17.464,18.388,17.974,15.551,13.327,12.679,14.219,16.177,17.192,16.829,15.287,13.193,12.075,13.25,14.8,15.631,14.312,13.133,11.619,10.787,11.687,12.211,12.828,12.42,11.722,10.633
47438,350.26,18.206,15.14,30.78,218.18,30.43,21.63,28.89,5.511,6.208,6.724,7.313,6.955,6.194,5.621,6.129,7.001,7.595,8.52,8.275,7.476,6.213,6.983,7.953,9.15,9.723,8.985,8.356,6.494,6.944,8.373,9.218,10.071,9.456,8.313,6.829,6.859,8.2,9.564,9.472,9.345,7.888,6.483,6.79,7.45,8.464,8.26,7.796,7.234,6.51,5.585,6.435,6.957,7.242,6.794,6.257,5.779
47439,266.03,33.83,23.24,16.18,174.34,16.99,28.69,7.62,7.878,9.055,9.431,8.574,9.234,8.142,7.602,8.589,9.9,11.104,11.466,10.692,9.722,8.707,8.895,11.032,12.071,12.47,12.07,11.32,9.164,9.809,11.382,13.038,13.053,13.216,11.361,9.332,9.053,10.945,11.928,12.242,12.304,10.969,9.19,8.734,9.984,10.755,11.326,10.408,9.366,8.465,7.878,8.582,9.029,8.995,9.427,8.639,7.77
47440,280.23,34.702,36.89,20.59,76.01,73.3,25.56,27.71,5.967,6.566,7.12,6.922,6.908,6.426,5.452,6.385,7.22,8.613,8.203,8.02,7.631,6.167,6.814,8.458,9.252,9.318,8.945,8.309,6.794,6.941,8.306,9.58,10.171,9.705,8.151,7.002,6.763,8.166,9.31,9.734,9.109,8.013,6.507,5.964,7.285,8.109,8.377,8.452,7.388,6.597,5.628,6.147,6.774,7.259,6.819,6.147,5.421
47441,169.49,39.676,24.53,24.87,139.21,34.03,9.87,20.06,5.918,6.323,6.927,7.243,7.05,6.296,5.873,6.162,7.255,8.461,8.528,7.988,7.108,6.286,6.902,8.425,9.283,9.982,9.339,8.004,6.554,6.743,8.685,9.298,9.695,9.646,8.571,6.794,6.906,7.911,9.0,9.557,9.057,7.943,6.669,6.34,7.332,7.682,7.818,7.681,7.173,5.967,5.671,6.196,7.117,7.011,6.835,6.063,5.621
47442,277.48,19.917,20.1,36.56,104.99,18.9,31.87,15.34,5.289,6.211,6.882,6.531,6.745,6.166,5.909,6.273,7.444,8.037,8.44,7.958,7.248,5.959,6.759,7.826,8.793,9.12,9.014,8.313,6.661,6.964,8.204,9.232,9.738,9.354,8.446,6.914,6.864,8.331,9.612,9.57,9.224,8.344,6.632,6.254,7.194,8.11,8.16,7.908,7.044,6.182,5.925,6.158,6.788,7.337,6.655,5.983,5.702
47443,436.76,21.499,41.85,35.37,141.36,12.99,10.54,26.76,58.274,63.02,70.577,76.077,69.676,61.54,56.059,63.813,72.737,84.361,87.539,84.18,76.611,64.378,70.009,82.434,95.794,101.528,94.744,85.24,68.259,74.195,87.074,96.018,102.979,102.737,88.394,73.518,73.932,87.285,94.148,99.496,95.036,85.156,74.448,67.515,76.987,87.7,89.322,87.012,77.558,68.502,63.908,65.091,70.897,75.061,71.338,66.942,59.203
47444,239.97,35.603,58.61,8.17,162.09,57.01,15.03,18.25,15.907,16.874,18.716,19.855,18.287,17.11,14.641,16.729,19.156,21.052,22.026,21.741,19.056,16.96,18.286,20.654,24.588,25.371,25.099,20.888,17.865,18.874,23.054,23.572,25.543,24.399,22.317,19.064,18.446,21.418,24.631,25.009,24.45,21.427,18.271,15.731,19.421,21.603,21.178,21.56,19.431,17.439,15.71,16.952,17.801,19.727,18.808,16.836,15.272
