id,rf_power_w,chamber_pressure_mtorr,cf4_flow_sccm,o2_flow_sccm,ar_flow_sccm,substrate_temp_c,electrode_gap_mm,rotation_rpm
9173,465.31,18.386,74.43,53.85,125.65,41.99,32.12,11.74
9174,510.66,77.497,46.83,2.87,163.91,35.59,12.94,1.02
9175,389.48,49.955,41.12,37.38,56.01,34.96,15.41,29.68
9176,175.58,32.91,93.83,45.48,207.56,26.69,34.49,6.77
9177,244.06,78.613,33.93,1.14,110.66,51.31,19.09,11.28
9178,132.97,31.841,30.12,6.69,238.93,33.5,21.28,8.19
9179,320.4,13.333,44.26,17.96,213.13,44.13,16.33,14.66
9180,253.27,24.55,55.57,27.3,115.73,33.67,28.18,6.94
9181,207.29,48.084,39.5,48.86,117.09,50.13,29.76,28.03
9182,218.27,6.04,36.29,13.56,204.17,60.43,27.98,24.52
9183,547.36,66.67,36.06,22.12,126.43,72.47,25.43,26.92
9184,449.07,41.442,87.69,38.39,76.06,16.82,31.43,22.2
9185,227.03,24.724,88.78,14.89,230.66,65.98,10.12,11.81
9186,531.95,65.627,44.97,41.8,135.7,63.6,13.89,6.81
9187,512.33,68.945,52.04,38.92,76.21,78.08,8.68,5.17
9188,549.63,24.331,63.25,0.26,71.71,24.86,32.26,11.83
9189,264.59,38.552,49.26,44.06,186.23,62.43,26.53,27.38
9190,577.94,44.712,35.88,1.41,145.66,26.14,13.32,27.92
9191,379.66,77.828,22.78,54.43,129.01,78.52,31.41,24.4
9192,229.97,54.519,64.05,0.72,78.24,76.62,15.57,11.25
9193,231.95,45.198,38.29,34.73,143.4,42.01,11.54,2.7
9194,424.45,16.196,118.55,30.47,131.3,28.2,31.76,8.9
9195,417.44,18.441,115.59,13.45,235.9,10.18,14.13,9.61
9196,142.02,42.674,13.6,16.16,246.91,48.32,31.59,21.53
9197,120.25,62.35,96.35,7.38,189.03,25.31,16.7,6.22
9198,138.67,49.234,110.46,2.64,67.43,76.56,31.27,10.88
9199,361.07,20.164,37.03,52.47,226.45,52.98,18.64,16.31
9200,564.16,19.611,101.05,56.8,78.5,32.68,25.0,17.94
9201,155.76,51.477,102.7,43.07,86.06,61.97,14.97,4.34
9202,380.64,16.651,86.28,44.19,183.2,32.18,14.07,5.54
9203,275.51,59.144,47.66,33.49,161.06,30.62,20.11,12.38
9204,338.19,18.477,105.65,46.31,194.62,53.3,33.08,23.85
9205,264.28,79.575,24.27,25.32,122.63,70.13,19.79,28.28
9206,465.82,78.187,100.59,0.85,57.1,36.66,25.49,6.6
9207,169.77,54.074,76.02,19.04,215.96,21.58,33.58,5.56
9208,388.41,45.58,115.5,39.26,103.75,49.53,28.12,22.29
9209,476.77,35.985,35.46,33.43,200.73,73.2,33.02,23.36
9210,470.74,3.508,65.9,0.06,247.07,33.22,12.02,23.12
9211,287.19,67.936,66.59,11.08,231.81,72.49,13.96,27.04
9212,402.17,55.353,45.57,43.17,156.59,48.04,15.47,23.25
9213,132.86,27.655,47.81,32.95,243.67,32.53,26.02,1.18
9214,165.44,32.893,115.11,52.41,220.57,24.76,30.11,19.21
9215,157.96,69.562,37.82,8.5,232.2,67.05,27.02,14.88
9216,303.51,69.013,110.46,24.46,204.35,13.3,18.69,21.89
9217,189.12,9.88,107.79,49.72,193.91,76.99,17.46,27.48
9218,261.1,59.826,115.47,50.92,156.24,67.31,29.0,14.4
9219,373.05,33.65,33.98,22.81,211.4,14.35,25.44,25.35
9220,591.51,62.425,90.33,29.52,103.51,59.1,25.99,20.92
9221,533.11,35.066,78.44,37.68,123.85,22.46,26.52,22.11
9222,282.98,55.929,40.36,25.13,70.05,35.77,14.43,4.54
9223,338.88,56.702,117.13,27.8,131.94,38.7,26.89,21.66
9224,219.47,76.101,80.41,11.91,175.61,79.47,32.76,29.4
9225,544.81,16.898,43.11,55.74,168.72,79.33,13.92,19.54
9226,257.16,4.189,73.97,11.98,92.33,18.11,25.0,8.63
9227,245.93,78.476,102.82,28.59,132.65,34.22,14.33,29.92
9228,106.48,11.981,54.23,28.37,167.29,40.56,31.02,13.97
9229,460.06,17.615,93.3,54.24,79.85,31.74,30.15,14.7
9230,447.57,57.65,41.75,18.17,144.97,79.11,34.75,14.73
9231,482.77,31.127,48.46,23.65,209.07,47.35,28.88,11.62
9232,322.58,31.015,100.97,10.6,224.96,53.81,20.82,27.33
9233,557.02,48.928,21.56,38.38,223.2,23.3,21.38,29.49
9234,367.58,6.906,39.22,18.98,178.99,67.12,28.73,5.76
9235,328.15,34.998,96.99,38.17,169.31,23.44,30.56,7.76
9236,594.17,58.587,107.45,48.41,205.68,39.11,31.18,14.22
9237,205.1,15.839,52.92,19.08,125.66,34.62,29.45,7.21
9238,427.58,54.569,40.7,39.5,75.05,24.18,12.24,1.08
9239,596.29,44.862,42.71,23.41,221.02,26.04,34.51,26.33
9240,201.45,76.401,64.86,1.53,177.46,53.69,13.67,5.62
9241,532.82,5.412,71.61,24.19,86.53,71.41,13.88,9.16
9242,205.42,39.313,75.75,45.59,63.98,39.08,13.67,28.27
9243,286.16,23.54,40.52,29.17,143.94,49.19,24.21,7.55
9244,395.99,61.878,105.12,36.06,83.35,48.79,29.65,25.88
9245,384.58,37.306,70.83,4.22,135.71,46.32,31.4,13.77
9246,550.45,3.95,102.3,59.64,184.26,27.52,23.7,5.6
9247,594.85,74.34,52.02,0.3,55.19,30.56,18.13,8.18
9248,311.11,41.523,110.6,39.81,188.1,40.56,24.16,29.34
9249,434.02,74.933,112.98,40.25,217.17,69.1,19.85,17.1
9250,321.21,71.257,53.49,23.43,247.82,12.22,11.33,6.88
9251,327.44,47.53,117.03,46.71,106.46,36.41,23.07,14.02
9252,436.42,32.854,40.83,34.03,173.88,57.2,31.6,27.71
9253,572.01,9.779,55.23,48.71,114.1,31.19,19.3,29.49
9254,262.77,77.773,108.19,36.83,171.77,62.69,22.65,15.12
9255,191.11,51.595,22.19,5.58,120.21,11.8,32.03,23.35
9256,397.79,60.249,96.83,19.01,55.54,34.89,25.28,21.57
9257,497.29,37.176,63.65,11.8,117.02,36.58,29.78,14.91
9258,445.94,70.243,51.37,36.5,192.99,22.62,21.93,29.26
9259,472.08,41.511,72.85,7.03,210.09,76.82,31.8,2.07
9260,543.65,50.249,111.63,0.99,104.05,40.0,21.37,12.56
9261,209.77,39.09,22.73,0.82,165.91,58.41,33.03,19.26
9262,578.1,6.568,115.1,55.74,188.68,13.06,31.49,15.03
9263,554.68,47.504,45.78,4.67,111.44,69.36,28.39,1.79
9264,121.61,40.303,49.05,46.46,166.04,20.36,8.59,24.4
9265,409.27,21.305,63.37,22.06,64.81,13.22,10.11,2.91
9266,287.6,15.44,21.61,13.56,70.19,60.67,25.18,5.9
9267,373.47,38.383,28.64,46.07,80.38,76.33,23.48,25.65
9268,577.51,18.177,25.28,3.97,125.99,32.53,29.91,3.98
9269,475.91,32.756,43.79,30.8,105.39,49.43,16.79,6.4
9270,596.09,3.757,71.28,31.72,242.69,44.84,33.61,13.3
9271,134.1,62.636,35.56,8.95,52.87,75.02,17.72,7.44
9272,133.06,79.568,78.04,33.23,178.19,43.57,31.37,16.86
9273,383.63,60.484,23.94,46.72,207.56,56.39,28.48,12.43
9274,536.65,74.307,34.97,29.67,93.63,58.69,22.19,14.06
9275,582.18,7.305,61.3,55.26,56.57,46.36,9.65,19.81
9276,259.29,13.918,14.04,24.53,72.09,50.16,19.64,8.97
9277,288.48,71.558,42.59,35.98,88.34,10.49,9.54,16.75
9278,128.67,58.664,104.14,53.08,153.16,41.91,17.93,9.85
9279,156.1,8.966,27.96,33.78,206.76,41.84,13.86,20.55
9280,168.83,23.342,19.88,16.47,112.88,65.1,30.53,13.82
9281,402.17,13.34,97.29,44.3,122.05,45.68,13.68,28.04
9282,501.21,10.577,45.65,6.48,185.4,51.33,19.82,29.42
9283,583.89,6.16,60.13,39.84,89.32,18.36,8.03,15.45
9284,444.55,6.336,66.95,21.57,116.82,10.67,26.51,13.89
9285,432.64,48.852,77.97,48.01,138.13,20.93,32.98,16.66
9286,563.67,8.823,88.85,46.23,247.98,36.94,24.92,18.09
9287,202.5,16.305,36.22,13.6,160.44,35.71,22.7,26.38
9288,173.04,50.818,81.33,10.26,128.06,69.29,26.45,26.07
9289,390.48,3.801,118.91,55.82,89.31,23.5,14.93,20.82
9290,431.66,9.304,56.0,33.67,246.43,10.84,34.32,29.69
9291,266.7,30.072,56.71,17.63,190.98,58.67,29.95,18.63
9292,245.48,49.668,96.84,1.3,95.59,54.66,26.97,16.87
9293,595.81,50.66,102.01,41.58,205.72,68.05,13.08,22.61
9294,257.83,65.17,59.41,43.09,90.18,10.98,18.63,15.26
9295,582.04,50.859,29.87,19.13,208.96,46.55,11.72,23.39
9296,288.12,16.633,60.58,3.94,113.16,50.22,34.11,5.45
9297,150.79,50.709,91.11,13.02,65.21,52.88,31.14,20.51
9298,394.12,36.667,100.94,27.24,177.25,39.74,16.05,0.42
9299,506.73,38.819,93.78,3.53,148.37,40.09,33.77,2.47
9300,523.11,16.789,22.46,8.92,247.38,31.93,19.66,2.43
9301,408.39,45.064,60.77,29.57,80.11,35.56,32.7,14.05
9302,225.85,47.919,117.48,17.67,56.07,37.97,27.28,2.68
9303,403.03,66.983,13.29,21.62,173.84,18.88,24.54,7.63
9304,516.87,29.978,25.38,22.53,62.86,45.99,31.89,28.95
9305,488.57,25.591,74.27,39.96,147.3,56.93,27.42,4.59
9306,369.79,77.063,33.53,9.36,87.18,62.28,16.02,11.62
9307,415.4,59.036,116.33,49.23,224.25,34.72,34.27,21.71
9308,201.07,56.844,85.8,18.38,159.87,22.32,9.21,3.25
9309,114.52,55.066,82.52,33.74,154.24,68.46,16.54,24.51
9310,449.91,19.657,15.85,25.39,91.04,11.47,28.29,15.7
9311,443.63,67.206,29.44,25.31,233.02,35.27,27.74,21.23
9312,430.69,6.834,17.57,55.9,171.24,43.75,26.07,8.34
9313,424.5,53.359,66.94,48.86,195.04,75.81,19.36,15.01
9314,322.26,63.273,75.51,25.52,86.83,44.92,32.44,19.6
9315,168.08,43.18,48.12,22.32,80.47,16.0,26.37,5.96
9316,339.83,33.175,66.17,36.9,56.42,31.15,16.92,3.9
9317,350.66,73.734,61.86,35.91,98.02,67.28,11.97,17.33
9318,514.35,17.079,80.55,37.4,89.07,26.63,24.77,11.6
9319,394.24,67.154,25.49,32.25,108.41,74.89,25.07,14.19
9320,382.59,59.955,97.44,33.29,170.93,32.99,21.93,0.39
9321,374.49,22.56,51.78,22.12,169.89,20.23,11.33,0.51
9322,348.5,38.129,96.77,56.36,218.5,54.95,30.21,26.83
9323,392.96,43.64,53.26,32.24,143.11,55.82,8.62,13.81
9324,244.25,8.696,119.66,39.05,98.95,43.21,26.67,2.49
9325,486.0,3.938,28.55,3.4,164.85,65.13,29.91,12.33
9326,379.74,50.191,48.2,8.21,168.27,63.39,33.35,28.73
9327,243.29,61.074,80.21,41.21,243.51,67.16,27.14,10.44
9328,512.1,10.724,20.9,20.03,184.38,65.68,24.38,17.19
9329,553.11,36.844,13.64,24.99,66.38,53.0,28.04,20.49
9330,136.52,8.222,92.49,49.75,163.94,23.78,26.24,12.57
9331,217.95,30.302,65.89,9.33,122.8,63.37,8.01,4.8
9332,578.2,48.766,103.27,9.68,228.99,42.87,14.12,11.99
9333,249.55,21.146,22.92,27.26,222.67,46.51,32.94,27.3
9334,479.28,20.827,108.26,41.13,174.63,72.82,27.13,21.65
9335,280.89,9.322,31.24,4.97,244.74,74.53,31.91,21.51
9336,278.14,54.02,100.43,27.71,71.86,72.62,22.35,21.96
9337,563.55,45.186,50.8,36.74,100.52,72.7,14.22,25.65
9338,227.04,76.758,65.07,9.46,143.62,46.97,25.15,26.44
9339,459.17,47.813,37.89,3.65,89.77,31.02,12.06,4.03
9340,187.37,9.058,58.03,14.71,80.49,20.37,9.64,8.49
9341,291.33,54.485,83.96,43.81,69.2,47.96,13.0,11.37
9342,509.56,7.382,13.65,35.47,244.39,45.79,31.59,24.35
9343,475.1,11.061,63.19,0.44,155.2,52.45,10.17,11.73
9344,131.15,20.028,119.2,35.58,197.27,63.3,19.78,25.72
9345,376.82,27.081,81.34,45.72,225.51,58.72,10.46,28.89
9346,479.15,12.781,73.73,48.69,202.05,61.15,32.24,4.05
9347,523.62,55.971,83.35,42.98,86.71,12.4,16.76,17.15
9348,586.07,55.137,17.02,20.11,68.14,55.93,17.86,9.41
9349,548.06,46.96,107.72,56.81,184.44,60.38,21.11,20.63
9350,322.2,42.865,25.16,30.73,168.32,15.71,15.78,5.46
9351,107.51,34.969,110.75,5.62,238.33,53.75,18.62,10.47
9352,436.28,53.472,57.4,13.19,53.87,53.19,9.55,20.86
9353,453.05,69.592,115.08,4.2,55.17,19.74,33.78,27.72
9354,493.89,27.928,39.49,32.63,79.27,36.07,15.03,8.58
9355,399.42,32.721,36.55,40.78,177.02,19.39,26.63,9.47
9356,339.67,28.199,49.72,1.68,103.66,57.1,32.13,3.31
9357,544.7,28.05,19.02,6.44,85.73,10.57,28.9,27.36
9358,473.96,4.204,33.63,25.92,97.92,27.17,30.55,23.29
9359,436.56,68.173,89.42,6.02,159.36,43.36,20.87,23.2
9360,128.59,41.972,11.97,32.11,218.69,45.78,34.99,11.43
9361,537.5,14.729,30.27,33.18,65.72,65.4,27.5,11.72
9362,457.62,44.548,111.69,6.14,145.35,51.97,20.24,5.04
9363,219.29,5.998,16.69,50.06,137.67,50.88,30.23,20.91
9364,390.38,12.226,21.52,27.94,238.32,59.03,14.84,1.53
9365,210.21,68.441,97.73,15.25,179.36,46.97,13.58,17.18
9366,356.76,42.181,110.87,42.16,230.51,52.79,18.23,16.95
9367,539.95,58.719,23.85,36.38,228.88,73.53,8.9,16.43
9368,220.37,36.581,118.66,24.52,174.17,31.63,25.63,12.6
9369,145.55,9.383,104.06,0.58,159.22,41.62,10.19,3.07
9370,475.47,62.786,77.93,46.26,195.65,13.4,32.74,9.04
9371,444.9,30.571,44.83,19.49,203.56,56.93,27.61,27.53
9372,235.43,16.685,112.86,0.92,216.47,16.62,29.69,8.59
9373,397.0,9.318,112.92,57.75,190.96,44.49,28.49,0.94
9374,302.93,11.008,114.62,50.64,60.39,20.87,13.05,28.13
9375,147.64,68.62,89.99,32.56,207.94,70.69,21.77,19.25
9376,383.6,14.703,98.31,3.93,81.47,49.26,25.72,11.78
9377,572.81,19.401,11.84,21.26,245.11,13.27,10.95,27.19
9378,274.96,70.02,78.69,3.45,143.86,76.96,17.93,1.46
9379,454.09,32.488,38.63,34.78,215.55,68.71,18.52,23.23
9380,195.16,22.673,101.52,19.54,225.16,29.25,21.65,8.8
9381,236.1,45.804,19.84,49.15,87.45,38.71,9.91,26.11
9382,521.48,45.76,25.2,43.75,150.12,59.36,13.84,1.75
9383,220.62,63.367,95.46,46.06,84.21,10.0,10.72,22.44
9384,343.7,18.331,46.1,50.27,170.56,47.21,21.92,24.37
9385,308.1,44.626,63.82,45.1,93.53,28.2,29.04,24.91
9386,203.63,13.928,73.81,58.15,164.44,62.11,34.42,20.93
9387,419.35,34.169,113.15,20.88,76.6,50.65,15.5,7.44
9388,110.42,37.29,94.21,40.75,143.79,51.96,32.58,2.66
9389,388.61,26.772,112.52,20.05,96.03,52.28,27.66,6.25
9390,179.73,73.81,23.19,23.68,145.29,36.83,21.02,13.86
9391,527.64,8.32,57.45,14.31,175.52,49.43,17.21,5.91
9392,408.55,28.018,37.29,50.29,222.11,25.67,12.15,18.25
9393,378.08,42.199,72.58,0.24,119.33,44.18,30.84,5.91
9394,307.93,32.371,75.36,27.1,128.57,32.85,29.79,3.99
9395,469.23,46.197,45.68,4.66,224.7,13.95,24.36,9.25
9396,497.6,8.028,19.56,50.68,122.79,17.18,23.05,5.21
9397,165.52,33.73,35.37,41.93,221.66,54.05,19.75,4.93
9398,362.05,17.954,108.04,22.1,214.9,42.57,11.78,24.7
9399,186.08,46.708,101.2,5.8,244.71,43.78,11.67,29.71
9400,411.37,39.116,64.31,51.92,156.67,47.5,26.09,7.44
9401,374.95,75.731,60.84,8.29,174.52,40.29,9.31,14.31
9402,456.85,12.293,106.32,18.16,121.51,61.52,11.43,0.29
9403,197.19,63.192,62.6,8.88,195.05,72.54,31.11,26.38
9404,503.19,8.168,45.93,14.69,91.2,10.25,26.58,23.97
9405,206.77,40.241,70.37,40.85,168.23,16.22,13.86,7.71
9406,390.43,75.545,46.52,57.44,114.97,76.29,17.33,28.6
9407,273.09,76.108,114.61,32.85,55.98,50.37,17.87,29.41
9408,581.2,18.74,85.01,20.16,180.99,19.49,16.29,19.05
9409,382.55,59.546,51.81,1.45,230.07,12.3,25.04,14.88
9410,110.03,37.922,106.79,44.06,143.03,55.57,11.08,0.99
9411,499.14,79.851,24.6,5.7,198.57,76.62,24.23,26.46
9412,155.96,17.744,93.0,39.2,135.14,20.87,10.8,11.87
9413,365.08,56.578,114.35,45.73,60.4,52.1,25.47,20.63
9414,399.03,34.48,42.87,31.1,233.79,74.81,20.36,15.34
9415,369.44,32.575,44.81,40.37,149.9,16.31,25.35,12.48
9416,172.88,71.059,94.15,33.28,87.96,22.8,18.24,0.66
9417,481.92,21.795,96.92,38.68,231.08,12.77,14.69,2.21
9418,416.75,65.154,37.36,39.66,226.23,73.14,28.56,19.48
9419,539.51,49.202,92.77,57.86,119.01,49.04,23.84,12.25
9420,386.31,16.19,71.42,26.98,86.6,42.19,12.73,28.35
9421,286.31,28.809,20.47,4.8,165.43,29.17,14.41,7.44
9422,466.71,28.27,17.32,31.44,112.27,40.15,31.83,16.38
9423,396.26,60.309,18.23,27.2,176.8,51.71,33.69,0.62
9424,180.46,45.572,18.4,51.48,116.2,52.75,26.02,3.55
9425,489.9,6.641,113.11,56.7,198.61,26.98,27.09,23.48
9426,415.91,23.667,76.35,47.71,146.71,48.28,30.46,6.29
9427,132.73,47.569,102.63,8.14,63.93,24.78,21.52,11.01
9428,318.44,9.714,52.63,4.58,240.81,29.58,9.87,23.72
9429,121.9,8.628,53.05,1.49,94.6,61.38,17.25,5.23
9430,354.11,21.312,13.14,24.68,94.14,34.08,19.69,4.91
9431,353.19,63.866,106.65,1.74,122.35,71.45,9.33,8.27
9432,423.27,51.37,55.73,51.7,231.93,57.58,30.09,12.67
9433,348.59,59.18,30.24,15.27,185.72,17.04,33.25,29.0
9434,189.38,57.069,94.36,5.63,72.17,71.78,34.13,27.12
9435,177.35,38.521,104.7,22.25,249.11,29.39,8.52,0.22
9436,381.24,14.445,43.02,53.63,83.46,32.71,26.25,26.56
9437,144.56,4.303,107.84,34.09,217.15,59.87,29.78,11.23
9438,252.83,14.16,86.57,44.91,100.91,41.81,19.0,6.81
9439,548.17,46.74,118.43,28.63,189.9,69.57,21.27,6.07
9440,299.56,75.841,42.73,46.7,198.37,22.6,24.23,9.35
9441,568.65,52.426,61.14,45.4,203.34,52.21,20.89,11.41
9442,220.52,42.087,92.15,49.12,164.64,67.16,17.0,25.64
9443,232.4,41.247,10.31,57.36,151.95,31.99,10.17,1.07
9444,473.89,38.195,88.41,17.25,238.11,39.84,15.6,29.09
9445,312.08,62.991,103.13,0.21,69.51,28.75,13.6,19.96
9446,102.43,15.765,68.59,8.0,88.65,18.0,13.49,19.03
9447,106.65,21.776,114.21,49.15,147.85,56.57,17.56,17.66
9448,378.75,64.84,68.96,36.87,81.6,33.22,8.05,9.52
9449,463.01,44.199,48.47,58.1,223.7,73.18,22.92,16.36
9450,288.1,34.961,17.86,16.35,152.35,74.22,33.73,22.32
9451,151.95,16.903,118.5,0.92,233.55,18.37,19.06,3.25
9452,278.87,16.957,26.24,38.22,124.1,11.88,24.8,4.48
9453,370.29,76.539,90.49,32.67,102.33,27.55,14.53,24.96
9454,239.92,65.768,20.38,23.87,140.55,63.72,9.16,17.1
9455,506.64,34.285,87.86,48.74,197.25,46.95,26.92,8.95
9456,301.75,77.988,45.15,25.83,83.65,35.92,21.43,24.98
9457,280.99,51.131,42.21,24.44,179.12,35.8,31.3,20.49
9458,361.56,30.994,85.03,25.51,175.2,77.35,26.33,0.03
9459,173.93,38.12,76.74,31.01,98.73,11.07,15.45,17.13
9460,154.08,55.895,82.59,56.17,161.93,76.67,14.68,13.49
9461,128.2,8.064,18.58,14.52,96.18,12.05,13.25,12.43
9462,463.63,5.796,66.17,15.44,83.22,70.22,31.23,5.54
9463,461.97,20.866,42.98,6.3,113.57,21.74,11.77,5.73
9464,265.1,27.399,91.33,47.06,122.99,59.42,11.29,19.91
9465,109.22,50.315,80.36,49.57,202.32,11.07,16.58,9.13
9466,229.42,69.761,25.66,53.85,155.99,66.0,8.36,28.1
9467,545.33,78.009,77.48,3.42,229.12,42.37,30.01,5.63
9468,520.85,59.148,31.12,59.74,98.74,24.05,34.93,16.49
9469,308.64,76.475,73.27,57.01,52.83,69.34,20.44,2.87
9470,566.29,34.735,45.87,1.53,85.49,59.8,8.35,9.08
9471,223.97,75.283,93.62,20.44,181.03,11.8,28.52,0.53
9472,549.9,37.397,32.17,24.83,131.84,60.99,26.15,27.03
9473,430.89,29.987,111.69,14.9,150.83,68.42,8.97,8.53
9474,481.13,67.571,95.38,35.85,137.63,62.67,34.42,7.99
9475,266.46,42.932,78.92,53.76,160.86,72.34,23.71,17.87
9476,514.16,30.986,13.36,0.22,144.68,38.77,25.5,16.53
9477,195.05,71.427,54.91,11.16,134.78,23.9,28.2,26.17
9478,456.65,58.879,11.47,36.23,120.55,10.25,14.3,2.31
9479,595.76,37.061,73.03,10.0,157.9,60.38,24.77,10.28
9480,424.91,25.405,35.35,9.18,127.44,17.65,34.64,26.61
9481,242.39,62.836,99.53,42.03,184.94,10.66,14.63,5.7
9482,275.18,66.848,76.65,55.33,143.56,28.37,21.98,7.59
9483,388.93,66.752,107.12,26.54,111.17,22.2,31.85,7.05
9484,461.44,58.94,117.49,50.77,143.56,55.48,23.0,27.43
9485,145.53,12.727,62.69,48.33,105.39,31.35,20.47,27.07
9486,107.27,67.025,112.23,34.84,248.96,71.35,22.64,9.98
9487,427.32,36.767,57.67,34.22,108.0,19.87,24.09,29.66
9488,194.89,28.07,112.1,1.47,147.01,15.77,9.72,16.68
9489,586.98,45.974,69.28,12.92,76.99,64.58,25.51,1.64
9490,172.11,73.285,97.8,13.02,159.62,40.34,32.99,3.91
9491,433.54,76.298,13.88,18.68,193.01,24.12,34.33,29.23
9492,560.6,77.186,96.64,7.89,174.74,63.28,23.0,22.81
9493,475.86,35.311,46.67,14.98,209.43,76.95,27.65,9.49
9494,223.84,42.008,12.96,21.17,249.25,37.75,28.03,6.74
9495,291.4,65.27,80.3,49.67,191.35,49.39,16.86,6.34
9496,451.42,20.993,60.39,2.73,210.81,56.57,12.52,7.02
9497,199.44,76.102,53.15,56.12,91.27,50.54,29.49,25.44
9498,159.29,63.623,82.57,24.68,108.13,76.44,31.4,14.23
9499,338.99,34.883,104.54,47.86,98.7,27.47,30.65,19.12
9500,391.63,12.528,11.86,7.83,160.29,67.79,15.35,15.71
9501,354.86,13.224,83.8,0.01,228.71,36.29,19.69,11.65
9502,381.63,17.924,94.78,40.51,232.22,69.27,33.11,6.63
9503,565.41,32.706,111.8,35.96,139.89,43.99,15.54,25.94
9504,493.13,71.89,43.47,44.37,218.79,19.54,28.72,26.6
9505,126.74,79.763,42.78,34.36,127.09,60.58,16.7,29.3
9506,273.73,23.073,51.99,54.98,248.68,14.05,22.43,24.54
9507,390.67,42.239,36.88,44.29,157.62,75.9,15.68,20.33
9508,177.39,18.438,74.53,19.69,86.83,37.05,28.86,5.1
9509,408.3,30.117,28.33,27.54,114.69,33.7,22.47,27.66
9510,125.61,32.577,55.17,24.52,70.96,62.93,15.34,5.81
9511,490.59,78.62,115.74,3.1,126.86,57.88,26.85,0.69
9512,302.78,17.396,106.45,11.99,66.97,44.1,21.55,13.83
9513,422.56,6.369,75.81,13.48,239.53,23.08,29.34,1.54
9514,258.45,65.915,31.86,54.82,184.47,10.52,32.58,1.27
9515,456.45,74.941,77.98,32.75,120.09,14.86,16.38,21.1
9516,376.3,15.124,29.77,4.72,143.41,40.13,11.84,3.0
9517,336.6,13.486,95.02,42.28,131.91,38.49,10.29,11.12
9518,294.44,59.228,47.13,26.57,113.92,59.47,30.62,22.43
9519,440.37,5.504,45.27,32.05,128.98,11.92,33.51,26.2
9520,428.61,47.872,48.55,16.0,225.65,64.15,24.67,29.31
9521,436.79,12.571,59.51,24.14,235.03,52.74,32.32,8.39
9522,539.54,56.887,54.53,33.6,161.48,78.59,32.74,19.39
9523,535.66,68.988,55.13,52.75,123.8,31.95,12.38,6.39
9524,418.69,18.063,79.8,46.49,124.41,70.29,8.73,5.66
9525,399.13,4.52,52.29,29.99,83.45,45.38,28.09,18.29
9526,580.69,78.926,34.87,40.56,124.36,11.13,11.89,22.72
9527,314.22,22.753,77.78,31.64,199.56,50.76,33.33,12.29
9528,403.15,29.889,87.69,6.02,143.67,19.23,9.48,10.31
9529,279.38,79.023,65.35,26.18,128.57,37.92,27.44,23.08
9530,319.77,12.84,82.22,32.5,228.02,40.74,13.38,19.68
9531,580.74,45.612,51.15,15.56,106.48,77.72,27.37,7.72
9532,411.66,35.123,103.57,16.74,101.53,51.25,32.46,28.22
9533,394.89,9.763,40.8,19.61,145.81,48.24,32.21,5.63
9534,375.31,52.099,13.91,19.18,106.11,48.69,28.27,19.87
9535,128.6,60.849,84.48,21.15,216.4,11.08,20.38,16.54
9536,379.66,22.63,85.33,52.44,109.72,32.84,23.99,23.78
9537,166.17,36.085,42.78,55.89,59.4,24.81,14.69,13.44
9538,139.64,47.019,43.51,8.31,61.71,23.7,25.23,27.78
9539,483.47,60.44,108.47,39.53,146.84,49.68,9.1,25.96
9540,155.29,16.708,60.97,40.03,206.57,45.9,27.52,8.06
9541,503.64,51.677,54.81,31.55,138.18,57.72,28.52,17.19
9542,135.38,28.76,64.87,2.02,211.63,34.22,29.29,18.05
9543,519.76,67.75,105.6,35.71,222.82,60.68,20.87,1.13
9544,297.63,58.532,102.95,46.94,170.19,14.12,15.49,16.33
9545,279.2,75.643,21.59,43.22,88.17,57.74,25.53,3.16
9546,241.37,42.976,47.51,14.51,214.34,35.44,18.67,5.82
9547,392.26,3.985,29.07,59.7,58.88,65.61,23.77,8.27
9548,453.14,37.292,15.96,25.23,142.81,16.1,15.98,1.91
9549,277.66,46.509,77.41,33.0,233.17,39.47,19.28,15.36
9550,567.14,48.082,82.84,57.11,134.92,13.71,32.49,5.33
9551,341.17,19.902,64.03,17.42,197.8,36.14,30.2,18.68
9552,263.83,45.611,95.27,21.35,67.25,17.14,14.69,10.81
9553,316.7,69.549,112.67,59.32,93.89,19.97,15.21,13.18
9554,552.93,64.535,99.13,9.75,180.73,60.14,14.79,17.18
9555,181.74,15.641,108.67,48.34,136.66,19.81,9.51,9.9
9556,386.38,69.714,47.46,8.17,72.19,26.63,11.98,22.45
9557,242.89,44.017,72.88,35.11,73.8,54.57,13.22,15.76
9558,291.35,36.538,86.04,16.3,147.71,10.02,22.17,20.75
9559,525.98,15.374,56.13,57.68,151.47,42.72,19.6,12.36
9560,336.11,42.231,113.65,33.96,151.67,60.89,28.35,24.79
9561,290.43,35.698,12.02,50.68,218.84,32.98,23.05,7.79
9562,111.67,52.014,59.18,55.18,167.26,66.88,27.38,2.67
9563,146.74,59.999,22.67,3.34,193.65,44.8,33.19,12.24
9564,237.66,17.308,95.3,11.36,52.24,62.82,13.15,19.36
9565,594.36,56.097,57.74,1.15,183.31,50.91,8.92,27.48
9566,579.81,30.645,67.03,4.96,246.6,39.18,18.55,26.16
9567,398.58,24.225,82.21,10.67,102.3,73.01,16.14,5.81
9568,115.63,17.219,28.19,24.56,147.91,43.77,33.23,16.44
9569,202.57,30.009,109.17,12.35,235.22,33.54,16.41,27.69
